mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
0.75,ALP-SU2L,14,23.652957201133948,1,25.24530087651988,28.62335425346548,0.004335561599051511
0.75,ALP-SU2L,14,23.652957201133948,2,28.62335425346548,32.4534222319921,0.010281767198667692
0.75,ALP-SU2L,14,23.652957201133948,3,32.4534222319921,36.79598852187087,0.02179183097877215
0.75,ALP-SU2L,14,23.652957201133948,4,36.79598852187087,41.71963010936189,0.03688535409302081
0.75,ALP-SU2L,14,23.652957201133948,5,41.71963010936189,47.30210021202276,0.055942937289043815
0.75,ALP-SU2L,14,23.652957201133948,6,47.30210021202276,53.63155614282764,0.07533046590348604
0.75,ALP-SU2L,14,23.652957201133948,7,53.63155614282764,60.80795147379508,0.09657180740869141
0.75,ALP-SU2L,14,23.652957201133948,8,60.80795147379508,68.94461448390986,0.11251104931233949
0.75,ALP-SU2L,14,23.652957201133948,9,68.94461448390986,78.17003781788945,0.12265120309005065
0.75,ALP-SU2L,14,23.652957201133948,10,78.17003781788945,88.62990761774932,0.12053558629886542
0.75,ALP-SU2L,14,23.652957201133948,11,88.62990761774932,100.48940417082771,0.10898585121529651
0.75,ALP-SU2L,14,23.652957201133948,12,100.48940417082771,113.93581040567035,0.08910549639914372
0.75,ALP-SU2L,14,23.652957201133948,13,113.93581040567035,129.18146942864817,0.06409191923203683
0.75,ALP-SU2L,14,23.652957201133948,14,129.18146942864817,146.4671378061682,0.04126971452867622
0.75,ALP-SU2L,14,23.652957201133948,15,146.4671378061682,166.06578754687547,0.02269058804138967
0.75,ALP-SU2L,14,23.652957201133948,16,166.06578754687547,188.28691682403147,0.01037187151308409
0.75,ALP-SU2L,14,23.652957201133948,17,188.28691682403147,213.48143751218313,0.0036040570633413017
0.75,ALP-SU2L,14,23.652957201133948,18,213.48143751218313,242.0472167211748,0.0010541498243915723
0.75,ALP-SU2L,14,23.652957201133948,19,242.0472167211748,400.0,0.0002468624652064172
0.75,ALP-SU2L,15,25.675312885021803,0,0.75,25.24530087651988,0.0014342203350251304
0.75,ALP-SU2L,15,25.675312885021803,1,25.24530087651988,28.62335425346548,0.004535471784580443
0.75,ALP-SU2L,15,25.675312885021803,2,28.62335425346548,32.4534222319921,0.01028194388054053
0.75,ALP-SU2L,15,25.675312885021803,3,32.4534222319921,36.79598852187087,0.021615158462175113
0.75,ALP-SU2L,15,25.675312885021803,4,36.79598852187087,41.71963010936189,0.037021644785603026
0.75,ALP-SU2L,15,25.675312885021803,5,41.71963010936189,47.30210021202276,0.05562228199978335
0.75,ALP-SU2L,15,25.675312885021803,6,47.30210021202276,53.63155614282764,0.07542311302961864
0.75,ALP-SU2L,15,25.675312885021803,7,53.63155614282764,60.80795147379508,0.09670251585622582
0.75,ALP-SU2L,15,25.675312885021803,8,60.80795147379508,68.94461448390986,0.11237386166221408
0.75,ALP-SU2L,15,25.675312885021803,9,68.94461448390986,78.17003781788945,0.12286487046831249
0.75,ALP-SU2L,15,25.675312885021803,10,78.17003781788945,88.62990761774932,0.120437960598475
0.75,ALP-SU2L,15,25.675312885021803,11,88.62990761774932,100.48940417082771,0.1090966205352612
0.75,ALP-SU2L,15,25.675312885021803,12,100.48940417082771,113.93581040567035,0.08899163590250879
0.75,ALP-SU2L,15,25.675312885021803,13,113.93581040567035,129.18146942864817,0.06424064382342623
0.75,ALP-SU2L,15,25.675312885021803,14,129.18146942864817,146.4671378061682,0.041437681931664236
0.75,ALP-SU2L,15,25.675312885021803,15,146.4671378061682,166.06578754687547,0.02268064280434819
0.75,ALP-SU2L,15,25.675312885021803,16,166.06578754687547,188.28691682403147,0.010336317603159175
0.75,ALP-SU2L,15,25.675312885021803,17,188.28691682403147,213.48143751218313,0.0035969341231892383
0.75,ALP-SU2L,15,25.675312885021803,18,213.48143751218313,242.0472167211748,0.00106092285359824
0.75,ALP-SU2L,15,25.675312885021803,19,242.0472167211748,400.0,0.0002455575602910813
0.75,ALP-SU2L,16,27.87058236050767,0,0.75,25.24530087651988,0.0015958730924390551
0.75,ALP-SU2L,16,27.87058236050767,1,25.24530087651988,28.62335425346548,0.004469691438207017
0.75,ALP-SU2L,16,27.87058236050767,2,28.62335425346548,32.4534222319921,0.01028826696926521
0.75,ALP-SU2L,16,27.87058236050767,3,32.4534222319921,36.79598852187087,0.021585747373940176
0.75,ALP-SU2L,16,27.87058236050767,4,36.79598852187087,41.71963010936189,0.03661363292814389
0.75,ALP-SU2L,16,27.87058236050767,5,41.71963010936189,47.30210021202276,0.05580440204416728
0.75,ALP-SU2L,16,27.87058236050767,6,47.30210021202276,53.63155614282764,0.07517581902811397
0.75,ALP-SU2L,16,27.87058236050767,7,53.63155614282764,60.80795147379508,0.09649768216211407
0.75,ALP-SU2L,16,27.87058236050767,8,60.80795147379508,68.94461448390986,0.11299171707496826
0.75,ALP-SU2L,16,27.87058236050767,9,68.94461448390986,78.17003781788945,0.12324015730034203
0.75,ALP-SU2L,16,27.87058236050767,10,78.17003781788945,88.62990761774932,0.12026871741540938
0.75,ALP-SU2L,16,27.87058236050767,11,88.62990761774932,100.48940417082771,0.10913638697882781
0.75,ALP-SU2L,16,27.87058236050767,12,100.48940417082771,113.93581040567035,0.08920933213746257
0.75,ALP-SU2L,16,27.87058236050767,13,113.93581040567035,129.18146942864817,0.06403570807186355
0.75,ALP-SU2L,16,27.87058236050767,14,129.18146942864817,146.4671378061682,0.04118578901973105
0.75,ALP-SU2L,16,27.87058236050767,15,146.4671378061682,166.06578754687547,0.022652068169737662
0.75,ALP-SU2L,16,27.87058236050767,16,166.06578754687547,188.28691682403147,0.010354916633002672
0.75,ALP-SU2L,16,27.87058236050767,17,188.28691682403147,213.48143751218313,0.0035913813820260348
0.75,ALP-SU2L,16,27.87058236050767,18,213.48143751218313,242.0472167211748,0.001055922966562849
0.75,ALP-SU2L,16,27.87058236050767,19,242.0472167211748,400.0,0.0002467878136753962
0.75,ALP-SU2L,17,30.25354996031946,0,0.75,25.24530087651988,0.0018679628382158634
0.75,ALP-SU2L,17,30.25354996031946,1,25.24530087651988,28.62335425346548,0.004488670557083607
0.75,ALP-SU2L,17,30.25354996031946,2,28.62335425346548,32.4534222319921,0.010663114642952465
0.75,ALP-SU2L,17,30.25354996031946,3,32.4534222319921,36.79598852187087,0.021852946090157904
0.75,ALP-SU2L,17,30.25354996031946,4,36.79598852187087,41.71963010936189,0.03681200263986386
0.75,ALP-SU2L,17,30.25354996031946,5,41.71963010936189,47.30210021202276,0.05554864257195853
0.75,ALP-SU2L,17,30.25354996031946,6,47.30210021202276,53.63155614282764,0.07555513326458277
0.75,ALP-SU2L,17,30.25354996031946,7,53.63155614282764,60.80795147379508,0.09598011697250537
0.75,ALP-SU2L,17,30.25354996031946,8,60.80795147379508,68.94461448390986,0.1126812887755936
0.75,ALP-SU2L,17,30.25354996031946,9,68.94461448390986,78.17003781788945,0.122989156485543
0.75,ALP-SU2L,17,30.25354996031946,10,78.17003781788945,88.62990761774932,0.12033817647028282
0.75,ALP-SU2L,17,30.25354996031946,11,88.62990761774932,100.48940417082771,0.10891029600966369
0.75,ALP-SU2L,17,30.25354996031946,12,100.48940417082771,113.93581040567035,0.08922109019226183
0.75,ALP-SU2L,17,30.25354996031946,13,113.93581040567035,129.18146942864817,0.06405288039841747
0.75,ALP-SU2L,17,30.25354996031946,14,129.18146942864817,146.4671378061682,0.04118853384225021
0.75,ALP-SU2L,17,30.25354996031946,15,146.4671378061682,166.06578754687547,0.022615207051669414
0.75,ALP-SU2L,17,30.25354996031946,16,166.06578754687547,188.28691682403147,0.01033426160422637
0.75,ALP-SU2L,17,30.25354996031946,17,188.28691682403147,213.48143751218313,0.003593157429539431
0.75,ALP-SU2L,17,30.25354996031946,18,213.48143751218313,242.0472167211748,0.0010607652375657559
0.75,ALP-SU2L,17,30.25354996031946,19,242.0472167211748,400.0,0.00024659692566612857
0.75,ALP-SU2L,18,32.840264095036794,0,0.75,25.24530087651988,0.0016307928249153672
0.75,ALP-SU2L,18,32.840264095036794,1,25.24530087651988,28.62335425346548,0.004383862146366323
0.75,ALP-SU2L,18,32.840264095036794,2,28.62335425346548,32.4534222319921,0.010786053374640378
0.75,ALP-SU2L,18,32.840264095036794,3,32.4534222319921,36.79598852187087,0.021567002207172524
0.75,ALP-SU2L,18,32.840264095036794,4,36.79598852187087,41.71963010936189,0.03714421706765185
0.75,ALP-SU2L,18,32.840264095036794,5,41.71963010936189,47.30210021202276,0.05584043812299711
0.75,ALP-SU2L,18,32.840264095036794,6,47.30210021202276,53.63155614282764,0.0752828714424677
0.75,ALP-SU2L,18,32.840264095036794,7,53.63155614282764,60.80795147379508,0.09672997845515405
0.75,ALP-SU2L,18,32.840264095036794,8,60.80795147379508,68.94461448390986,0.11275565561480531
0.75,ALP-SU2L,18,32.840264095036794,9,68.94461448390986,78.17003781788945,0.12268789015663237
0.75,ALP-SU2L,18,32.840264095036794,10,78.17003781788945,88.62990761774932,0.12018200284885222
0.75,ALP-SU2L,18,32.840264095036794,11,88.62990761774932,100.48940417082771,0.1090246673326506
0.75,ALP-SU2L,18,32.840264095036794,12,100.48940417082771,113.93581040567035,0.08919819789544055
0.75,ALP-SU2L,18,32.840264095036794,13,113.93581040567035,129.18146942864817,0.06381225111407844
0.75,ALP-SU2L,18,32.840264095036794,14,129.18146942864817,146.4671378061682,0.041228281417877315
0.75,ALP-SU2L,18,32.840264095036794,15,146.4671378061682,166.06578754687547,0.022576710356689737
0.75,ALP-SU2L,18,32.840264095036794,16,166.06578754687547,188.28691682403147,0.010277620694390208
0.75,ALP-SU2L,18,32.840264095036794,17,188.28691682403147,213.48143751218313,0.003589236371995271
0.75,ALP-SU2L,18,32.840264095036794,18,213.48143751218313,242.0472167211748,0.001055243139780488
0.75,ALP-SU2L,18,32.840264095036794,19,242.0472167211748,400.0,0.00024702741544219245
0.75,ALP-SU2L,19,35.648145333235284,0,0.75,25.24530087651988,0.0017142064008074107
0.75,ALP-SU2L,19,35.648145333235284,1,25.24530087651988,28.62335425346548,0.004231512022014766
0.75,ALP-SU2L,19,35.648145333235284,2,28.62335425346548,32.4534222319921,0.010570866424953477
0.75,ALP-SU2L,19,35.648145333235284,3,32.4534222319921,36.79598852187087,0.02196888820848771
0.75,ALP-SU2L,19,35.648145333235284,4,36.79598852187087,41.71963010936189,0.03675929848550237
0.75,ALP-SU2L,19,35.648145333235284,5,41.71963010936189,47.30210021202276,0.05599784615905667
0.75,ALP-SU2L,19,35.648145333235284,6,47.30210021202276,53.63155614282764,0.07589416971763556
0.75,ALP-SU2L,19,35.648145333235284,7,53.63155614282764,60.80795147379508,0.0967393936321012
0.75,ALP-SU2L,19,35.648145333235284,8,60.80795147379508,68.94461448390986,0.1125555251670058
0.75,ALP-SU2L,19,35.648145333235284,9,68.94461448390986,78.17003781788945,0.12284941020305694
0.75,ALP-SU2L,19,35.648145333235284,10,78.17003781788945,88.62990761774932,0.12031803064229156
0.75,ALP-SU2L,19,35.648145333235284,11,88.62990761774932,100.48940417082771,0.10873982914113758
0.75,ALP-SU2L,19,35.648145333235284,12,100.48940417082771,113.93581040567035,0.08889790645844356
0.75,ALP-SU2L,19,35.648145333235284,13,113.93581040567035,129.18146942864817,0.06393506089951297
0.75,ALP-SU2L,19,35.648145333235284,14,129.18146942864817,146.4671378061682,0.041080342651426814
0.75,ALP-SU2L,19,35.648145333235284,15,146.4671378061682,166.06578754687547,0.022572599328645738
0.75,ALP-SU2L,19,35.648145333235284,16,166.06578754687547,188.28691682403147,0.010290590816478404
0.75,ALP-SU2L,19,35.648145333235284,17,188.28691682403147,213.48143751218313,0.0035810258334046784
0.75,ALP-SU2L,19,35.648145333235284,18,213.48143751218313,242.0472167211748,0.001056813568867262
0.75,ALP-SU2L,19,35.648145333235284,19,242.0472167211748,400.0,0.0002466842391695291
0.75,ALP-SU2L,20,38.69610372261048,0,0.75,25.24530087651988,0.0017751450944985946
0.75,ALP-SU2L,20,38.69610372261048,1,25.24530087651988,28.62335425346548,0.00451680801503957
0.75,ALP-SU2L,20,38.69610372261048,2,28.62335425346548,32.4534222319921,0.010597444878464542
0.75,ALP-SU2L,20,38.69610372261048,3,32.4534222319921,36.79598852187087,0.021688769995261876
0.75,ALP-SU2L,20,38.69610372261048,4,36.79598852187087,41.71963010936189,0.036972218901979784
0.75,ALP-SU2L,20,38.69610372261048,5,41.71963010936189,47.30210021202276,0.05577701591142907
0.75,ALP-SU2L,20,38.69610372261048,6,47.30210021202276,53.63155614282764,0.07608419169681818
0.75,ALP-SU2L,20,38.69610372261048,7,53.63155614282764,60.80795147379508,0.09641640753675579
0.75,ALP-SU2L,20,38.69610372261048,8,60.80795147379508,68.94461448390986,0.11258852898531573
0.75,ALP-SU2L,20,38.69610372261048,9,68.94461448390986,78.17003781788945,0.12311844041878278
0.75,ALP-SU2L,20,38.69610372261048,10,78.17003781788945,88.62990761774932,0.12011740774281134
0.75,ALP-SU2L,20,38.69610372261048,11,88.62990761774932,100.48940417082771,0.10885965260713809
0.75,ALP-SU2L,20,38.69610372261048,12,100.48940417082771,113.93581040567035,0.08877735798362504
0.75,ALP-SU2L,20,38.69610372261048,13,113.93581040567035,129.18146942864817,0.06392203008994932
0.75,ALP-SU2L,20,38.69610372261048,14,129.18146942864817,146.4671378061682,0.04107800137184509
0.75,ALP-SU2L,20,38.69610372261048,15,146.4671378061682,166.06578754687547,0.022561270603719128
0.75,ALP-SU2L,20,38.69610372261048,16,166.06578754687547,188.28691682403147,0.010289548954258177
0.75,ALP-SU2L,20,38.69610372261048,17,188.28691682403147,213.48143751218313,0.0035644171019386926
0.75,ALP-SU2L,20,38.69610372261048,18,213.48143751218313,242.0472167211748,0.0010506987591314488
0.75,ALP-SU2L,20,38.69610372261048,19,242.0472167211748,400.0,0.00024464335123789127
0.75,ALP-SU2L,21,42.00466614219597,0,0.75,25.24530087651988,0.0018283587891719764
0.75,ALP-SU2L,21,42.00466614219597,1,25.24530087651988,28.62335425346548,0.0044253277621901475
0.75,ALP-SU2L,21,42.00466614219597,2,28.62335425346548,32.4534222319921,0.010385820337178808
0.75,ALP-SU2L,21,42.00466614219597,3,32.4534222319921,36.79598852187087,0.02171955855277326
0.75,ALP-SU2L,21,42.00466614219597,4,36.79598852187087,41.71963010936189,0.03703369840800764
0.75,ALP-SU2L,21,42.00466614219597,5,41.71963010936189,47.30210021202276,0.05587799894657011
0.75,ALP-SU2L,21,42.00466614219597,6,47.30210021202276,53.63155614282764,0.07574191273317436
0.75,ALP-SU2L,21,42.00466614219597,7,53.63155614282764,60.80795147379508,0.09639181963553081
0.75,ALP-SU2L,21,42.00466614219597,8,60.80795147379508,68.94461448390986,0.11274778520054715
0.75,ALP-SU2L,21,42.00466614219597,9,68.94461448390986,78.17003781788945,0.12289353064419681
0.75,ALP-SU2L,21,42.00466614219597,10,78.17003781788945,88.62990761774932,0.12037315014156609
0.75,ALP-SU2L,21,42.00466614219597,11,88.62990761774932,100.48940417082771,0.10898220520635911
0.75,ALP-SU2L,21,42.00466614219597,12,100.48940417082771,113.93581040567035,0.0887826982297569
0.75,ALP-SU2L,21,42.00466614219597,13,113.93581040567035,129.18146942864817,0.06396697893003737
0.75,ALP-SU2L,21,42.00466614219597,14,129.18146942864817,146.4671378061682,0.041083860398171516
0.75,ALP-SU2L,21,42.00466614219597,15,146.4671378061682,166.06578754687547,0.022592403127564078
0.75,ALP-SU2L,21,42.00466614219597,16,166.06578754687547,188.28691682403147,0.010296166003885077
0.75,ALP-SU2L,21,42.00466614219597,17,188.28691682403147,213.48143751218313,0.003583458360025868
0.75,ALP-SU2L,21,42.00466614219597,18,213.48143751218313,242.0472167211748,0.001049343597292102
0.75,ALP-SU2L,21,42.00466614219597,19,242.0472167211748,400.0,0.0002439249960009053
0.75,ALP-SU2L,22,45.59611454334597,0,0.75,25.24530087651988,0.0017226136126762546
0.75,ALP-SU2L,22,45.59611454334597,1,25.24530087651988,28.62335425346548,0.00443607109693525
0.75,ALP-SU2L,22,45.59611454334597,2,28.62335425346548,32.4534222319921,0.010546773743991307
0.75,ALP-SU2L,22,45.59611454334597,3,32.4534222319921,36.79598852187087,0.021748214286002276
0.75,ALP-SU2L,22,45.59611454334597,4,36.79598852187087,41.71963010936189,0.03686064975023548
0.75,ALP-SU2L,22,45.59611454334597,5,41.71963010936189,47.30210021202276,0.055674929354326115
0.75,ALP-SU2L,22,45.59611454334597,6,47.30210021202276,53.63155614282764,0.07622791987867915
0.75,ALP-SU2L,22,45.59611454334597,7,53.63155614282764,60.80795147379508,0.09689328748138364
0.75,ALP-SU2L,22,45.59611454334597,8,60.80795147379508,68.94461448390986,0.11266441466050174
0.75,ALP-SU2L,22,45.59611454334597,9,68.94461448390986,78.17003781788945,0.1226353625540517
0.75,ALP-SU2L,22,45.59611454334597,10,78.17003781788945,88.62990761774932,0.12011520798089045
0.75,ALP-SU2L,22,45.59611454334597,11,88.62990761774932,100.48940417082771,0.10883030630210357
0.75,ALP-SU2L,22,45.59611454334597,12,100.48940417082771,113.93581040567035,0.08880029602847683
0.75,ALP-SU2L,22,45.59611454334597,13,113.93581040567035,129.18146942864817,0.06405422665509797
0.75,ALP-SU2L,22,45.59611454334597,14,129.18146942864817,146.4671378061682,0.04103922843607959
0.75,ALP-SU2L,22,45.59611454334597,15,146.4671378061682,166.06578754687547,0.022587507273741817
0.75,ALP-SU2L,22,45.59611454334597,16,166.06578754687547,188.28691682403147,0.010282669080209358
0.75,ALP-SU2L,22,45.59611454334597,17,188.28691682403147,213.48143751218313,0.003583774674199821
0.75,ALP-SU2L,22,45.59611454334597,18,213.48143751218313,242.0472167211748,0.0010511856710384026
0.75,ALP-SU2L,22,45.59611454334597,19,242.0472167211748,400.0,0.00024536147937931585
0.75,ALP-SU2L,23,49.494636010484825,0,0.75,25.24530087651988,0.0017359400085160304
0.75,ALP-SU2L,23,49.494636010484825,1,25.24530087651988,28.62335425346548,0.004321240561998744
0.75,ALP-SU2L,23,49.494636010484825,2,28.62335425346548,32.4534222319921,0.010579549232989293
0.75,ALP-SU2L,23,49.494636010484825,3,32.4534222319921,36.79598852187087,0.02188401962737836
0.75,ALP-SU2L,23,49.494636010484825,4,36.79598852187087,41.71963010936189,0.037420841478056625
0.75,ALP-SU2L,23,49.494636010484825,5,41.71963010936189,47.30210021202276,0.056045767716094756
0.75,ALP-SU2L,23,49.494636010484825,6,47.30210021202276,53.63155614282764,0.07587052406824579
0.75,ALP-SU2L,23,49.494636010484825,7,53.63155614282764,60.80795147379508,0.09630471184391867
0.75,ALP-SU2L,23,49.494636010484825,8,60.80795147379508,68.94461448390986,0.11267086224583192
0.75,ALP-SU2L,23,49.494636010484825,9,68.94461448390986,78.17003781788945,0.12258983108725904
0.75,ALP-SU2L,23,49.494636010484825,10,78.17003781788945,88.62990761774932,0.12042168827705381
0.75,ALP-SU2L,23,49.494636010484825,11,88.62990761774932,100.48940417082771,0.10888556450744441
0.75,ALP-SU2L,23,49.494636010484825,12,100.48940417082771,113.93581040567035,0.08873361898006264
0.75,ALP-SU2L,23,49.494636010484825,13,113.93581040567035,129.18146942864817,0.0638682134987052
0.75,ALP-SU2L,23,49.494636010484825,14,129.18146942864817,146.4671378061682,0.041017962353313495
0.75,ALP-SU2L,23,49.494636010484825,15,146.4671378061682,166.06578754687547,0.022547721221216118
0.75,ALP-SU2L,23,49.494636010484825,16,166.06578754687547,188.28691682403147,0.010248029614836117
0.75,ALP-SU2L,23,49.494636010484825,17,188.28691682403147,213.48143751218313,0.003560779943752124
0.75,ALP-SU2L,23,49.494636010484825,18,213.48143751218313,242.0472167211748,0.0010483593474748393
0.75,ALP-SU2L,23,49.494636010484825,19,242.0472167211748,400.0,0.00024477438585197517
0.75,ALP-SU2L,24,53.72648565222712,0,0.75,25.24530087651988,0.0016602818343522305
0.75,ALP-SU2L,24,53.72648565222712,1,25.24530087651988,28.62335425346548,0.004355175085063137
0.75,ALP-SU2L,24,53.72648565222712,2,28.62335425346548,32.4534222319921,0.010647612664494955
0.75,ALP-SU2L,24,53.72648565222712,3,32.4534222319921,36.79598852187087,0.021511409147176176
0.75,ALP-SU2L,24,53.72648565222712,4,36.79598852187087,41.71963010936189,0.03730384935525279
0.75,ALP-SU2L,24,53.72648565222712,5,41.71963010936189,47.30210021202276,0.05649592243638258
0.75,ALP-SU2L,24,53.72648565222712,6,47.30210021202276,53.63155614282764,0.07581061861267295
0.75,ALP-SU2L,24,53.72648565222712,7,53.63155614282764,60.80795147379508,0.09667145242703112
0.75,ALP-SU2L,24,53.72648565222712,8,60.80795147379508,68.94461448390986,0.11291553148336181
0.75,ALP-SU2L,24,53.72648565222712,9,68.94461448390986,78.17003781788945,0.12278409719999811
0.75,ALP-SU2L,24,53.72648565222712,10,78.17003781788945,88.62990761774932,0.12016058334658554
0.75,ALP-SU2L,24,53.72648565222712,11,88.62990761774932,100.48940417082771,0.10875057881578624
0.75,ALP-SU2L,24,53.72648565222712,12,100.48940417082771,113.93581040567035,0.08866848389294026
0.75,ALP-SU2L,24,53.72648565222712,13,113.93581040567035,129.18146942864817,0.06375430586360922
0.75,ALP-SU2L,24,53.72648565222712,14,129.18146942864817,146.4671378061682,0.04094230408529442
0.75,ALP-SU2L,24,53.72648565222712,15,146.4671378061682,166.06578754687547,0.022485838450393095
0.75,ALP-SU2L,24,53.72648565222712,16,166.06578754687547,188.28691682403147,0.01023063359228911
0.75,ALP-SU2L,24,53.72648565222712,17,188.28691682403147,213.48143751218313,0.0035645520967407898
0.75,ALP-SU2L,24,53.72648565222712,18,213.48143751218313,242.0472167211748,0.0010430550111080504
0.75,ALP-SU2L,24,53.72648565222712,19,242.0472167211748,400.0,0.00024371459946741968
0.75,ALP-SU2L,25,58.32016341988029,0,0.75,25.24530087651988,0.0017808710054826428
0.75,ALP-SU2L,25,58.32016341988029,1,25.24530087651988,28.62335425346548,0.004453179239137322
0.75,ALP-SU2L,25,58.32016341988029,2,28.62335425346548,32.4534222319921,0.010563882070581676
0.75,ALP-SU2L,25,58.32016341988029,3,32.4534222319921,36.79598852187087,0.021410192935171758
0.75,ALP-SU2L,25,58.32016341988029,4,36.79598852187087,41.71963010936189,0.03722959786265841
0.75,ALP-SU2L,25,58.32016341988029,5,41.71963010936189,47.30210021202276,0.05626539422521384
0.75,ALP-SU2L,25,58.32016341988029,6,47.30210021202276,53.63155614282764,0.07538062102228786
0.75,ALP-SU2L,25,58.32016341988029,7,53.63155614282764,60.80795147379508,0.09684401884367785
0.75,ALP-SU2L,25,58.32016341988029,8,60.80795147379508,68.94461448390986,0.11337412463955361
0.75,ALP-SU2L,25,58.32016341988029,9,68.94461448390986,78.17003781788945,0.12286633925005087
0.75,ALP-SU2L,25,58.32016341988029,10,78.17003781788945,88.62990761774932,0.11987430544291526
0.75,ALP-SU2L,25,58.32016341988029,11,88.62990761774932,100.48940417082771,0.10870202847265358
0.75,ALP-SU2L,25,58.32016341988029,12,100.48940417082771,113.93581040567035,0.08879746319504483
0.75,ALP-SU2L,25,58.32016341988029,13,113.93581040567035,129.18146942864817,0.06382563253937178
0.75,ALP-SU2L,25,58.32016341988029,14,129.18146942864817,146.4671378061682,0.040971247306962465
0.75,ALP-SU2L,25,58.32016341988029,15,146.4671378061682,166.06578754687547,0.022561462810014025
0.75,ALP-SU2L,25,58.32016341988029,16,166.06578754687547,188.28691682403147,0.010234804541983158
0.75,ALP-SU2L,25,58.32016341988029,17,188.28691682403147,213.48143751218313,0.0035759228391067646
0.75,ALP-SU2L,25,58.32016341988029,18,213.48143751218313,242.0472167211748,0.0010432568819381909
0.75,ALP-SU2L,25,58.32016341988029,19,242.0472167211748,400.0,0.0002456548761941014
0.75,ALP-SU2L,26,63.306606044137396,0,0.75,25.24530087651988,0.0016972555971897986
0.75,ALP-SU2L,26,63.306606044137396,1,25.24530087651988,28.62335425346548,0.00451931918912808
0.75,ALP-SU2L,26,63.306606044137396,2,28.62335425346548,32.4534222319921,0.010945471017012905
0.75,ALP-SU2L,26,63.306606044137396,3,32.4534222319921,36.79598852187087,0.022086401484002042
0.75,ALP-SU2L,26,63.306606044137396,4,36.79598852187087,41.71963010936189,0.03721974311008223
0.75,ALP-SU2L,26,63.306606044137396,5,41.71963010936189,47.30210021202276,0.056335358681290255
0.75,ALP-SU2L,26,63.306606044137396,6,47.30210021202276,53.63155614282764,0.07591244878856641
0.75,ALP-SU2L,26,63.306606044137396,7,53.63155614282764,60.80795147379508,0.09648985802101692
0.75,ALP-SU2L,26,63.306606044137396,8,60.80795147379508,68.94461448390986,0.11290564855419054
0.75,ALP-SU2L,26,63.306606044137396,9,68.94461448390986,78.17003781788945,0.12295512002447007
0.75,ALP-SU2L,26,63.306606044137396,10,78.17003781788945,88.62990761774932,0.1197575912922615
0.75,ALP-SU2L,26,63.306606044137396,11,88.62990761774932,100.48940417082771,0.10880164562178556
0.75,ALP-SU2L,26,63.306606044137396,12,100.48940417082771,113.93581040567035,0.08830115716403619
0.75,ALP-SU2L,26,63.306606044137396,13,113.93581040567035,129.18146942864817,0.06368432987866596
0.75,ALP-SU2L,26,63.306606044137396,14,129.18146942864817,146.4671378061682,0.040841075955401714
0.75,ALP-SU2L,26,63.306606044137396,15,146.4671378061682,166.06578754687547,0.022482957599244006
0.75,ALP-SU2L,26,63.306606044137396,16,166.06578754687547,188.28691682403147,0.010219855692698274
0.75,ALP-SU2L,26,63.306606044137396,17,188.28691682403147,213.48143751218313,0.003552443771398628
0.75,ALP-SU2L,26,63.306606044137396,18,213.48143751218313,242.0472167211748,0.001049547676046
0.75,ALP-SU2L,26,63.306606044137396,19,242.0472167211748,400.0,0.0002427708815129225
0.75,ALP-SU2L,27,68.7193953825831,0,0.75,25.24530087651988,0.0017719047719299019
0.75,ALP-SU2L,27,68.7193953825831,1,25.24530087651988,28.62335425346548,0.004513564321086525
0.75,ALP-SU2L,27,68.7193953825831,2,28.62335425346548,32.4534222319921,0.010679327770287114
0.75,ALP-SU2L,27,68.7193953825831,3,32.4534222319921,36.79598852187087,0.022407671133282816
0.75,ALP-SU2L,27,68.7193953825831,4,36.79598852187087,41.71963010936189,0.0373009916807196
0.75,ALP-SU2L,27,68.7193953825831,5,41.71963010936189,47.30210021202276,0.05595220518756609
0.75,ALP-SU2L,27,68.7193953825831,6,47.30210021202276,53.63155614282764,0.07558816479182562
0.75,ALP-SU2L,27,68.7193953825831,7,53.63155614282764,60.80795147379508,0.09670191339651733
0.75,ALP-SU2L,27,68.7193953825831,8,60.80795147379508,68.94461448390986,0.11298065012711829
0.75,ALP-SU2L,27,68.7193953825831,9,68.94461448390986,78.17003781788945,0.12260607310137078
0.75,ALP-SU2L,27,68.7193953825831,10,78.17003781788945,88.62990761774932,0.12003109586396345
0.75,ALP-SU2L,27,68.7193953825831,11,88.62990761774932,100.48940417082771,0.10865757940493574
0.75,ALP-SU2L,27,68.7193953825831,12,100.48940417082771,113.93581040567035,0.08868955900705035
0.75,ALP-SU2L,27,68.7193953825831,13,113.93581040567035,129.18146942864817,0.06365814407202487
0.75,ALP-SU2L,27,68.7193953825831,14,129.18146942864817,146.4671378061682,0.040868905779224925
0.75,ALP-SU2L,27,68.7193953825831,15,146.4671378061682,166.06578754687547,0.02251044042276816
0.75,ALP-SU2L,27,68.7193953825831,16,166.06578754687547,188.28691682403147,0.010225791365911199
0.75,ALP-SU2L,27,68.7193953825831,17,188.28691682403147,213.48143751218313,0.0035694136487361243
0.75,ALP-SU2L,27,68.7193953825831,18,213.48143751218313,242.0472167211748,0.001047223051676914
0.75,ALP-SU2L,27,68.7193953825831,19,242.0472167211748,400.0,0.0002393811020043246
0.75,ALP-SU2L,28,74.59498458115664,0,0.75,25.24530087651988,0.001760208705742532
