mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
1.0,ALP-SU2L,11,20.80498127611904,9,66.28908034679972,74.72797155458294,0.11438832315813752
1.0,ALP-SU2L,11,20.80498127611904,10,74.72797155458294,84.24117069429447,0.11900403825355828
1.0,ALP-SU2L,11,20.80498127611904,11,84.24117069429447,94.96544188626557,0.11307826663102045
1.0,ALP-SU2L,11,20.80498127611904,12,94.96544188626557,107.05495992429856,0.09935501498396215
1.0,ALP-SU2L,11,20.80498127611904,13,107.05495992429856,120.68352673090327,0.07843027131734023
1.0,ALP-SU2L,11,20.80498127611904,14,120.68352673090327,136.0470699770249,0.05561744298356701
1.0,ALP-SU2L,11,20.80498127611904,15,136.0470699770249,153.3664597870422,0.03421948876519518
1.0,ALP-SU2L,11,20.80498127611904,16,153.3664597870422,172.89068402268873,0.018044897907809287
1.0,ALP-SU2L,11,20.80498127611904,17,172.89068402268873,194.9004277945695,0.00801450355971334
1.0,ALP-SU2L,11,20.80498127611904,18,194.9004277945695,219.71210866122348,0.0028896026466680587
1.0,ALP-SU2L,11,20.80498127611904,19,219.71210866122348,247.6824255267556,0.0008375417748600276
1.0,ALP-SU2L,11,20.80498127611904,20,247.6824255267556,400.0,0.0001887211571364399
1.0,ALP-SU2L,12,22.23779037040821,0,1.0,25.41630393831867,0.0016460592116421706
1.0,ALP-SU2L,12,22.23779037040821,1,25.41630393831867,28.651911110982937,0.0034470270381808136
1.0,ALP-SU2L,12,22.23779037040821,2,28.651911110982937,32.299425294249666,0.008099713301737867
1.0,ALP-SU2L,12,22.23779037040821,3,32.299425294249666,36.411284060521595,0.017404859861599915
1.0,ALP-SU2L,12,22.23779037040821,4,36.411284060521595,41.046600515583364,0.029340198083154193
1.0,ALP-SU2L,12,22.23779037040821,5,41.046600515583364,46.27201312333376,0.04553818659897286
1.0,ALP-SU2L,12,22.23779037040821,6,46.27201312333376,52.16264371694075,0.06523786866755917
1.0,ALP-SU2L,12,22.23779037040821,7,52.16264371694075,58.80317746902607,0.0855572610294076
1.0,ALP-SU2L,12,22.23779037040821,8,58.80317746902607,66.28908034679972,0.10021035573818908
1.0,ALP-SU2L,12,22.23779037040821,9,66.28908034679972,74.72797155458294,0.11436027628554628
1.0,ALP-SU2L,12,22.23779037040821,10,74.72797155458294,84.24117069429447,0.11931920479494858
1.0,ALP-SU2L,12,22.23779037040821,11,84.24117069429447,94.96544188626557,0.11298197862668505
1.0,ALP-SU2L,12,22.23779037040821,12,94.96544188626557,107.05495992429856,0.09930832393572828
1.0,ALP-SU2L,12,22.23779037040821,13,107.05495992429856,120.68352673090327,0.07799266529237163
1.0,ALP-SU2L,12,22.23779037040821,14,120.68352673090327,136.0470699770249,0.05543445924602526
1.0,ALP-SU2L,12,22.23779037040821,15,136.0470699770249,153.3664597870422,0.03416471074770639
1.0,ALP-SU2L,12,22.23779037040821,16,153.3664597870422,172.89068402268873,0.018047397022954707
1.0,ALP-SU2L,12,22.23779037040821,17,172.89068402268873,194.9004277945695,0.007992469527669134
1.0,ALP-SU2L,12,22.23779037040821,18,194.9004277945695,219.71210866122348,0.002881626075013055
1.0,ALP-SU2L,12,22.23779037040821,19,219.71210866122348,247.6824255267556,0.0008432448663235457
1.0,ALP-SU2L,12,22.23779037040821,20,247.6824255267556,400.0,0.00019211404858422913
1.0,ALP-SU2L,13,23.769274963292236,0,1.0,25.41630393831867,0.0016344925932773183
1.0,ALP-SU2L,13,23.769274963292236,1,25.41630393831867,28.651911110982937,0.0035477203853494163
1.0,ALP-SU2L,13,23.769274963292236,2,28.651911110982937,32.299425294249666,0.008216364711363715
1.0,ALP-SU2L,13,23.769274963292236,3,32.299425294249666,36.411284060521595,0.017366109628366776
1.0,ALP-SU2L,13,23.769274963292236,4,36.411284060521595,41.046600515583364,0.02883944059808084
1.0,ALP-SU2L,13,23.769274963292236,5,41.046600515583364,46.27201312333376,0.04520499910170055
1.0,ALP-SU2L,13,23.769274963292236,6,46.27201312333376,52.16264371694075,0.06520577991405527
1.0,ALP-SU2L,13,23.769274963292236,7,52.16264371694075,58.80317746902607,0.08540264093190664
1.0,ALP-SU2L,13,23.769274963292236,8,58.80317746902607,66.28908034679972,0.10135654163386877
1.0,ALP-SU2L,13,23.769274963292236,9,66.28908034679972,74.72797155458294,0.11449117417540661
1.0,ALP-SU2L,13,23.769274963292236,10,74.72797155458294,84.24117069429447,0.11921278290327463
1.0,ALP-SU2L,13,23.769274963292236,11,84.24117069429447,94.96544188626557,0.1125509450596046
1.0,ALP-SU2L,13,23.769274963292236,12,94.96544188626557,107.05495992429856,0.0992090573481087
1.0,ALP-SU2L,13,23.769274963292236,13,107.05495992429856,120.68352673090327,0.0780788110423604
1.0,ALP-SU2L,13,23.769274963292236,14,120.68352673090327,136.0470699770249,0.05556567639403508
1.0,ALP-SU2L,13,23.769274963292236,15,136.0470699770249,153.3664597870422,0.03420155107456213
1.0,ALP-SU2L,13,23.769274963292236,16,153.3664597870422,172.89068402268873,0.01800374851528472
1.0,ALP-SU2L,13,23.769274963292236,17,172.89068402268873,194.9004277945695,0.008002306743439875
1.0,ALP-SU2L,13,23.769274963292236,18,194.9004277945695,219.71210866122348,0.0028829111588838086
1.0,ALP-SU2L,13,23.769274963292236,19,219.71210866122348,247.6824255267556,0.0008365387436482153
1.0,ALP-SU2L,13,23.769274963292236,20,247.6824255267556,400.0,0.0001904073434219743
1.0,ALP-SU2L,14,25.40623069423332,0,1.0,25.41630393831867,0.0014995790601536765
1.0,ALP-SU2L,14,25.40623069423332,1,25.41630393831867,28.651911110982937,0.003374121272165092
1.0,ALP-SU2L,14,25.40623069423332,2,28.651911110982937,32.299425294249666,0.008222849004059141
1.0,ALP-SU2L,14,25.40623069423332,3,32.299425294249666,36.411284060521595,0.01709934949281272
1.0,ALP-SU2L,14,25.40623069423332,4,36.411284060521595,41.046600515583364,0.029206301075645036
1.0,ALP-SU2L,14,25.40623069423332,5,41.046600515583364,46.27201312333376,0.04572196718178934
1.0,ALP-SU2L,14,25.40623069423332,6,46.27201312333376,52.16264371694075,0.06567475968915851
1.0,ALP-SU2L,14,25.40623069423332,7,52.16264371694075,58.80317746902607,0.08535589371411732
1.0,ALP-SU2L,14,25.40623069423332,8,58.80317746902607,66.28908034679972,0.10086105798454051
1.0,ALP-SU2L,14,25.40623069423332,9,66.28908034679972,74.72797155458294,0.11413880336705964
1.0,ALP-SU2L,14,25.40623069423332,10,74.72797155458294,84.24117069429447,0.11983027035892059
1.0,ALP-SU2L,14,25.40623069423332,11,84.24117069429447,94.96544188626557,0.11290446408780945
1.0,ALP-SU2L,14,25.40623069423332,12,94.96544188626557,107.05495992429856,0.09892594206595323
1.0,ALP-SU2L,14,25.40623069423332,13,107.05495992429856,120.68352673090327,0.07794538886306722
1.0,ALP-SU2L,14,25.40623069423332,14,120.68352673090327,136.0470699770249,0.05528109511094612
1.0,ALP-SU2L,14,25.40623069423332,15,136.0470699770249,153.3664597870422,0.03415110442937599
1.0,ALP-SU2L,14,25.40623069423332,16,153.3664597870422,172.89068402268873,0.017947615765612927
1.0,ALP-SU2L,14,25.40623069423332,17,172.89068402268873,194.9004277945695,0.007971317114755143
1.0,ALP-SU2L,14,25.40623069423332,18,194.9004277945695,219.71210866122348,0.002865051960956302
1.0,ALP-SU2L,14,25.40623069423332,19,219.71210866122348,247.6824255267556,0.0008313059520574178
1.0,ALP-SU2L,14,25.40623069423332,20,247.6824255267556,400.0,0.00019176244904462174
1.0,ALP-SU2L,15,27.155921208595398,0,1.0,25.41630393831867,0.0015158091783575292
1.0,ALP-SU2L,15,27.155921208595398,1,25.41630393831867,28.651911110982937,0.003568189041600118
1.0,ALP-SU2L,15,27.155921208595398,2,28.651911110982937,32.299425294249666,0.008553098669841733
1.0,ALP-SU2L,15,27.155921208595398,3,32.299425294249666,36.411284060521595,0.017084609888434216
1.0,ALP-SU2L,15,27.155921208595398,4,36.411284060521595,41.046600515583364,0.029319218847276896
1.0,ALP-SU2L,15,27.155921208595398,5,41.046600515583364,46.27201312333376,0.04611462592317204
1.0,ALP-SU2L,15,27.155921208595398,6,46.27201312333376,52.16264371694075,0.06538280278092388
1.0,ALP-SU2L,15,27.155921208595398,7,52.16264371694075,58.80317746902607,0.08512476678128615
1.0,ALP-SU2L,15,27.155921208595398,8,58.80317746902607,66.28908034679972,0.10112181080314138
1.0,ALP-SU2L,15,27.155921208595398,9,66.28908034679972,74.72797155458294,0.11407256814857723
1.0,ALP-SU2L,15,27.155921208595398,10,74.72797155458294,84.24117069429447,0.11934062771783693
1.0,ALP-SU2L,15,27.155921208595398,11,84.24117069429447,94.96544188626557,0.11237158559234699
1.0,ALP-SU2L,15,27.155921208595398,12,94.96544188626557,107.05495992429856,0.0991798303518577
1.0,ALP-SU2L,15,27.155921208595398,13,107.05495992429856,120.68352673090327,0.077964707020105
1.0,ALP-SU2L,15,27.155921208595398,14,120.68352673090327,136.0470699770249,0.05543097320831916
1.0,ALP-SU2L,15,27.155921208595398,15,136.0470699770249,153.3664597870422,0.033992992145644337
1.0,ALP-SU2L,15,27.155921208595398,16,153.3664597870422,172.89068402268873,0.017984322842313608
1.0,ALP-SU2L,15,27.155921208595398,17,172.89068402268873,194.9004277945695,0.007980603040467915
1.0,ALP-SU2L,15,27.155921208595398,18,194.9004277945695,219.71210866122348,0.00286671158562337
1.0,ALP-SU2L,15,27.155921208595398,19,219.71210866122348,247.6824255267556,0.0008386460383689789
1.0,ALP-SU2L,15,27.155921208595398,20,247.6824255267556,400.0,0.00019150039450481217
1.0,ALP-SU2L,16,29.026110388536527,0,1.0,25.41630393831867,0.0015243227653802972
1.0,ALP-SU2L,16,29.026110388536527,1,25.41630393831867,28.651911110982937,0.0035423485401145623
1.0,ALP-SU2L,16,29.026110388536527,2,28.651911110982937,32.299425294249666,0.008411064715457921
1.0,ALP-SU2L,16,29.026110388536527,3,32.299425294249666,36.411284060521595,0.017429418188094313
1.0,ALP-SU2L,16,29.026110388536527,4,36.411284060521595,41.046600515583364,0.028495070852484497
1.0,ALP-SU2L,16,29.026110388536527,5,41.046600515583364,46.27201312333376,0.04593748828071471
1.0,ALP-SU2L,16,29.026110388536527,6,46.27201312333376,52.16264371694075,0.06534670348162154
1.0,ALP-SU2L,16,29.026110388536527,7,52.16264371694075,58.80317746902607,0.0856790744408952
1.0,ALP-SU2L,16,29.026110388536527,8,58.80317746902607,66.28908034679972,0.1009299480852893
1.0,ALP-SU2L,16,29.026110388536527,9,66.28908034679972,74.72797155458294,0.11428448872624698
1.0,ALP-SU2L,16,29.026110388536527,10,74.72797155458294,84.24117069429447,0.11945590342491078
1.0,ALP-SU2L,16,29.026110388536527,11,84.24117069429447,94.96544188626557,0.11280310456702423
1.0,ALP-SU2L,16,29.026110388536527,12,94.96544188626557,107.05495992429856,0.09893721251875373
1.0,ALP-SU2L,16,29.026110388536527,13,107.05495992429856,120.68352673090327,0.0778130284618326
1.0,ALP-SU2L,16,29.026110388536527,14,120.68352673090327,136.0470699770249,0.05553518717918968
1.0,ALP-SU2L,16,29.026110388536527,15,136.0470699770249,153.3664597870422,0.034016552640398476
1.0,ALP-SU2L,16,29.026110388536527,16,153.3664597870422,172.89068402268873,0.018004381670656596
1.0,ALP-SU2L,16,29.026110388536527,17,172.89068402268873,194.9004277945695,0.00796207599516452
1.0,ALP-SU2L,16,29.026110388536527,18,194.9004277945695,219.71210866122348,0.0028626927683713024
1.0,ALP-SU2L,16,29.026110388536527,19,219.71210866122348,247.6824255267556,0.0008396060835839306
1.0,ALP-SU2L,16,29.026110388536527,20,247.6824255267556,400.0,0.00019032661381505778
1.0,ALP-SU2L,17,31.025096803596373,0,1.0,25.41630393831867,0.0014655013817058908
1.0,ALP-SU2L,17,31.025096803596373,1,25.41630393831867,28.651911110982937,0.003312767002936239
1.0,ALP-SU2L,17,31.025096803596373,2,28.651911110982937,32.299425294249666,0.008209393925522682
1.0,ALP-SU2L,17,31.025096803596373,3,32.299425294249666,36.411284060521595,0.017692591704955626
1.0,ALP-SU2L,17,31.025096803596373,4,36.411284060521595,41.046600515583364,0.02925289472353671
1.0,ALP-SU2L,17,31.025096803596373,5,41.046600515583364,46.27201312333376,0.04616196732964877
1.0,ALP-SU2L,17,31.025096803596373,6,46.27201312333376,52.16264371694075,0.06571474309871102
1.0,ALP-SU2L,17,31.025096803596373,7,52.16264371694075,58.80317746902607,0.08538694773592097
1.0,ALP-SU2L,17,31.025096803596373,8,58.80317746902607,66.28908034679972,0.10100522071459099
1.0,ALP-SU2L,17,31.025096803596373,9,66.28908034679972,74.72797155458294,0.11384933540598259
1.0,ALP-SU2L,17,31.025096803596373,10,74.72797155458294,84.24117069429447,0.11912083655549546
1.0,ALP-SU2L,17,31.025096803596373,11,84.24117069429447,94.96544188626557,0.1128922443019935
1.0,ALP-SU2L,17,31.025096803596373,12,94.96544188626557,107.05495992429856,0.09896205111719143
1.0,ALP-SU2L,17,31.025096803596373,13,107.05495992429856,120.68352673090327,0.07781891131404141
1.0,ALP-SU2L,17,31.025096803596373,14,120.68352673090327,136.0470699770249,0.055249148228531025
1.0,ALP-SU2L,17,31.025096803596373,15,136.0470699770249,153.3664597870422,0.03409529042092691
1.0,ALP-SU2L,17,31.025096803596373,16,153.3664597870422,172.89068402268873,0.017978188525486084
1.0,ALP-SU2L,17,31.025096803596373,17,172.89068402268873,194.9004277945695,0.00794216053770774
1.0,ALP-SU2L,17,31.025096803596373,18,194.9004277945695,219.71210866122348,0.002865339863429871
1.0,ALP-SU2L,17,31.025096803596373,19,219.71210866122348,247.6824255267556,0.0008344186224359676
1.0,ALP-SU2L,17,31.025096803596373,20,247.6824255267556,400.0,0.00019004748924926723
1.0,ALP-SU2L,18,33.16175053384606,0,1.0,25.41630393831867,0.0014623003637592503
1.0,ALP-SU2L,18,33.16175053384606,1,25.41630393831867,28.651911110982937,0.00360142120916772
1.0,ALP-SU2L,18,33.16175053384606,2,28.651911110982937,32.299425294249666,0.00827359472559328
1.0,ALP-SU2L,18,33.16175053384606,3,32.299425294249666,36.411284060521595,0.017564095441283335
1.0,ALP-SU2L,18,33.16175053384606,4,36.411284060521595,41.046600515583364,0.029730002419151805
1.0,ALP-SU2L,18,33.16175053384606,5,41.046600515583364,46.27201312333376,0.04651311853749059
1.0,ALP-SU2L,18,33.16175053384606,6,46.27201312333376,52.16264371694075,0.06569102238153939
1.0,ALP-SU2L,18,33.16175053384606,7,52.16264371694075,58.80317746902607,0.0854520182358227
1.0,ALP-SU2L,18,33.16175053384606,8,58.80317746902607,66.28908034679972,0.10128700349245931
1.0,ALP-SU2L,18,33.16175053384606,9,66.28908034679972,74.72797155458294,0.11430917392536188
1.0,ALP-SU2L,18,33.16175053384606,10,74.72797155458294,84.24117069429447,0.1191426822608866
1.0,ALP-SU2L,18,33.16175053384606,11,84.24117069429447,94.96544188626557,0.11220546689193489
1.0,ALP-SU2L,18,33.16175053384606,12,94.96544188626557,107.05495992429856,0.09872017933677417
1.0,ALP-SU2L,18,33.16175053384606,13,107.05495992429856,120.68352673090327,0.07732583909819261
1.0,ALP-SU2L,18,33.16175053384606,14,120.68352673090327,136.0470699770249,0.05519415898205325
1.0,ALP-SU2L,18,33.16175053384606,15,136.0470699770249,153.3664597870422,0.03383082703202333
1.0,ALP-SU2L,18,33.16175053384606,16,153.3664597870422,172.89068402268873,0.01788358667764974
1.0,ALP-SU2L,18,33.16175053384606,17,172.89068402268873,194.9004277945695,0.007934706043156884
1.0,ALP-SU2L,18,33.16175053384606,18,194.9004277945695,219.71210866122348,0.002858131896124281
1.0,ALP-SU2L,18,33.16175053384606,19,219.71210866122348,247.6824255267556,0.0008319669825730629
1.0,ALP-SU2L,18,33.16175053384606,20,247.6824255267556,400.0,0.0001887040670018414
1.0,ALP-SU2L,19,35.44555252899531,0,1.0,25.41630393831867,0.0017215722145836703
1.0,ALP-SU2L,19,35.44555252899531,1,25.41630393831867,28.651911110982937,0.0034342114042937117
1.0,ALP-SU2L,19,35.44555252899531,2,28.651911110982937,32.299425294249666,0.008383928835997421
1.0,ALP-SU2L,19,35.44555252899531,3,32.299425294249666,36.411284060521595,0.017619649533639405
1.0,ALP-SU2L,19,35.44555252899531,4,36.411284060521595,41.046600515583364,0.029318227539651125
1.0,ALP-SU2L,19,35.44555252899531,5,41.046600515583364,46.27201312333376,0.04564177755764752
1.0,ALP-SU2L,19,35.44555252899531,6,46.27201312333376,52.16264371694075,0.06572810374660423
1.0,ALP-SU2L,19,35.44555252899531,7,52.16264371694075,58.80317746902607,0.0857978854664283
1.0,ALP-SU2L,19,35.44555252899531,8,58.80317746902607,66.28908034679972,0.10105687074790043
1.0,ALP-SU2L,19,35.44555252899531,9,66.28908034679972,74.72797155458294,0.1142008618278133
1.0,ALP-SU2L,19,35.44555252899531,10,74.72797155458294,84.24117069429447,0.11940895975627978
1.0,ALP-SU2L,19,35.44555252899531,11,84.24117069429447,94.96544188626557,0.11265042054184093
1.0,ALP-SU2L,19,35.44555252899531,12,94.96544188626557,107.05495992429856,0.09891791278952895
1.0,ALP-SU2L,19,35.44555252899531,13,107.05495992429856,120.68352673090327,0.07757478186085975
1.0,ALP-SU2L,19,35.44555252899531,14,120.68352673090327,136.0470699770249,0.05499609670450666
1.0,ALP-SU2L,19,35.44555252899531,15,136.0470699770249,153.3664597870422,0.033882886697734906
1.0,ALP-SU2L,19,35.44555252899531,16,153.3664597870422,172.89068402268873,0.017846800006681707
1.0,ALP-SU2L,19,35.44555252899531,17,172.89068402268873,194.9004277945695,0.00793325575051204
1.0,ALP-SU2L,19,35.44555252899531,18,194.9004277945695,219.71210866122348,0.00287053439136613
1.0,ALP-SU2L,19,35.44555252899531,19,219.71210866122348,247.6824255267556,0.0008258176011200205
1.0,ALP-SU2L,19,35.44555252899531,20,247.6824255267556,400.0,0.00018944502500996404
1.0,ALP-SU2L,20,37.88663667810456,0,1.0,25.41630393831867,0.0016285323299974864
1.0,ALP-SU2L,20,37.88663667810456,1,25.41630393831867,28.651911110982937,0.003370888297930325
1.0,ALP-SU2L,20,37.88663667810456,2,28.651911110982937,32.299425294249666,0.008463663666080081
1.0,ALP-SU2L,20,37.88663667810456,3,32.299425294249666,36.411284060521595,0.017813014236228403
1.0,ALP-SU2L,20,37.88663667810456,4,36.411284060521595,41.046600515583364,0.02906328908515652
1.0,ALP-SU2L,20,37.88663667810456,5,41.046600515583364,46.27201312333376,0.046081524850659895
1.0,ALP-SU2L,20,37.88663667810456,6,46.27201312333376,52.16264371694075,0.06586724088810647
1.0,ALP-SU2L,20,37.88663667810456,7,52.16264371694075,58.80317746902607,0.08587011623271515
1.0,ALP-SU2L,20,37.88663667810456,8,58.80317746902607,66.28908034679972,0.10119081165555152
1.0,ALP-SU2L,20,37.88663667810456,9,66.28908034679972,74.72797155458294,0.11402502019915657
1.0,ALP-SU2L,20,37.88663667810456,10,74.72797155458294,84.24117069429447,0.11904471377341262
1.0,ALP-SU2L,20,37.88663667810456,11,84.24117069429447,94.96544188626557,0.11251022518530879
1.0,ALP-SU2L,20,37.88663667810456,12,94.96544188626557,107.05495992429856,0.09873947334884099
1.0,ALP-SU2L,20,37.88663667810456,13,107.05495992429856,120.68352673090327,0.0777228558018307
1.0,ALP-SU2L,20,37.88663667810456,14,120.68352673090327,136.0470699770249,0.05511450958016163
1.0,ALP-SU2L,20,37.88663667810456,15,136.0470699770249,153.3664597870422,0.03383537347253754
1.0,ALP-SU2L,20,37.88663667810456,16,153.3664597870422,172.89068402268873,0.01788358135567612
1.0,ALP-SU2L,20,37.88663667810456,17,172.89068402268873,194.9004277945695,0.007927462957400839
1.0,ALP-SU2L,20,37.88663667810456,18,194.9004277945695,219.71210866122348,0.0028350714758139366
1.0,ALP-SU2L,20,37.88663667810456,19,219.71210866122348,247.6824255267556,0.0008243836676677661
1.0,ALP-SU2L,20,37.88663667810456,20,247.6824255267556,400.0,0.00018824793976640714
1.0,ALP-SU2L,21,40.49583477657764,0,1.0,25.41630393831867,0.001550733945330334
1.0,ALP-SU2L,21,40.49583477657764,1,25.41630393831867,28.651911110982937,0.0035249817996904536
1.0,ALP-SU2L,21,40.49583477657764,2,28.651911110982937,32.299425294249666,0.00865108354499051
1.0,ALP-SU2L,21,40.49583477657764,3,32.299425294249666,36.411284060521595,0.017877947971880918
1.0,ALP-SU2L,21,40.49583477657764,4,36.411284060521595,41.046600515583364,0.029628302450279476
1.0,ALP-SU2L,21,40.49583477657764,5,41.046600515583364,46.27201312333376,0.04585908107093426
1.0,ALP-SU2L,21,40.49583477657764,6,46.27201312333376,52.16264371694075,0.06590284484068679
1.0,ALP-SU2L,21,40.49583477657764,7,52.16264371694075,58.80317746902607,0.08599610176318544
1.0,ALP-SU2L,21,40.49583477657764,8,58.80317746902607,66.28908034679972,0.10072248917723038
1.0,ALP-SU2L,21,40.49583477657764,9,66.28908034679972,74.72797155458294,0.11419902892345572
1.0,ALP-SU2L,21,40.49583477657764,10,74.72797155458294,84.24117069429447,0.11925969798192147
1.0,ALP-SU2L,21,40.49583477657764,11,84.24117069429447,94.96544188626557,0.11230038502765727
1.0,ALP-SU2L,21,40.49583477657764,12,94.96544188626557,107.05495992429856,0.09877476168789437
1.0,ALP-SU2L,21,40.49583477657764,13,107.05495992429856,120.68352673090327,0.07735607386175451
1.0,ALP-SU2L,21,40.49583477657764,14,120.68352673090327,136.0470699770249,0.05488886300594125
1.0,ALP-SU2L,21,40.49583477657764,15,136.0470699770249,153.3664597870422,0.03385199142976123
1.0,ALP-SU2L,21,40.49583477657764,16,153.3664597870422,172.89068402268873,0.017887918250768665
1.0,ALP-SU2L,21,40.49583477657764,17,172.89068402268873,194.9004277945695,0.007907698650908882
1.0,ALP-SU2L,21,40.49583477657764,18,194.9004277945695,219.71210866122348,0.002848399129413962
1.0,ALP-SU2L,21,40.49583477657764,19,219.71210866122348,247.6824255267556,0.0008236632320800503
1.0,ALP-SU2L,21,40.49583477657764,20,247.6824255267556,400.0,0.00018795225423420722
1.0,ALP-SU2L,22,43.28472458996638,0,1.0,25.41630393831867,0.0015905695009771374
1.0,ALP-SU2L,22,43.28472458996638,1,25.41630393831867,28.651911110982937,0.0035977908943070082
1.0,ALP-SU2L,22,43.28472458996638,2,28.651911110982937,32.299425294249666,0.008543486906588979
1.0,ALP-SU2L,22,43.28472458996638,3,32.299425294249666,36.411284060521595,0.017262066481624684
1.0,ALP-SU2L,22,43.28472458996638,4,36.411284060521595,41.046600515583364,0.029371569432229544
1.0,ALP-SU2L,22,43.28472458996638,5,41.046600515583364,46.27201312333376,0.04596552621972549
1.0,ALP-SU2L,22,43.28472458996638,6,46.27201312333376,52.16264371694075,0.06571335819226432
1.0,ALP-SU2L,22,43.28472458996638,7,52.16264371694075,58.80317746902607,0.08571259785371682
1.0,ALP-SU2L,22,43.28472458996638,8,58.80317746902607,66.28908034679972,0.1013328226380781
1.0,ALP-SU2L,22,43.28472458996638,9,66.28908034679972,74.72797155458294,0.1146962554755535
1.0,ALP-SU2L,22,43.28472458996638,10,74.72797155458294,84.24117069429447,0.11945159551349814
1.0,ALP-SU2L,22,43.28472458996638,11,84.24117069429447,94.96544188626557,0.1119816741300654
1.0,ALP-SU2L,22,43.28472458996638,12,94.96544188626557,107.05495992429856,0.09867770941071054
1.0,ALP-SU2L,22,43.28472458996638,13,107.05495992429856,120.68352673090327,0.07767110828462231
1.0,ALP-SU2L,22,43.28472458996638,14,120.68352673090327,136.0470699770249,0.055194374314014666
1.0,ALP-SU2L,22,43.28472458996638,15,136.0470699770249,153.3664597870422,0.033639851267239375
1.0,ALP-SU2L,22,43.28472458996638,16,153.3664597870422,172.89068402268873,0.017807551424892012
1.0,ALP-SU2L,22,43.28472458996638,17,172.89068402268873,194.9004277945695,0.007929050056094258
1.0,ALP-SU2L,22,43.28472458996638,18,194.9004277945695,219.71210866122348,0.002846696197015136
1.0,ALP-SU2L,22,43.28472458996638,19,219.71210866122348,247.6824255267556,0.0008239546884286565
1.0,ALP-SU2L,22,43.28472458996638,20,247.6824255267556,400.0,0.00019039111835393395
1.0,ALP-SU2L,23,46.265681227860306,0,1.0,25.41630393831867,0.0017224195417925618
1.0,ALP-SU2L,23,46.265681227860306,1,25.41630393831867,28.651911110982937,0.003265924048340284
1.0,ALP-SU2L,23,46.265681227860306,2,28.651911110982937,32.299425294249666,0.008825542627072724
1.0,ALP-SU2L,23,46.265681227860306,3,32.299425294249666,36.411284060521595,0.017872081153259424
1.0,ALP-SU2L,23,46.265681227860306,4,36.411284060521595,41.046600515583364,0.02976039395839655
1.0,ALP-SU2L,23,46.265681227860306,5,41.046600515583364,46.27201312333376,0.04624992359165495
1.0,ALP-SU2L,23,46.265681227860306,6,46.27201312333376,52.16264371694075,0.06604651027858809
1.0,ALP-SU2L,23,46.265681227860306,7,52.16264371694075,58.80317746902607,0.08548517326476975
1.0,ALP-SU2L,23,46.265681227860306,8,58.80317746902607,66.28908034679972,0.1010383908806535
1.0,ALP-SU2L,23,46.265681227860306,9,66.28908034679972,74.72797155458294,0.11431242832192713
1.0,ALP-SU2L,23,46.265681227860306,10,74.72797155458294,84.24117069429447,0.1185965358784245
1.0,ALP-SU2L,23,46.265681227860306,11,84.24117069429447,94.96544188626557,0.11236023357867321
1.0,ALP-SU2L,23,46.265681227860306,12,94.96544188626557,107.05495992429856,0.09858952317001622
1.0,ALP-SU2L,23,46.265681227860306,13,107.05495992429856,120.68352673090327,0.07756830239583444
1.0,ALP-SU2L,23,46.265681227860306,14,120.68352673090327,136.0470699770249,0.05512604132906006
1.0,ALP-SU2L,23,46.265681227860306,15,136.0470699770249,153.3664597870422,0.033630382444264376
1.0,ALP-SU2L,23,46.265681227860306,16,153.3664597870422,172.89068402268873,0.01781615611210843
1.0,ALP-SU2L,23,46.265681227860306,17,172.89068402268873,194.9004277945695,0.007884161828465826
1.0,ALP-SU2L,23,46.265681227860306,18,194.9004277945695,219.71210866122348,0.0028372691082480766
1.0,ALP-SU2L,23,46.265681227860306,19,219.71210866122348,247.6824255267556,0.0008240387680911739
1.0,ALP-SU2L,23,46.265681227860306,20,247.6824255267556,400.0,0.00018856772035848957
1.0,ALP-SU2L,24,49.451932055822006,0,1.0,25.41630393831867,0.0015932177173211273
1.0,ALP-SU2L,24,49.451932055822006,1,25.41630393831867,28.651911110982937,0.0034419562466323408
1.0,ALP-SU2L,24,49.451932055822006,2,28.651911110982937,32.299425294249666,0.008245255790948905
1.0,ALP-SU2L,24,49.451932055822006,3,32.299425294249666,36.411284060521595,0.017570983353854455
1.0,ALP-SU2L,24,49.451932055822006,4,36.411284060521595,41.046600515583364,0.029590829520443312
1.0,ALP-SU2L,24,49.451932055822006,5,41.046600515583364,46.27201312333376,0.04597892420037083
1.0,ALP-SU2L,24,49.451932055822006,6,46.27201312333376,52.16264371694075,0.06567500725633561
1.0,ALP-SU2L,24,49.451932055822006,7,52.16264371694075,58.80317746902607,0.08603850573897573
1.0,ALP-SU2L,24,49.451932055822006,8,58.80317746902607,66.28908034679972,0.10135381974912674
1.0,ALP-SU2L,24,49.451932055822006,9,66.28908034679972,74.72797155458294,0.11425109007544262
1.0,ALP-SU2L,24,49.451932055822006,10,74.72797155458294,84.24117069429447,0.11929253372609762
1.0,ALP-SU2L,24,49.451932055822006,11,84.24117069429447,94.96544188626557,0.11246600558334491
1.0,ALP-SU2L,24,49.451932055822006,12,94.96544188626557,107.05495992429856,0.0986738555239841
1.0,ALP-SU2L,24,49.451932055822006,13,107.05495992429856,120.68352673090327,0.07748329713708153
1.0,ALP-SU2L,24,49.451932055822006,14,120.68352673090327,136.0470699770249,0.0550520522747794
1.0,ALP-SU2L,24,49.451932055822006,15,136.0470699770249,153.3664597870422,0.03374859648271912
