mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
1.0,27,12.595476422854015,12.251011647630495,28,64.54765580886033,49.56235519275619,0.5687716410104476
1.0,27,12.595476422854015,12.251011647630495,29,68.9929598939998,43.442583547173314,0.5683802894882851
1.0,27,12.595476422854015,12.251011647630495,30,73.74440566874412,38.06120055789565,0.5671222620821705
1.0,27,12.595476422854015,12.251011647630495,31,78.82307667030902,33.35171134930033,0.5684573781265715
1.0,27,12.595476422854015,12.251011647630495,32,84.2515084287508,29.16625686696102,0.5687691305503624
1.0,27,12.595476422854015,12.251011647630495,33,90.053788463622,25.57180690238965,0.5673441794036359
1.0,27,12.595476422854015,12.251011647630495,34,96.25566316725258,22.403085404444624,0.5681559180168969
1.0,27,12.595476422854015,12.251011647630495,35,102.88465204892877,19.65279600465176,0.5668706527709193
1.0,27,12.595476422854015,12.251011647630495,36,109.97016984690396,17.151697931070295,0.5673599236111073
1.0,27,12.595476422854015,12.251011647630495,37,117.54365705008787,15.02989694962098,0.567506733891902
1.0,27,12.595476422854015,12.251011647630495,38,125.63871940857656,13.159171746459876,0.5674924497301399
1.0,27,12.595476422854015,12.251011647630495,39,134.29127705207154,11.526257094542707,0.5681409037658713
1.0,27,12.595476422854015,12.251011647630495,40,143.5397238778698,10.093642442472062,0.5668524166413458
1.0,28,12.703583634455926,12.050020921509327,0,10.000000000000002,1921.2586307597633,0.5777019132045057
1.0,28,12.703583634455926,12.050020921509327,1,10.688685596623833,1688.4010429451646,0.5777589001221431
1.0,28,12.703583634455926,12.050020921509327,2,11.424799978347377,1489.852458638593,0.5761376698584897
1.0,28,12.703583634455926,12.050020921509327,3,12.211609497286986,1309.854752215822,0.5754647658665358
1.0,28,12.703583634455926,12.050020921509327,4,13.05260545452462,1151.6524126030183,0.5749444509350817
1.0,28,12.703583634455926,12.050020921509327,5,13.951519592019096,1012.6967312836717,0.5745345334227402
1.0,28,12.703583634455926,12.050020921509327,6,14.912340651422971,888.7349319198022,0.5739657320964398
1.0,28,12.703583634455926,12.050020921509327,7,15.939332073281276,780.1850354658562,0.5732234156408885
1.0,28,12.703583634455926,12.050020921509327,8,17.037050915148587,685.5155664916532,0.5729427883703778
1.0,28,12.703583634455926,12.050020921509327,9,18.210368072569555,602.4687072364105,0.5737847591833036
1.0,28,12.703583634455926,12.050020921509327,10,19.46448989264927,528.1733090096899,0.5727471686330636
1.0,28,12.703583634455926,12.050020921509327,11,20.80498127611904,464.3629104348105,0.5721605951562179
1.0,28,12.703583634455926,12.050020921509327,12,22.23779037040821,407.5740146789899,0.5712218280885875
1.0,28,12.703583634455926,12.050020921509327,13,23.769274963292236,356.78764363354014,0.5719292467470783
1.0,28,12.703583634455926,12.050020921509327,14,25.40623069423332,313.2867893540099,0.571149104589457
1.0,28,12.703583634455926,12.050020921509327,15,27.155921208595398,274.6812835569593,0.5704025990038624
1.0,28,12.703583634455926,12.050020921509327,16,29.026110388536527,240.84680037284377,0.5712547502450758
1.0,28,12.703583634455926,12.050020921509327,17,31.025096803596373,211.2296076048564,0.5701367744876406
1.0,28,12.703583634455926,12.050020921509327,18,33.16175053384606,185.5394564199406,0.5691148736387821
1.0,28,12.703583634455926,12.050020921509327,19,35.44555252899531,162.5446037445485,0.5701083663077954
1.0,28,12.703583634455926,12.050020921509327,20,37.88663667810456,142.5104001770289,0.5696703148047491
1.0,28,12.703583634455926,12.050020921509327,21,40.49583477657764,125.06042513951196,0.5689645086562356
1.0,28,12.703583634455926,12.050020921509327,22,43.28472458996638,109.61731052320886,0.5699123863318429
1.0,28,12.703583634455926,12.050020921509327,23,46.265681227860306,95.96956765512302,0.5682156980787882
1.0,28,12.703583634455926,12.050020921509327,24,49.451932055822006,83.9772144752773,0.5698588492214807
1.0,28,12.703583634455926,12.050020921509327,25,52.8576153890285,73.60946573340661,0.569154061493776
1.0,28,12.703583634455926,12.050020921509327,26,56.49784322805912,64.63914191620859,0.5686803914581632
1.0,28,12.703583634455926,12.050020921509327,27,60.388768315206676,56.52517941886824,0.5688796381120333
1.0,28,12.703583634455926,12.050020921509327,28,64.54765580886033,49.56235519275619,0.568967406839309
1.0,28,12.703583634455926,12.050020921509327,29,68.9929598939998,43.442583547173314,0.5685760553171463
1.0,28,12.703583634455926,12.050020921509327,30,73.74440566874412,38.06120055789565,0.5673180279110317
1.0,28,12.703583634455926,12.050020921509327,31,78.82307667030902,33.35171134930033,0.5686531439554325
1.0,28,12.703583634455926,12.050020921509327,32,84.2515084287508,29.16625686696102,0.5689648963792238
1.0,28,12.703583634455926,12.050020921509327,33,90.053788463622,25.57180690238965,0.5675399452324971
1.0,28,12.703583634455926,12.050020921509327,34,96.25566316725258,22.403085404444624,0.5683516838457582
1.0,28,12.703583634455926,12.050020921509327,35,102.88465204892877,19.65279600465176,0.5670664185997805
1.0,28,12.703583634455926,12.050020921509327,36,109.97016984690396,17.151697931070295,0.5675556894399687
1.0,28,12.703583634455926,12.050020921509327,37,117.54365705008787,15.02989694962098,0.567702499720763
1.0,28,12.703583634455926,12.050020921509327,38,125.63871940857656,13.159171746459876,0.5676882155590011
1.0,28,12.703583634455926,12.050020921509327,39,134.29127705207154,11.526257094542707,0.5683366695947324
1.0,28,12.703583634455926,12.050020921509327,40,143.5397238778698,10.093642442472062,0.567048182470207
1.0,29,12.812618732293187,11.875313221073064,0,10.000000000000002,1921.2586307597633,0.5780830067357936
1.0,29,12.812618732293187,11.875313221073064,1,10.688685596623833,1688.4010429451646,0.5781399936534312
1.0,29,12.812618732293187,11.875313221073064,2,11.424799978347377,1489.852458638593,0.5765187633897777
1.0,29,12.812618732293187,11.875313221073064,3,12.211609497286986,1309.854752215822,0.5758458593978236
1.0,29,12.812618732293187,11.875313221073064,4,13.05260545452462,1151.6524126030183,0.57532554446637
1.0,29,12.812618732293187,11.875313221073064,5,13.951519592019096,1012.6967312836717,0.5749156269540284
1.0,29,12.812618732293187,11.875313221073064,6,14.912340651422971,888.7349319198022,0.5743468256277275
1.0,29,12.812618732293187,11.875313221073064,7,15.939332073281276,780.1850354658562,0.5736045091721764
1.0,29,12.812618732293187,11.875313221073064,8,17.037050915148587,685.5155664916532,0.5733238819016656
1.0,29,12.812618732293187,11.875313221073064,9,18.210368072569555,602.4687072364105,0.5741658527145918
1.0,29,12.812618732293187,11.875313221073064,10,19.46448989264927,528.1733090096899,0.5731282621643516
1.0,29,12.812618732293187,11.875313221073064,11,20.80498127611904,464.3629104348105,0.572541688687506
1.0,29,12.812618732293187,11.875313221073064,12,22.23779037040821,407.5740146789899,0.5716029216198757
1.0,29,12.812618732293187,11.875313221073064,13,23.769274963292236,356.78764363354014,0.5723103402783666
1.0,29,12.812618732293187,11.875313221073064,14,25.40623069423332,313.2867893540099,0.5715301981207451
1.0,29,12.812618732293187,11.875313221073064,15,27.155921208595398,274.6812835569593,0.5707836925351504
1.0,29,12.812618732293187,11.875313221073064,16,29.026110388536527,240.84680037284377,0.5716358437763638
1.0,29,12.812618732293187,11.875313221073064,17,31.025096803596373,211.2296076048564,0.5705178680189286
1.0,29,12.812618732293187,11.875313221073064,18,33.16175053384606,185.5394564199406,0.5694959671700702
1.0,29,12.812618732293187,11.875313221073064,19,35.44555252899531,162.5446037445485,0.5704894598390836
1.0,29,12.812618732293187,11.875313221073064,20,37.88663667810456,142.5104001770289,0.5700514083360372
1.0,29,12.812618732293187,11.875313221073064,21,40.49583477657764,125.06042513951196,0.5693456021875236
1.0,29,12.812618732293187,11.875313221073064,22,43.28472458996638,109.61731052320886,0.5702934798631308
1.0,29,12.812618732293187,11.875313221073064,23,46.265681227860306,95.96956765512302,0.5685967916100763
1.0,29,12.812618732293187,11.875313221073064,24,49.451932055822006,83.9772144752773,0.5702399427527687
1.0,29,12.812618732293187,11.875313221073064,25,52.8576153890285,73.60946573340661,0.5695351550250641
1.0,29,12.812618732293187,11.875313221073064,26,56.49784322805912,64.63914191620859,0.5690614849894515
1.0,29,12.812618732293187,11.875313221073064,27,60.388768315206676,56.52517941886824,0.5692607316433214
1.0,29,12.812618732293187,11.875313221073064,28,64.54765580886033,49.56235519275619,0.569348500370597
1.0,29,12.812618732293187,11.875313221073064,29,68.9929598939998,43.442583547173314,0.5689571488484345
1.0,29,12.812618732293187,11.875313221073064,30,73.74440566874412,38.06120055789565,0.5676991214423199
1.0,29,12.812618732293187,11.875313221073064,31,78.82307667030902,33.35171134930033,0.5690342374867207
1.0,29,12.812618732293187,11.875313221073064,32,84.2515084287508,29.16625686696102,0.5693459899105117
1.0,29,12.812618732293187,11.875313221073064,33,90.053788463622,25.57180690238965,0.5679210387637853
1.0,29,12.812618732293187,11.875313221073064,34,96.25566316725258,22.403085404444624,0.5687327773770462
1.0,29,12.812618732293187,11.875313221073064,35,102.88465204892877,19.65279600465176,0.5674475121310686
1.0,29,12.812618732293187,11.875313221073064,36,109.97016984690396,17.151697931070295,0.5679367829712567
1.0,29,12.812618732293187,11.875313221073064,37,117.54365705008787,15.02989694962098,0.568083593252051
1.0,29,12.812618732293187,11.875313221073064,38,125.63871940857656,13.159171746459876,0.5680693090902892
1.0,29,12.812618732293187,11.875313221073064,39,134.29127705207154,11.526257094542707,0.5687177631260205
1.0,29,12.812618732293187,11.875313221073064,40,143.5397238778698,10.093642442472062,0.5674292760014951
1.0,30,12.922589680430839,11.688234499771438,0,10.000000000000002,1921.2586307597633,0.5781159800852965
1.0,30,12.922589680430839,11.688234499771438,1,10.688685596623833,1688.4010429451646,0.5781729670029337
1.0,30,12.922589680430839,11.688234499771438,2,11.424799978347377,1489.852458638593,0.5765517367392806
1.0,30,12.922589680430839,11.688234499771438,3,12.211609497286986,1309.854752215822,0.5758788327473264
1.0,30,12.922589680430839,11.688234499771438,4,13.05260545452462,1151.6524126030183,0.5753585178158728
1.0,30,12.922589680430839,11.688234499771438,5,13.951519592019096,1012.6967312836717,0.5749486003035312
1.0,30,12.922589680430839,11.688234499771438,6,14.912340651422971,888.7349319198022,0.5743797989772303
1.0,30,12.922589680430839,11.688234499771438,7,15.939332073281276,780.1850354658562,0.5736374825216791
1.0,30,12.922589680430839,11.688234499771438,8,17.037050915148587,685.5155664916532,0.5733568552511684
1.0,30,12.922589680430839,11.688234499771438,9,18.210368072569555,602.4687072364105,0.5741988260640943
1.0,30,12.922589680430839,11.688234499771438,10,19.46448989264927,528.1733090096899,0.5731612355138545
1.0,30,12.922589680430839,11.688234499771438,11,20.80498127611904,464.3629104348105,0.5725746620370088
1.0,30,12.922589680430839,11.688234499771438,12,22.23779037040821,407.5740146789899,0.5716358949693786
1.0,30,12.922589680430839,11.688234499771438,13,23.769274963292236,356.78764363354014,0.5723433136278695
1.0,30,12.922589680430839,11.688234499771438,14,25.40623069423332,313.2867893540099,0.5715631714702479
1.0,30,12.922589680430839,11.688234499771438,15,27.155921208595398,274.6812835569593,0.5708166658846532
1.0,30,12.922589680430839,11.688234499771438,16,29.026110388536527,240.84680037284377,0.5716688171258666
1.0,30,12.922589680430839,11.688234499771438,17,31.025096803596373,211.2296076048564,0.5705508413684313
1.0,30,12.922589680430839,11.688234499771438,18,33.16175053384606,185.5394564199406,0.569528940519573
1.0,30,12.922589680430839,11.688234499771438,19,35.44555252899531,162.5446037445485,0.5705224331885864
1.0,30,12.922589680430839,11.688234499771438,20,37.88663667810456,142.5104001770289,0.5700843816855399
1.0,30,12.922589680430839,11.688234499771438,21,40.49583477657764,125.06042513951196,0.5693785755370264
1.0,30,12.922589680430839,11.688234499771438,22,43.28472458996638,109.61731052320886,0.5703264532126336
1.0,30,12.922589680430839,11.688234499771438,23,46.265681227860306,95.96956765512302,0.5686297649595791
1.0,30,12.922589680430839,11.688234499771438,24,49.451932055822006,83.9772144752773,0.5702729161022714
1.0,30,12.922589680430839,11.688234499771438,25,52.8576153890285,73.60946573340661,0.5695681283745669
1.0,30,12.922589680430839,11.688234499771438,26,56.49784322805912,64.63914191620859,0.5690944583389542
1.0,30,12.922589680430839,11.688234499771438,27,60.388768315206676,56.52517941886824,0.5692937049928243
1.0,30,12.922589680430839,11.688234499771438,28,64.54765580886033,49.56235519275619,0.5693814737200997
1.0,30,12.922589680430839,11.688234499771438,29,68.9929598939998,43.442583547173314,0.5689901221979372
1.0,30,12.922589680430839,11.688234499771438,30,73.74440566874412,38.06120055789565,0.5677320947918227
1.0,30,12.922589680430839,11.688234499771438,31,78.82307667030902,33.35171134930033,0.5690672108362234
1.0,30,12.922589680430839,11.688234499771438,32,84.2515084287508,29.16625686696102,0.5693789632600144
1.0,30,12.922589680430839,11.688234499771438,33,90.053788463622,25.57180690238965,0.5679540121132879
1.0,30,12.922589680430839,11.688234499771438,34,96.25566316725258,22.403085404444624,0.568765750726549
1.0,30,12.922589680430839,11.688234499771438,35,102.88465204892877,19.65279600465176,0.5674804854805714
1.0,30,12.922589680430839,11.688234499771438,36,109.97016984690396,17.151697931070295,0.5679697563207595
1.0,30,12.922589680430839,11.688234499771438,37,117.54365705008787,15.02989694962098,0.568116566601554
1.0,30,12.922589680430839,11.688234499771438,38,125.63871940857656,13.159171746459876,0.5681022824397919
1.0,30,12.922589680430839,11.688234499771438,39,134.29127705207154,11.526257094542707,0.5687507364755233
1.0,30,12.922589680430839,11.688234499771438,40,143.5397238778698,10.093642442472062,0.5674622493509979
1.0,31,13.033504511289653,11.503871292190283,0,10.000000000000002,1921.2586307597633,0.5784913075488352
1.0,31,13.033504511289653,11.503871292190283,1,10.688685596623833,1688.4010429451646,0.5785482944664726
1.0,31,13.033504511289653,11.503871292190283,2,11.424799978347377,1489.852458638593,0.576927064202819
1.0,31,13.033504511289653,11.503871292190283,3,12.211609497286986,1309.854752215822,0.576254160210865
1.0,31,13.033504511289653,11.503871292190283,4,13.05260545452462,1151.6524126030183,0.5757338452794113
1.0,31,13.033504511289653,11.503871292190283,5,13.951519592019096,1012.6967312836717,0.5753239277670698
1.0,31,13.033504511289653,11.503871292190283,6,14.912340651422971,888.7349319198022,0.5747551264407691
1.0,31,13.033504511289653,11.503871292190283,7,15.939332073281276,780.1850354658562,0.5740128099852179
1.0,31,13.033504511289653,11.503871292190283,8,17.037050915148587,685.5155664916532,0.5737321827147072
1.0,31,13.033504511289653,11.503871292190283,9,18.210368072569555,602.4687072364105,0.574574153527633
1.0,31,13.033504511289653,11.503871292190283,10,19.46448989264927,528.1733090096899,0.573536562977393
1.0,31,13.033504511289653,11.503871292190283,11,20.80498127611904,464.3629104348105,0.5729499895005474
1.0,31,13.033504511289653,11.503871292190283,12,22.23779037040821,407.5740146789899,0.5720112224329171
1.0,31,13.033504511289653,11.503871292190283,13,23.769274963292236,356.78764363354014,0.572718641091408
1.0,31,13.033504511289653,11.503871292190283,14,25.40623069423332,313.2867893540099,0.5719384989337865
1.0,31,13.033504511289653,11.503871292190283,15,27.155921208595398,274.6812835569593,0.5711919933481919
1.0,31,13.033504511289653,11.503871292190283,16,29.026110388536527,240.84680037284377,0.5720441445894052
1.0,31,13.033504511289653,11.503871292190283,17,31.025096803596373,211.2296076048564,0.5709261688319699
1.0,31,13.033504511289653,11.503871292190283,18,33.16175053384606,185.5394564199406,0.5699042679831117
1.0,31,13.033504511289653,11.503871292190283,19,35.44555252899531,162.5446037445485,0.5708977606521247
1.0,31,13.033504511289653,11.503871292190283,20,37.88663667810456,142.5104001770289,0.5704597091490785
1.0,31,13.033504511289653,11.503871292190283,21,40.49583477657764,125.06042513951196,0.5697539030005649
1.0,31,13.033504511289653,11.503871292190283,22,43.28472458996638,109.61731052320886,0.5707017806761722
1.0,31,13.033504511289653,11.503871292190283,23,46.265681227860306,95.96956765512302,0.5690050924231177
1.0,31,13.033504511289653,11.503871292190283,24,49.451932055822006,83.9772144752773,0.5706482435658102
1.0,31,13.033504511289653,11.503871292190283,25,52.8576153890285,73.60946573340661,0.5699434558381056
1.0,31,13.033504511289653,11.503871292190283,26,56.49784322805912,64.63914191620859,0.5694697858024929
1.0,31,13.033504511289653,11.503871292190283,27,60.388768315206676,56.52517941886824,0.5696690324563626
1.0,31,13.033504511289653,11.503871292190283,28,64.54765580886033,49.56235519275619,0.5697568011836385
1.0,31,13.033504511289653,11.503871292190283,29,68.9929598939998,43.442583547173314,0.5693654496614757
1.0,31,13.033504511289653,11.503871292190283,30,73.74440566874412,38.06120055789565,0.5681074222553611
1.0,31,13.033504511289653,11.503871292190283,31,78.82307667030902,33.35171134930033,0.5694425382997621
1.0,31,13.033504511289653,11.503871292190283,32,84.2515084287508,29.16625686696102,0.569754290723553
1.0,31,13.033504511289653,11.503871292190283,33,90.053788463622,25.57180690238965,0.5683293395768266
1.0,31,13.033504511289653,11.503871292190283,34,96.25566316725258,22.403085404444624,0.5691410781900875
1.0,31,13.033504511289653,11.503871292190283,35,102.88465204892877,19.65279600465176,0.56785581294411
1.0,31,13.033504511289653,11.503871292190283,36,109.97016984690396,17.151697931070295,0.568345083784298
1.0,31,13.033504511289653,11.503871292190283,37,117.54365705008787,15.02989694962098,0.5684918940650926
1.0,31,13.033504511289653,11.503871292190283,38,125.63871940857656,13.159171746459876,0.5684776099033304
1.0,31,13.033504511289653,11.503871292190283,39,134.29127705207154,11.526257094542707,0.5691260639390618
1.0,31,13.033504511289653,11.503871292190283,40,143.5397238778698,10.093642442472062,0.5678375768145364
1.0,32,13.145371326232828,11.326911813342683,0,10.000000000000002,1921.2586307597633,0.5786701460055746
1.0,32,13.145371326232828,11.326911813342683,1,10.688685596623833,1688.4010429451646,0.5787271329232119
1.0,32,13.145371326232828,11.326911813342683,2,11.424799978347377,1489.852458638593,0.5771059026595585
1.0,32,13.145371326232828,11.326911813342683,3,12.211609497286986,1309.854752215822,0.5764329986676044
1.0,32,13.145371326232828,11.326911813342683,4,13.05260545452462,1151.6524126030183,0.5759126837361507
1.0,32,13.145371326232828,11.326911813342683,5,13.951519592019096,1012.6967312836717,0.5755027662238091
1.0,32,13.145371326232828,11.326911813342683,6,14.912340651422971,888.7349319198022,0.5749339648975085
1.0,32,13.145371326232828,11.326911813342683,7,15.939332073281276,780.1850354658562,0.5741916484419574
1.0,32,13.145371326232828,11.326911813342683,8,17.037050915148587,685.5155664916532,0.5739110211714468
1.0,32,13.145371326232828,11.326911813342683,9,18.210368072569555,602.4687072364105,0.5747529919843726
1.0,32,13.145371326232828,11.326911813342683,10,19.46448989264927,528.1733090096899,0.5737154014341325
1.0,32,13.145371326232828,11.326911813342683,11,20.80498127611904,464.3629104348105,0.5731288279572869
1.0,32,13.145371326232828,11.326911813342683,12,22.23779037040821,407.5740146789899,0.5721900608896565
1.0,32,13.145371326232828,11.326911813342683,13,23.769274963292236,356.78764363354014,0.5728974795481473
1.0,32,13.145371326232828,11.326911813342683,14,25.40623069423332,313.2867893540099,0.572117337390526
1.0,32,13.145371326232828,11.326911813342683,15,27.155921208595398,274.6812835569593,0.5713708318049311
1.0,32,13.145371326232828,11.326911813342683,16,29.026110388536527,240.84680037284377,0.5722229830461446
1.0,32,13.145371326232828,11.326911813342683,17,31.025096803596373,211.2296076048564,0.5711050072887093
1.0,32,13.145371326232828,11.326911813342683,18,33.16175053384606,185.5394564199406,0.570083106439851
1.0,32,13.145371326232828,11.326911813342683,19,35.44555252899531,162.5446037445485,0.5710765991088642
1.0,32,13.145371326232828,11.326911813342683,20,37.88663667810456,142.5104001770289,0.5706385476058179
1.0,32,13.145371326232828,11.326911813342683,21,40.49583477657764,125.06042513951196,0.5699327414573045
1.0,32,13.145371326232828,11.326911813342683,22,43.28472458996638,109.61731052320886,0.5708806191329115
1.0,32,13.145371326232828,11.326911813342683,23,46.265681227860306,95.96956765512302,0.5691839308798572
1.0,32,13.145371326232828,11.326911813342683,24,49.451932055822006,83.9772144752773,0.5708270820225494
1.0,32,13.145371326232828,11.326911813342683,25,52.8576153890285,73.60946573340661,0.570122294294845
1.0,32,13.145371326232828,11.326911813342683,26,56.49784322805912,64.63914191620859,0.5696486242592321
1.0,32,13.145371326232828,11.326911813342683,27,60.388768315206676,56.52517941886824,0.5698478709131022
1.0,32,13.145371326232828,11.326911813342683,28,64.54765580886033,49.56235519275619,0.5699356396403779
1.0,32,13.145371326232828,11.326911813342683,29,68.9929598939998,43.442583547173314,0.5695442881182151
1.0,32,13.145371326232828,11.326911813342683,30,73.74440566874412,38.06120055789565,0.5682862607121006
1.0,32,13.145371326232828,11.326911813342683,31,78.82307667030902,33.35171134930033,0.5696213767565015
1.0,32,13.145371326232828,11.326911813342683,32,84.2515084287508,29.16625686696102,0.5699331291802925
1.0,32,13.145371326232828,11.326911813342683,33,90.053788463622,25.57180690238965,0.568508178033566
1.0,32,13.145371326232828,11.326911813342683,34,96.25566316725258,22.403085404444624,0.5693199166468271
1.0,32,13.145371326232828,11.326911813342683,35,102.88465204892877,19.65279600465176,0.5680346514008494
1.0,32,13.145371326232828,11.326911813342683,36,109.97016984690396,17.151697931070295,0.5685239222410374
1.0,32,13.145371326232828,11.326911813342683,37,117.54365705008787,15.02989694962098,0.5686707325218321
1.0,32,13.145371326232828,11.326911813342683,38,125.63871940857656,13.159171746459876,0.5686564483600699
1.0,32,13.145371326232828,11.326911813342683,39,134.29127705207154,11.526257094542707,0.5693049023958012
1.0,32,13.145371326232828,11.326911813342683,40,143.5397238778698,10.093642442472062,0.5680164152712759
1.0,33,13.258198296157705,11.160055932081178,0,10.000000000000002,1921.2586307597633,0.5791903824013787
1.0,33,13.258198296157705,11.160055932081178,1,10.688685596623833,1688.4010429451646,0.5792473693190161
1.0,33,13.258198296157705,11.160055932081178,2,11.424799978347377,1489.852458638593,0.5776261390553628
1.0,33,13.258198296157705,11.160055932081178,3,12.211609497286986,1309.854752215822,0.5769532350634086
1.0,33,13.258198296157705,11.160055932081178,4,13.05260545452462,1151.6524126030183,0.5764329201319547
1.0,33,13.258198296157705,11.160055932081178,5,13.951519592019096,1012.6967312836717,0.5760230026196135
1.0,33,13.258198296157705,11.160055932081178,6,14.912340651422971,888.7349319198022,0.5754542012933127
1.0,33,13.258198296157705,11.160055932081178,7,15.939332073281276,780.1850354658562,0.5747118848377615
1.0,33,13.258198296157705,11.160055932081178,8,17.037050915148587,685.5155664916532,0.5744312575672507
1.0,33,13.258198296157705,11.160055932081178,9,18.210368072569555,602.4687072364105,0.5752732283801767
1.0,33,13.258198296157705,11.160055932081178,10,19.46448989264927,528.1733090096899,0.5742356378299367
1.0,33,13.258198296157705,11.160055932081178,11,20.80498127611904,464.3629104348105,0.5736490643530912
1.0,33,13.258198296157705,11.160055932081178,12,22.23779037040821,407.5740146789899,0.5727102972854607
1.0,33,13.258198296157705,11.160055932081178,13,23.769274963292236,356.78764363354014,0.5734177159439515
1.0,33,13.258198296157705,11.160055932081178,14,25.40623069423332,313.2867893540099,0.57263757378633
1.0,33,13.258198296157705,11.160055932081178,15,27.155921208595398,274.6812835569593,0.5718910682007353
1.0,33,13.258198296157705,11.160055932081178,16,29.026110388536527,240.84680037284377,0.572743219441949
1.0,33,13.258198296157705,11.160055932081178,17,31.025096803596373,211.2296076048564,0.5716252436845134
1.0,33,13.258198296157705,11.160055932081178,18,33.16175053384606,185.5394564199406,0.5706033428356553
1.0,33,13.258198296157705,11.160055932081178,19,35.44555252899531,162.5446037445485,0.5715968355046683
1.0,33,13.258198296157705,11.160055932081178,20,37.88663667810456,142.5104001770289,0.5711587840016222
1.0,33,13.258198296157705,11.160055932081178,21,40.49583477657764,125.06042513951196,0.5704529778531088
1.0,33,13.258198296157705,11.160055932081178,22,43.28472458996638,109.61731052320886,0.5714008555287158
1.0,33,13.258198296157705,11.160055932081178,23,46.265681227860306,95.96956765512302,0.5697041672756612
1.0,33,13.258198296157705,11.160055932081178,24,49.451932055822006,83.9772144752773,0.5713473184183538
1.0,33,13.258198296157705,11.160055932081178,25,52.8576153890285,73.60946573340661,0.5706425306906491
1.0,33,13.258198296157705,11.160055932081178,26,56.49784322805912,64.63914191620859,0.5701688606550365
1.0,33,13.258198296157705,11.160055932081178,27,60.388768315206676,56.52517941886824,0.5703681073089063
1.0,33,13.258198296157705,11.160055932081178,28,64.54765580886033,49.56235519275619,0.570455876036182
1.0,33,13.258198296157705,11.160055932081178,29,68.9929598939998,43.442583547173314,0.5700645245140195
1.0,33,13.258198296157705,11.160055932081178,30,73.74440566874412,38.06120055789565,0.5688064971079048
1.0,33,13.258198296157705,11.160055932081178,31,78.82307667030902,33.35171134930033,0.5701416131523057
1.0,33,13.258198296157705,11.160055932081178,32,84.2515084287508,29.16625686696102,0.5704533655760967
1.0,33,13.258198296157705,11.160055932081178,33,90.053788463622,25.57180690238965,0.5690284144293702
1.0,33,13.258198296157705,11.160055932081178,34,96.25566316725258,22.403085404444624,0.5698401530426311
1.0,33,13.258198296157705,11.160055932081178,35,102.88465204892877,19.65279600465176,0.5685548877966536
1.0,33,13.258198296157705,11.160055932081178,36,109.97016984690396,17.151697931070295,0.5690441586368417
1.0,33,13.258198296157705,11.160055932081178,37,117.54365705008787,15.02989694962098,0.5691909689176362
1.0,33,13.258198296157705,11.160055932081178,38,125.63871940857656,13.159171746459876,0.5691766847558741
1.0,33,13.258198296157705,11.160055932081178,39,134.29127705207154,11.526257094542707,0.5698251387916056
1.0,33,13.258198296157705,11.160055932081178,40,143.5397238778698,10.093642442472062,0.56853665166708
1.0,34,13.371993662092592,10.971299804900093,0,10.000000000000002,1921.2586307597633,0.5792675731809835
1.0,34,13.371993662092592,10.971299804900093,1,10.688685596623833,1688.4010429451646,0.579324560098621
1.0,34,13.371993662092592,10.971299804900093,2,11.424799978347377,1489.852458638593,0.5777033298349675
1.0,34,13.371993662092592,10.971299804900093,3,12.211609497286986,1309.854752215822,0.5770304258430135
1.0,34,13.371993662092592,10.971299804900093,4,13.05260545452462,1151.6524126030183,0.5765101109115597
1.0,34,13.371993662092592,10.971299804900093,5,13.951519592019096,1012.6967312836717,0.5761001933992183
1.0,34,13.371993662092592,10.971299804900093,6,14.912340651422971,888.7349319198022,0.5755313920729175
1.0,34,13.371993662092592,10.971299804900093,7,15.939332073281276,780.1850354658562,0.5747890756173664
1.0,34,13.371993662092592,10.971299804900093,8,17.037050915148587,685.5155664916532,0.5745084483468555
1.0,34,13.371993662092592,10.971299804900093,9,18.210368072569555,602.4687072364105,0.5753504191597815
1.0,34,13.371993662092592,10.971299804900093,10,19.46448989264927,528.1733090096899,0.5743128286095415
1.0,34,13.371993662092592,10.971299804900093,11,20.80498127611904,464.3629104348105,0.5737262551326959
1.0,34,13.371993662092592,10.971299804900093,12,22.23779037040821,407.5740146789899,0.5727874880650656
1.0,34,13.371993662092592,10.971299804900093,13,23.769274963292236,356.78764363354014,0.5734949067235564
1.0,34,13.371993662092592,10.971299804900093,14,25.40623069423332,313.2867893540099,0.5727147645659351
1.0,34,13.371993662092592,10.971299804900093,15,27.155921208595398,274.6812835569593,0.5719682589803401
1.0,34,13.371993662092592,10.971299804900093,16,29.026110388536527,240.84680037284377,0.5728204102215537
1.0,34,13.371993662092592,10.971299804900093,17,31.025096803596373,211.2296076048564,0.5717024344641183
1.0,34,13.371993662092592,10.971299804900093,18,33.16175053384606,185.5394564199406,0.5706805336152602
1.0,34,13.371993662092592,10.971299804900093,19,35.44555252899531,162.5446037445485,0.5716740262842733
1.0,34,13.371993662092592,10.971299804900093,20,37.88663667810456,142.5104001770289,0.571235974781227
1.0,34,13.371993662092592,10.971299804900093,21,40.49583477657764,125.06042513951196,0.5705301686327136
1.0,34,13.371993662092592,10.971299804900093,22,43.28472458996638,109.61731052320886,0.5714780463083206
1.0,34,13.371993662092592,10.971299804900093,23,46.265681227860306,95.96956765512302,0.5697813580552662
1.0,34,13.371993662092592,10.971299804900093,24,49.451932055822006,83.9772144752773,0.5714245091979585
