mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
0.75,27,19.46537872171968,24.151605227691164,29,80.97294357268589,61.20292929103539,0.6907932642903193
0.75,27,19.46537872171968,24.151605227691164,30,87.89622556583562,52.05091220226968,0.6917960035458448
0.75,27,19.46537872171968,24.151605227691164,31,95.41145631917394,44.126820214331076,0.6917489351615428
0.75,27,19.46537872171968,24.151605227691164,32,103.56924814851224,37.44709350287528,0.6917444372876607
0.75,27,19.46537872171968,24.151605227691164,33,112.42454078224237,31.810579274949767,0.6915000154962551
0.75,27,19.46537872171968,24.151605227691164,34,122.03697136020621,27.04486667718887,0.6910054991704331
0.75,27,19.46537872171968,24.151605227691164,35,132.47127606790426,22.953511223655813,0.6910654897374309
0.75,27,19.46537872171968,24.151605227691164,36,143.79772611090183,19.49602867414049,0.6911162083213748
0.75,27,19.46537872171968,24.151605227691164,37,156.09260096556017,16.525512697668713,0.691191397984025
0.75,27,19.46537872171968,24.151605227691164,38,169.4387020932621,14.025970744127614,0.6920161109665103
0.75,27,19.46537872171968,24.151605227691164,39,183.92591057780888,11.921585926897164,0.6910152082754476
0.75,27,19.46537872171968,24.151605227691164,40,199.6517924414707,10.130900881227495,0.6914662804295041
0.75,28,20.165252185428603,22.58315088869358,0,7.499999999999999,6610.709558416329,0.6978401542892227
0.75,28,20.165252185428603,22.58315088869358,1,8.141258828660618,5640.76224903668,0.6973366291608744
0.75,28,20.165252185428603,22.58315088869358,2,8.837346042032596,4817.220228690175,0.6969351213673974
0.75,28,20.165252185428603,22.58315088869358,3,9.592949531550246,4112.970163981605,0.6964425829676442
0.75,28,20.165252185428603,22.58315088869358,4,10.413158008883896,3511.517938697372,0.6962267321269353
0.75,28,20.165252185428603,22.58315088869358,5,11.303495276541874,2984.8318812152215,0.6967631849535878
0.75,28,20.165252185428603,22.58315088869358,6,12.26995742864935,2551.334134985079,0.6952714734158046
0.75,28,20.165252185428603,22.58315088869358,7,13.31905323243753,2174.601417655867,0.6942344662870193
0.75,28,20.165252185428603,22.58315088869358,8,14.457847962397707,1851.3773282190496,0.695182939876607
0.75,28,20.165252185428603,22.58315088869358,9,15.694010982307104,1574.5508395482723,0.6944763719713403
0.75,28,20.165252185428603,22.58315088869358,10,17.035867395573923,1344.0280489275708,0.6936039089461538
0.75,28,20.165252185428603,22.58315088869358,11,18.492454111747705,1141.2119507620466,0.6946556992464906
0.75,28,20.165252185428603,22.58315088869358,12,20.073580706782316,973.1296913127964,0.6936447015056585
0.75,28,20.165252185428603,22.58315088869358,13,21.78989548692307,827.4169093847946,0.6931468410632805
0.75,28,20.165252185428603,22.58315088869358,14,23.652957201133948,703.4709846026675,0.6931219882821236
0.75,28,20.165252185428603,22.58315088869358,15,25.675312885021803,598.7024149562232,0.6932712943540716
0.75,28,20.165252185428603,22.58315088869358,16,27.87058236050767,509.03809045106567,0.693605291546616
0.75,28,20.165252185428603,22.58315088869358,17,30.25354996031946,432.5312540545432,0.6924739974683471
0.75,28,20.165252185428603,22.58315088869358,18,32.840264095036794,367.83457336641993,0.6926463361260984
0.75,28,20.165252185428603,22.58315088869358,19,35.648145333235284,312.7329611776733,0.6929138353813515
0.75,28,20.165252185428603,22.58315088869358,20,38.69610372261048,265.88948367652426,0.6926102609258047
0.75,28,20.165252185428603,22.58315088869358,21,42.00466614219597,225.6672067248941,0.6927686023169642
0.75,28,20.165252185428603,22.58315088869358,22,45.59611454334597,191.73796226841438,0.6928456071930672
0.75,28,20.165252185428603,22.58315088869358,23,49.494636010484825,163.19036813289804,0.6922189258674958
0.75,28,20.165252185428603,22.58315088869358,24,53.72648565222712,138.62562653083404,0.6926832484764802
0.75,28,20.165252185428603,22.58315088869358,25,58.32016341988029,117.55313174752231,0.692721913173061
0.75,28,20.165252185428603,22.58315088869358,26,63.306606044137396,99.97824294864408,0.6916943298833591
0.75,28,20.165252185428603,22.58315088869358,27,68.7193953825831,84.92867711648303,0.6914924503829767
0.75,28,20.165252185428603,22.58315088869358,28,74.59498458115664,72.15816419118384,0.6918033105252399
0.75,28,20.165252185428603,22.58315088869358,29,80.97294357268589,61.20292929103539,0.6912317288143597
0.75,28,20.165252185428603,22.58315088869358,30,87.89622556583562,52.05091220226968,0.6922344680698852
0.75,28,20.165252185428603,22.58315088869358,31,95.41145631917394,44.126820214331076,0.6921873996855833
0.75,28,20.165252185428603,22.58315088869358,32,103.56924814851224,37.44709350287528,0.692182901811701
0.75,28,20.165252185428603,22.58315088869358,33,112.42454078224237,31.810579274949767,0.6919384800202953
0.75,28,20.165252185428603,22.58315088869358,34,122.03697136020621,27.04486667718887,0.6914439636944735
0.75,28,20.165252185428603,22.58315088869358,35,132.47127606790426,22.953511223655813,0.6915039542614712
0.75,28,20.165252185428603,22.58315088869358,36,143.79772611090183,19.49602867414049,0.6915546728454153
0.75,28,20.165252185428603,22.58315088869358,37,156.09260096556017,16.525512697668713,0.6916298625080654
0.75,28,20.165252185428603,22.58315088869358,38,169.4387020932621,14.025970744127614,0.6924545754905508
0.75,28,20.165252185428603,22.58315088869358,39,183.92591057780888,11.921585926897164,0.6914536727994879
0.75,28,20.165252185428603,22.58315088869358,40,199.6517924414707,10.130900881227495,0.6919047449535444
0.75,29,20.890289447500063,21.119758297419853,0,7.499999999999999,6610.709558416329,0.6983052735374904
0.75,29,20.890289447500063,21.119758297419853,1,8.141258828660618,5640.76224903668,0.6978017484091422
0.75,29,20.890289447500063,21.119758297419853,2,8.837346042032596,4817.220228690175,0.6974002406156652
0.75,29,20.890289447500063,21.119758297419853,3,9.592949531550246,4112.970163981605,0.6969077022159119
0.75,29,20.890289447500063,21.119758297419853,4,10.413158008883896,3511.517938697372,0.6966918513752031
0.75,29,20.890289447500063,21.119758297419853,5,11.303495276541874,2984.8318812152215,0.6972283042018556
0.75,29,20.890289447500063,21.119758297419853,6,12.26995742864935,2551.334134985079,0.6957365926640723
0.75,29,20.890289447500063,21.119758297419853,7,13.31905323243753,2174.601417655867,0.6946995855352869
0.75,29,20.890289447500063,21.119758297419853,8,14.457847962397707,1851.3773282190496,0.6956480591248748
0.75,29,20.890289447500063,21.119758297419853,9,15.694010982307104,1574.5508395482723,0.6949414912196079
0.75,29,20.890289447500063,21.119758297419853,10,17.035867395573923,1344.0280489275708,0.6940690281944214
0.75,29,20.890289447500063,21.119758297419853,11,18.492454111747705,1141.2119507620466,0.6951208184947583
0.75,29,20.890289447500063,21.119758297419853,12,20.073580706782316,973.1296913127964,0.6941098207539264
0.75,29,20.890289447500063,21.119758297419853,13,21.78989548692307,827.4169093847946,0.6936119603115481
0.75,29,20.890289447500063,21.119758297419853,14,23.652957201133948,703.4709846026675,0.6935871075303912
0.75,29,20.890289447500063,21.119758297419853,15,25.675312885021803,598.7024149562232,0.6937364136023395
0.75,29,20.890289447500063,21.119758297419853,16,27.87058236050767,509.03809045106567,0.6940704107948837
0.75,29,20.890289447500063,21.119758297419853,17,30.25354996031946,432.5312540545432,0.6929391167166149
0.75,29,20.890289447500063,21.119758297419853,18,32.840264095036794,367.83457336641993,0.693111455374366
0.75,29,20.890289447500063,21.119758297419853,19,35.648145333235284,312.7329611776733,0.6933789546296193
0.75,29,20.890289447500063,21.119758297419853,20,38.69610372261048,265.88948367652426,0.6930753801740726
0.75,29,20.890289447500063,21.119758297419853,21,42.00466614219597,225.6672067248941,0.693233721565232
0.75,29,20.890289447500063,21.119758297419853,22,45.59611454334597,191.73796226841438,0.693310726441335
0.75,29,20.890289447500063,21.119758297419853,23,49.494636010484825,163.19036813289804,0.6926840451157636
0.75,29,20.890289447500063,21.119758297419853,24,53.72648565222712,138.62562653083404,0.6931483677247479
0.75,29,20.890289447500063,21.119758297419853,25,58.32016341988029,117.55313174752231,0.6931870324213287
0.75,29,20.890289447500063,21.119758297419853,26,63.306606044137396,99.97824294864408,0.6921594491316265
0.75,29,20.890289447500063,21.119758297419853,27,68.7193953825831,84.92867711648303,0.6919575696312444
0.75,29,20.890289447500063,21.119758297419853,28,74.59498458115664,72.15816419118384,0.6922684297735076
0.75,29,20.890289447500063,21.119758297419853,29,80.97294357268589,61.20292929103539,0.6916968480626273
0.75,29,20.890289447500063,21.119758297419853,30,87.89622556583562,52.05091220226968,0.6926995873181528
0.75,29,20.890289447500063,21.119758297419853,31,95.41145631917394,44.126820214331076,0.6926525189338509
0.75,29,20.890289447500063,21.119758297419853,32,103.56924814851224,37.44709350287528,0.6926480210599687
0.75,29,20.890289447500063,21.119758297419853,33,112.42454078224237,31.810579274949767,0.6924035992685632
0.75,29,20.890289447500063,21.119758297419853,34,122.03697136020621,27.04486667718887,0.6919090829427411
0.75,29,20.890289447500063,21.119758297419853,35,132.47127606790426,22.953511223655813,0.691969073509739
0.75,29,20.890289447500063,21.119758297419853,36,143.79772611090183,19.49602867414049,0.692019792093683
0.75,29,20.890289447500063,21.119758297419853,37,156.09260096556017,16.525512697668713,0.692094981756333
0.75,29,20.890289447500063,21.119758297419853,38,169.4387020932621,14.025970744127614,0.6929196947388185
0.75,29,20.890289447500063,21.119758297419853,39,183.92591057780888,11.921585926897164,0.6919187920477556
0.75,29,20.890289447500063,21.119758297419853,40,199.6517924414707,10.130900881227495,0.6923698642018122
0.75,30,21.641395266838174,19.726946565502978,0,7.499999999999999,6610.709558416329,0.6987003513780544
0.75,30,21.641395266838174,19.726946565502978,1,8.141258828660618,5640.76224903668,0.698196826249706
0.75,30,21.641395266838174,19.726946565502978,2,8.837346042032596,4817.220228690175,0.6977953184562292
0.75,30,21.641395266838174,19.726946565502978,3,9.592949531550246,4112.970163981605,0.6973027800564757
0.75,30,21.641395266838174,19.726946565502978,4,10.413158008883896,3511.517938697372,0.6970869292157671
0.75,30,21.641395266838174,19.726946565502978,5,11.303495276541874,2984.8318812152215,0.6976233820424196
0.75,30,21.641395266838174,19.726946565502978,6,12.26995742864935,2551.334134985079,0.6961316705046364
0.75,30,21.641395266838174,19.726946565502978,7,13.31905323243753,2174.601417655867,0.6950946633758508
0.75,30,21.641395266838174,19.726946565502978,8,14.457847962397707,1851.3773282190496,0.6960431369654387
0.75,30,21.641395266838174,19.726946565502978,9,15.694010982307104,1574.5508395482723,0.6953365690601718
0.75,30,21.641395266838174,19.726946565502978,10,17.035867395573923,1344.0280489275708,0.6944641060349851
0.75,30,21.641395266838174,19.726946565502978,11,18.492454111747705,1141.2119507620466,0.6955158963353222
0.75,30,21.641395266838174,19.726946565502978,12,20.073580706782316,973.1296913127964,0.6945048985944903
0.75,30,21.641395266838174,19.726946565502978,13,21.78989548692307,827.4169093847946,0.694007038152112
0.75,30,21.641395266838174,19.726946565502978,14,23.652957201133948,703.4709846026675,0.6939821853709554
0.75,30,21.641395266838174,19.726946565502978,15,25.675312885021803,598.7024149562232,0.6941314914429032
0.75,30,21.641395266838174,19.726946565502978,16,27.87058236050767,509.03809045106567,0.6944654886354478
0.75,30,21.641395266838174,19.726946565502978,17,30.25354996031946,432.5312540545432,0.6933341945571787
0.75,30,21.641395266838174,19.726946565502978,18,32.840264095036794,367.83457336641993,0.69350653321493
0.75,30,21.641395266838174,19.726946565502978,19,35.648145333235284,312.7329611776733,0.6937740324701833
0.75,30,21.641395266838174,19.726946565502978,20,38.69610372261048,265.88948367652426,0.6934704580146364
0.75,30,21.641395266838174,19.726946565502978,21,42.00466614219597,225.6672067248941,0.6936287994057959
0.75,30,21.641395266838174,19.726946565502978,22,45.59611454334597,191.73796226841438,0.6937058042818988
0.75,30,21.641395266838174,19.726946565502978,23,49.494636010484825,163.19036813289804,0.6930791229563276
0.75,30,21.641395266838174,19.726946565502978,24,53.72648565222712,138.62562653083404,0.6935434455653119
0.75,30,21.641395266838174,19.726946565502978,25,58.32016341988029,117.55313174752231,0.6935821102618928
0.75,30,21.641395266838174,19.726946565502978,26,63.306606044137396,99.97824294864408,0.6925545269721907
0.75,30,21.641395266838174,19.726946565502978,27,68.7193953825831,84.92867711648303,0.6923526474718082
0.75,30,21.641395266838174,19.726946565502978,28,74.59498458115664,72.15816419118384,0.6926635076140716
0.75,30,21.641395266838174,19.726946565502978,29,80.97294357268589,61.20292929103539,0.6920919259031912
0.75,30,21.641395266838174,19.726946565502978,30,87.89622556583562,52.05091220226968,0.6930946651587169
0.75,30,21.641395266838174,19.726946565502978,31,95.41145631917394,44.126820214331076,0.6930475967744149
0.75,30,21.641395266838174,19.726946565502978,32,103.56924814851224,37.44709350287528,0.6930430989005328
0.75,30,21.641395266838174,19.726946565502978,33,112.42454078224237,31.810579274949767,0.692798677109127
0.75,30,21.641395266838174,19.726946565502978,34,122.03697136020621,27.04486667718887,0.6923041607833051
0.75,30,21.641395266838174,19.726946565502978,35,132.47127606790426,22.953511223655813,0.692364151350303
0.75,30,21.641395266838174,19.726946565502978,36,143.79772611090183,19.49602867414049,0.692414869934247
0.75,30,21.641395266838174,19.726946565502978,37,156.09260096556017,16.525512697668713,0.6924900595968971
0.75,30,21.641395266838174,19.726946565502978,38,169.4387020932621,14.025970744127614,0.6933147725793823
0.75,30,21.641395266838174,19.726946565502978,39,183.92591057780888,11.921585926897164,0.6923138698883196
0.75,30,21.641395266838174,19.726946565502978,40,199.6517924414707,10.130900881227495,0.6927649420423762
0.75,31,22.419506932756885,18.499891848506508,0,7.499999999999999,6610.709558416329,0.6998059509390383
0.75,31,22.419506932756885,18.499891848506508,1,8.141258828660618,5640.76224903668,0.6993024258106899
0.75,31,22.419506932756885,18.499891848506508,2,8.837346042032596,4817.220228690175,0.6989009180172128
0.75,31,22.419506932756885,18.499891848506508,3,9.592949531550246,4112.970163981605,0.6984083796174597
0.75,31,22.419506932756885,18.499891848506508,4,10.413158008883896,3511.517938697372,0.698192528776751
0.75,31,22.419506932756885,18.499891848506508,5,11.303495276541874,2984.8318812152215,0.6987289816034032
0.75,31,22.419506932756885,18.499891848506508,6,12.26995742864935,2551.334134985079,0.69723727006562
0.75,31,22.419506932756885,18.499891848506508,7,13.31905323243753,2174.601417655867,0.6962002629368345
0.75,31,22.419506932756885,18.499891848506508,8,14.457847962397707,1851.3773282190496,0.6971487365264226
0.75,31,22.419506932756885,18.499891848506508,9,15.694010982307104,1574.5508395482723,0.6964421686211556
0.75,31,22.419506932756885,18.499891848506508,10,17.035867395573923,1344.0280489275708,0.6955697055959691
0.75,31,22.419506932756885,18.499891848506508,11,18.492454111747705,1141.2119507620466,0.696621495896306
0.75,31,22.419506932756885,18.499891848506508,12,20.073580706782316,973.1296913127964,0.695610498155474
0.75,31,22.419506932756885,18.499891848506508,13,21.78989548692307,827.4169093847946,0.6951126377130958
0.75,31,22.419506932756885,18.499891848506508,14,23.652957201133948,703.4709846026675,0.6950877849319392
0.75,31,22.419506932756885,18.499891848506508,15,25.675312885021803,598.7024149562232,0.695237091003887
0.75,31,22.419506932756885,18.499891848506508,16,27.87058236050767,509.03809045106567,0.6955710881964317
0.75,31,22.419506932756885,18.499891848506508,17,30.25354996031946,432.5312540545432,0.6944397941181626
0.75,31,22.419506932756885,18.499891848506508,18,32.840264095036794,367.83457336641993,0.6946121327759137
0.75,31,22.419506932756885,18.499891848506508,19,35.648145333235284,312.7329611776733,0.6948796320311671
0.75,31,22.419506932756885,18.499891848506508,20,38.69610372261048,265.88948367652426,0.69457605757562
0.75,31,22.419506932756885,18.499891848506508,21,42.00466614219597,225.6672067248941,0.6947343989667797
0.75,31,22.419506932756885,18.499891848506508,22,45.59611454334597,191.73796226841438,0.6948114038428822
0.75,31,22.419506932756885,18.499891848506508,23,49.494636010484825,163.19036813289804,0.6941847225173112
0.75,31,22.419506932756885,18.499891848506508,24,53.72648565222712,138.62562653083404,0.6946490451262957
0.75,31,22.419506932756885,18.499891848506508,25,58.32016341988029,117.55313174752231,0.6946877098228764
0.75,31,22.419506932756885,18.499891848506508,26,63.306606044137396,99.97824294864408,0.6936601265331744
0.75,31,22.419506932756885,18.499891848506508,27,68.7193953825831,84.92867711648303,0.6934582470327922
0.75,31,22.419506932756885,18.499891848506508,28,74.59498458115664,72.15816419118384,0.6937691071750552
0.75,31,22.419506932756885,18.499891848506508,29,80.97294357268589,61.20292929103539,0.693197525464175
0.75,31,22.419506932756885,18.499891848506508,30,87.89622556583562,52.05091220226968,0.6942002647197006
0.75,31,22.419506932756885,18.499891848506508,31,95.41145631917394,44.126820214331076,0.6941531963353986
0.75,31,22.419506932756885,18.499891848506508,32,103.56924814851224,37.44709350287528,0.6941486984615165
0.75,31,22.419506932756885,18.499891848506508,33,112.42454078224237,31.810579274949767,0.6939042766701109
0.75,31,22.419506932756885,18.499891848506508,34,122.03697136020621,27.04486667718887,0.6934097603442889
0.75,31,22.419506932756885,18.499891848506508,35,132.47127606790426,22.953511223655813,0.6934697509112868
0.75,31,22.419506932756885,18.499891848506508,36,143.79772611090183,19.49602867414049,0.6935204694952307
0.75,31,22.419506932756885,18.499891848506508,37,156.09260096556017,16.525512697668713,0.6935956591578808
0.75,31,22.419506932756885,18.499891848506508,38,169.4387020932621,14.025970744127614,0.6944203721403663
0.75,31,22.419506932756885,18.499891848506508,39,183.92591057780888,11.921585926897164,0.6934194694493034
0.75,31,22.419506932756885,18.499891848506508,40,199.6517924414707,10.130900881227495,0.6938705416033599
0.75,32,23.22559543460385,17.261141604011204,0,7.499999999999999,6610.709558416329,0.6997621792232752
0.75,32,23.22559543460385,17.261141604011204,1,8.141258828660618,5640.76224903668,0.6992586540949266
0.75,32,23.22559543460385,17.261141604011204,2,8.837346042032596,4817.220228690175,0.6988571463014498
0.75,32,23.22559543460385,17.261141604011204,3,9.592949531550246,4112.970163981605,0.6983646079016965
0.75,32,23.22559543460385,17.261141604011204,4,10.413158008883896,3511.517938697372,0.6981487570609879
0.75,32,23.22559543460385,17.261141604011204,5,11.303495276541874,2984.8318812152215,0.69868520988764
0.75,32,23.22559543460385,17.261141604011204,6,12.26995742864935,2551.334134985079,0.697193498349857
0.75,32,23.22559543460385,17.261141604011204,7,13.31905323243753,2174.601417655867,0.6961564912210714
0.75,32,23.22559543460385,17.261141604011204,8,14.457847962397707,1851.3773282190496,0.6971049648106593
0.75,32,23.22559543460385,17.261141604011204,9,15.694010982307104,1574.5508395482723,0.6963983969053925
0.75,32,23.22559543460385,17.261141604011204,10,17.035867395573923,1344.0280489275708,0.6955259338802059
0.75,32,23.22559543460385,17.261141604011204,11,18.492454111747705,1141.2119507620466,0.6965777241805429
0.75,32,23.22559543460385,17.261141604011204,12,20.073580706782316,973.1296913127964,0.6955667264397107
0.75,32,23.22559543460385,17.261141604011204,13,21.78989548692307,827.4169093847946,0.6950688659973329
0.75,32,23.22559543460385,17.261141604011204,14,23.652957201133948,703.4709846026675,0.6950440132161759
0.75,32,23.22559543460385,17.261141604011204,15,25.675312885021803,598.7024149562232,0.6951933192881239
0.75,32,23.22559543460385,17.261141604011204,16,27.87058236050767,509.03809045106567,0.6955273164806686
0.75,32,23.22559543460385,17.261141604011204,17,30.25354996031946,432.5312540545432,0.6943960224023993
0.75,32,23.22559543460385,17.261141604011204,18,32.840264095036794,367.83457336641993,0.6945683610601505
0.75,32,23.22559543460385,17.261141604011204,19,35.648145333235284,312.7329611776733,0.6948358603154039
0.75,32,23.22559543460385,17.261141604011204,20,38.69610372261048,265.88948367652426,0.6945322858598569
0.75,32,23.22559543460385,17.261141604011204,21,42.00466614219597,225.6672067248941,0.6946906272510165
0.75,32,23.22559543460385,17.261141604011204,22,45.59611454334597,191.73796226841438,0.6947676321271193
0.75,32,23.22559543460385,17.261141604011204,23,49.494636010484825,163.19036813289804,0.6941409508015481
0.75,32,23.22559543460385,17.261141604011204,24,53.72648565222712,138.62562653083404,0.6946052734105325
0.75,32,23.22559543460385,17.261141604011204,25,58.32016341988029,117.55313174752231,0.6946439381071133
0.75,32,23.22559543460385,17.261141604011204,26,63.306606044137396,99.97824294864408,0.6936163548174112
0.75,32,23.22559543460385,17.261141604011204,27,68.7193953825831,84.92867711648303,0.6934144753170292
0.75,32,23.22559543460385,17.261141604011204,28,74.59498458115664,72.15816419118384,0.6937253354592922
0.75,32,23.22559543460385,17.261141604011204,29,80.97294357268589,61.20292929103539,0.6931537537484118
0.75,32,23.22559543460385,17.261141604011204,30,87.89622556583562,52.05091220226968,0.6941564930039376
0.75,32,23.22559543460385,17.261141604011204,31,95.41145631917394,44.126820214331076,0.6941094246196355
0.75,32,23.22559543460385,17.261141604011204,32,103.56924814851224,37.44709350287528,0.6941049267457532
0.75,32,23.22559543460385,17.261141604011204,33,112.42454078224237,31.810579274949767,0.6938605049543478
0.75,32,23.22559543460385,17.261141604011204,34,122.03697136020621,27.04486667718887,0.6933659886285258
0.75,32,23.22559543460385,17.261141604011204,35,132.47127606790426,22.953511223655813,0.6934259791955236
0.75,32,23.22559543460385,17.261141604011204,36,143.79772611090183,19.49602867414049,0.6934766977794675
0.75,32,23.22559543460385,17.261141604011204,37,156.09260096556017,16.525512697668713,0.6935518874421178
0.75,32,23.22559543460385,17.261141604011204,38,169.4387020932621,14.025970744127614,0.6943766004246031
0.75,32,23.22559543460385,17.261141604011204,39,183.92591057780888,11.921585926897164,0.6933756977335405
0.75,32,23.22559543460385,17.261141604011204,40,199.6517924414707,10.130900881227495,0.6938267698875968
0.75,33,24.060666673437797,16.14950382299292,0,7.499999999999999,6610.709558416329,0.7007423627793317
0.75,33,24.060666673437797,16.14950382299292,1,8.141258828660618,5640.76224903668,0.7002388376509832
0.75,33,24.060666673437797,16.14950382299292,2,8.837346042032596,4817.220228690175,0.6998373298575061
0.75,33,24.060666673437797,16.14950382299292,3,9.592949531550246,4112.970163981605,0.6993447914577531
0.75,33,24.060666673437797,16.14950382299292,4,10.413158008883896,3511.517938697372,0.6991289406170442
0.75,33,24.060666673437797,16.14950382299292,5,11.303495276541874,2984.8318812152215,0.6996653934436966
0.75,33,24.060666673437797,16.14950382299292,6,12.26995742864935,2551.334134985079,0.6981736819059133
0.75,33,24.060666673437797,16.14950382299292,7,13.31905323243753,2174.601417655867,0.6971366747771279
0.75,33,24.060666673437797,16.14950382299292,8,14.457847962397707,1851.3773282190496,0.698085148366716
0.75,33,24.060666673437797,16.14950382299292,9,15.694010982307104,1574.5508395482723,0.6973785804614491
0.75,33,24.060666673437797,16.14950382299292,10,17.035867395573923,1344.0280489275708,0.6965061174362623
0.75,33,24.060666673437797,16.14950382299292,11,18.492454111747705,1141.2119507620466,0.6975579077365992
0.75,33,24.060666673437797,16.14950382299292,12,20.073580706782316,973.1296913127964,0.6965469099957673
0.75,33,24.060666673437797,16.14950382299292,13,21.78989548692307,827.4169093847946,0.6960490495533894
0.75,33,24.060666673437797,16.14950382299292,14,23.652957201133948,703.4709846026675,0.6960241967722325
0.75,33,24.060666673437797,16.14950382299292,15,25.675312885021803,598.7024149562232,0.6961735028441806
0.75,33,24.060666673437797,16.14950382299292,16,27.87058236050767,509.03809045106567,0.6965075000367249
0.75,33,24.060666673437797,16.14950382299292,17,30.25354996031946,432.5312540545432,0.695376205958456
0.75,33,24.060666673437797,16.14950382299292,18,32.840264095036794,367.83457336641993,0.6955485446162072
0.75,33,24.060666673437797,16.14950382299292,19,35.648145333235284,312.7329611776733,0.6958160438714605
0.75,33,24.060666673437797,16.14950382299292,20,38.69610372261048,265.88948367652426,0.6955124694159136
0.75,33,24.060666673437797,16.14950382299292,21,42.00466614219597,225.6672067248941,0.6956708108070732
0.75,33,24.060666673437797,16.14950382299292,22,45.59611454334597,191.73796226841438,0.6957478156831758
0.75,33,24.060666673437797,16.14950382299292,23,49.494636010484825,163.19036813289804,0.6951211343576048
0.75,33,24.060666673437797,16.14950382299292,24,53.72648565222712,138.62562653083404,0.6955854569665891
0.75,33,24.060666673437797,16.14950382299292,25,58.32016341988029,117.55313174752231,0.6956241216631698
0.75,33,24.060666673437797,16.14950382299292,26,63.306606044137396,99.97824294864408,0.6945965383734678
0.75,33,24.060666673437797,16.14950382299292,27,68.7193953825831,84.92867711648303,0.6943946588730857
0.75,33,24.060666673437797,16.14950382299292,28,74.59498458115664,72.15816419118384,0.6947055190153487
0.75,33,24.060666673437797,16.14950382299292,29,80.97294357268589,61.20292929103539,0.6941339373044686
0.75,33,24.060666673437797,16.14950382299292,30,87.89622556583562,52.05091220226968,0.6951366765599941
0.75,33,24.060666673437797,16.14950382299292,31,95.41145631917394,44.126820214331076,0.6950896081756921
0.75,33,24.060666673437797,16.14950382299292,32,103.56924814851224,37.44709350287528,0.6950851103018097
0.75,33,24.060666673437797,16.14950382299292,33,112.42454078224237,31.810579274949767,0.6948406885104043
0.75,33,24.060666673437797,16.14950382299292,34,122.03697136020621,27.04486667718887,0.6943461721845822
0.75,33,24.060666673437797,16.14950382299292,35,132.47127606790426,22.953511223655813,0.6944061627515802
0.75,33,24.060666673437797,16.14950382299292,36,143.79772611090183,19.49602867414049,0.6944568813355242
0.75,33,24.060666673437797,16.14950382299292,37,156.09260096556017,16.525512697668713,0.6945320709981742
0.75,33,24.060666673437797,16.14950382299292,38,169.4387020932621,14.025970744127614,0.6953567839806596
0.75,33,24.060666673437797,16.14950382299292,39,183.92591057780888,11.921585926897164,0.6943558812895968
0.75,33,24.060666673437797,16.14950382299292,40,199.6517924414707,10.130900881227495,0.6948069534436532
0.75,34,24.925762717271507,15.113511316215579,0,7.499999999999999,6610.709558416329,0.7012882394936905
0.75,34,24.925762717271507,15.113511316215579,1,8.141258828660618,5640.76224903668,0.7007847143653418
0.75,34,24.925762717271507,15.113511316215579,2,8.837346042032596,4817.220228690175,0.700383206571865
0.75,34,24.925762717271507,15.113511316215579,3,9.592949531550246,4112.970163981605,0.6998906681721118
0.75,34,24.925762717271507,15.113511316215579,4,10.413158008883896,3511.517938697372,0.6996748173314031
0.75,34,24.925762717271507,15.113511316215579,5,11.303495276541874,2984.8318812152215,0.7002112701580556
0.75,34,24.925762717271507,15.113511316215579,6,12.26995742864935,2551.334134985079,0.6987195586202721
0.75,34,24.925762717271507,15.113511316215579,7,13.31905323243753,2174.601417655867,0.6976825514914866
0.75,34,24.925762717271507,15.113511316215579,8,14.457847962397707,1851.3773282190496,0.6986310250810746
0.75,34,24.925762717271507,15.113511316215579,9,15.694010982307104,1574.5508395482723,0.6979244571758078
0.75,34,24.925762717271507,15.113511316215579,10,17.035867395573923,1344.0280489275708,0.6970519941506212
0.75,34,24.925762717271507,15.113511316215579,11,18.492454111747705,1141.2119507620466,0.6981037844509581
0.75,34,24.925762717271507,15.113511316215579,12,20.073580706782316,973.1296913127964,0.697092786710126
0.75,34,24.925762717271507,15.113511316215579,13,21.78989548692307,827.4169093847946,0.6965949262677481
0.75,34,24.925762717271507,15.113511316215579,14,23.652957201133948,703.4709846026675,0.6965700734865913
0.75,34,24.925762717271507,15.113511316215579,15,25.675312885021803,598.7024149562232,0.6967193795585391
0.75,34,24.925762717271507,15.113511316215579,16,27.87058236050767,509.03809045106567,0.6970533767510839
0.75,34,24.925762717271507,15.113511316215579,17,30.25354996031946,432.5312540545432,0.6959220826728147
0.75,34,24.925762717271507,15.113511316215579,18,32.840264095036794,367.83457336641993,0.696094421330566
0.75,34,24.925762717271507,15.113511316215579,19,35.648145333235284,312.7329611776733,0.6963619205858191
0.75,34,24.925762717271507,15.113511316215579,20,38.69610372261048,265.88948367652426,0.6960583461302722
0.75,34,24.925762717271507,15.113511316215579,21,42.00466614219597,225.6672067248941,0.696216687521432
0.75,34,24.925762717271507,15.113511316215579,22,45.59611454334597,191.73796226841438,0.6962936923975346
0.75,34,24.925762717271507,15.113511316215579,23,49.494636010484825,163.19036813289804,0.6956670110719634
0.75,34,24.925762717271507,15.113511316215579,24,53.72648565222712,138.62562653083404,0.6961313336809478
0.75,34,24.925762717271507,15.113511316215579,25,58.32016341988029,117.55313174752231,0.6961699983775287
