mass_GeV,ctau_m,lifetime_label,validation_seed,number_of_events,photon_correct_fraction,su2_correct_fraction,balanced_accuracy,worst_case_correct_fraction,photon_llr_median,su2_llr_median
1.0,15.787479601057262,mid,21561724,1,0.78743,0.91222,0.849825,0.78743,-3.7698247358845847,1.703202421274518
1.0,15.787479601057262,mid,21561724,2,0.91212,0.95239,0.9322550000000001,0.91212,-5.568722006287536,3.2364461582315656
1.0,15.787479601057262,mid,21561724,3,0.95674,0.97484,0.96579,0.95674,-8.801604530261814,4.695683890927604
1.0,15.787479601057262,mid,21561724,4,0.97728,0.98561,0.981445,0.97728,-11.476877394003397,6.16051104229558
1.0,15.787479601057262,mid,21561724,5,0.98779,0.99211,0.98995,0.98779,-14.378603926761182,7.600112362262434
1.0,15.787479601057262,mid,21561724,6,0.9937,0.99577,0.994735,0.9937,-17.199384740688444,9.043071395127631
1.0,15.787479601057262,mid,21561724,7,0.99655,0.9976,0.997075,0.99655,-20.053682259471966,10.50678787822401
1.0,15.787479601057262,mid,21561724,8,0.998,0.99881,0.998405,0.998,-22.906774213701755,11.951518151650792
1.0,15.787479601057262,mid,21561724,9,0.99896,0.99935,0.999155,0.99896,-25.750426298103015,13.40438306433041
1.0,15.787479601057262,mid,21561724,10,0.99941,0.99953,0.9994700000000001,0.99941,-28.589056895562734,14.856485375886388
1.0,15.787479601057262,mid,21561724,11,0.99965,0.99971,0.99968,0.99965,-31.43601653275646,16.331918846313698
1.0,15.787479601057262,mid,21561724,12,0.99976,0.9998,0.99978,0.99976,-34.26259831492506,17.76954512335428
1.0,15.787479601057262,mid,21561724,13,0.99982,0.99991,0.999865,0.99982,-37.119381255175085,19.213220794484677
1.0,15.787479601057262,mid,21561724,14,0.99989,0.99996,0.999925,0.99989,-39.910554599924794,20.67522617017422
1.0,15.787479601057262,mid,21561724,15,0.99994,1.0,0.99997,0.99994,-42.75752294369122,22.09919562963435
1.0,15.787479601057262,mid,21562724,1,0.78832,0.9158,0.85206,0.78832,-3.7698247358845847,1.703202421274518
1.0,15.787479601057262,mid,21562724,2,0.91235,0.9526,0.9324749999999999,0.91235,-5.60293514461825,3.2364461582315656
1.0,15.787479601057262,mid,21562724,3,0.95718,0.97517,0.966175,0.95718,-8.801604530261814,4.713079378853092
1.0,15.787479601057262,mid,21562724,4,0.97801,0.98633,0.98217,0.97801,-11.564920051735637,6.153678781564605
1.0,15.787479601057262,mid,21562724,5,0.98823,0.99221,0.9902200000000001,0.98823,-14.362116279647767,7.6001123622624345
1.0,15.787479601057262,mid,21562724,6,0.99355,0.99579,0.9946699999999999,0.99355,-17.207328363609776,9.047739254239152
1.0,15.787479601057262,mid,21562724,7,0.99649,0.99776,0.997125,0.99649,-20.045949519153343,10.503157541224343
1.0,15.787479601057262,mid,21562724,8,0.99832,0.99856,0.99844,0.99832,-22.94085072275459,11.96331143443007
1.0,15.787479601057262,mid,21562724,9,0.99888,0.99917,0.999025,0.99888,-25.731718963147962,13.396587895644707
1.0,15.787479601057262,mid,21562724,10,0.99941,0.99955,0.99948,0.99941,-28.572534468830753,14.843829715874753
1.0,15.787479601057262,mid,21562724,11,0.99963,0.99973,0.99968,0.99963,-31.441930071995074,16.29337947614863
1.0,15.787479601057262,mid,21562724,12,0.99975,0.99984,0.999795,0.99975,-34.26681735484047,17.753957809876944
1.0,15.787479601057262,mid,21562724,13,0.99986,0.99991,0.9998849999999999,0.99986,-37.09976184091235,19.202243527026432
1.0,15.787479601057262,mid,21562724,14,0.99993,0.99995,0.99994,0.99993,-39.92656956169666,20.648599176939754
1.0,15.787479601057262,mid,21562724,15,0.99998,0.99997,0.9999750000000001,0.99997,-42.799224449878466,22.091423899741862
1.0,15.787479601057262,mid,21563724,1,0.78962,0.91443,0.852025,0.78962,-3.7698247358845847,1.703202421274518
1.0,15.787479601057262,mid,21563724,2,0.91356,0.95294,0.93325,0.91356,-5.6424083118741395,3.2364461582315656
1.0,15.787479601057262,mid,21563724,3,0.95745,0.97569,0.9665699999999999,0.95745,-8.801604530261814,4.717439703678313
1.0,15.787479601057262,mid,21563724,4,0.97743,0.98607,0.98175,0.97743,-11.619945777292441,6.157041023645166
1.0,15.787479601057262,mid,21563724,5,0.98839,0.99247,0.9904299999999999,0.98839,-14.430570309600933,7.59888137337678
1.0,15.787479601057262,mid,21563724,6,0.99361,0.99621,0.99491,0.99361,-17.262354089166582,9.052510325513692
1.0,15.787479601057262,mid,21563724,7,0.99659,0.99783,0.9972099999999999,0.99659,-20.07494919491002,10.521650500837083
1.0,15.787479601057262,mid,21563724,8,0.99813,0.99862,0.998375,0.99813,-22.943504683643607,11.971349095738379
1.0,15.787479601057262,mid,21563724,9,0.99898,0.99927,0.999125,0.99898,-25.789454176415962,13.411408681033178
1.0,15.787479601057262,mid,21563724,10,0.99944,0.99956,0.9995,0.99944,-28.617213559216047,14.85916492267845
1.0,15.787479601057262,mid,21563724,11,0.9997,0.9998,0.99975,0.9997,-31.458008607980275,16.314746080418338
1.0,15.787479601057262,mid,21563724,12,0.99981,0.99987,0.9998400000000001,0.99981,-34.31255294461503,17.765488809961177
1.0,15.787479601057262,mid,21563724,13,0.99989,0.99992,0.999905,0.99989,-37.15629970170731,19.218697793382187
1.0,15.787479601057262,mid,21563724,14,0.99995,0.99996,0.9999549999999999,0.99995,-39.98900400404221,20.669267831736466
1.0,15.787479601057262,mid,21563724,15,0.99999,1.0,0.999995,0.99999,-42.827481582960694,22.112537953012346
1.0,15.787479601057262,mid,21564724,1,0.78843,0.91398,0.851205,0.78843,-3.7698247358845847,1.703202421274518
1.0,15.787479601057262,mid,21564724,2,0.91118,0.95317,0.932175,0.91118,-5.60293514461825,3.2364461582315656
1.0,15.787479601057262,mid,21564724,3,0.95671,0.97529,0.966,0.95671,-8.801604530261814,4.695746121767766
1.0,15.787479601057262,mid,21564724,4,0.97756,0.98589,0.981725,0.97756,-11.619945777292441,6.152680698819945
1.0,15.787479601057262,mid,21564724,5,0.98725,0.99265,0.98995,0.98725,-14.427394371488457,7.600112362262434
1.0,15.787479601057262,mid,21564724,6,0.99319,0.99609,0.99464,0.99319,-17.228359599170872,9.04219882194867
1.0,15.787479601057262,mid,21564724,7,0.9964,0.99795,0.9971749999999999,0.9964,-20.062497218552252,10.48787794336409
1.0,15.787479601057262,mid,21564724,8,0.99808,0.99879,0.998435,0.99808,-22.91451913629102,11.962817735370324
1.0,15.787479601057262,mid,21564724,9,0.99895,0.99935,0.99915,0.99895,-25.74386557332945,13.417768063680018
1.0,15.787479601057262,mid,21564724,10,0.99946,0.99968,0.9995700000000001,0.99946,-28.55718210613147,14.87801282003506
1.0,15.787479601057262,mid,21564724,11,0.99971,0.99984,0.999775,0.99971,-31.383369497072337,16.324729590200548
1.0,15.787479601057262,mid,21564724,12,0.99977,0.99988,0.999825,0.99977,-34.23134142686877,17.77027366879632
1.0,15.787479601057262,mid,21564724,13,0.99992,0.9999,0.9999100000000001,0.9999,-37.04001916205091,19.22516837354751
1.0,15.787479601057262,mid,21564724,14,0.99993,0.99995,0.99994,0.99993,-39.8755542291804,20.668019350964677
1.0,15.787479601057262,mid,21564724,15,0.99997,0.99994,0.999955,0.99994,-42.70705365069637,22.121064213653895
1.0,22.74903842910047,high,21660724,1,0.7975,0.90949,0.853495,0.7975,-3.7135518245488077,1.7451238959977404
1.0,22.74903842910047,high,21660724,2,0.91778,0.94937,0.933575,0.91778,-5.560674521323341,3.3136549086404155
1.0,22.74903842910047,high,21660724,3,0.95886,0.97528,0.9670700000000001,0.95886,-8.79407750716026,4.782238526430595
1.0,22.74903842910047,high,21660724,4,0.97861,0.98609,0.9823500000000001,0.97861,-11.558049577175186,6.24998200681323
1.0,22.74903842910047,high,21660724,5,0.98828,0.99308,0.99068,0.98828,-14.421656644391128,7.7248789040156165
1.0,22.74903842910047,high,21660724,6,0.99345,0.99612,0.994785,0.99345,-17.256363984835453,9.186377092546167
1.0,22.74903842910047,high,21660724,7,0.99695,0.99785,0.9974000000000001,0.99695,-20.14257024774136,10.66096494475161
1.0,22.74903842910047,high,21660724,8,0.99813,0.99889,0.99851,0.99813,-22.968096104534588,12.142409579380768
1.0,22.74903842910047,high,21660724,9,0.99897,0.99934,0.999155,0.99897,-25.80937130772722,13.628235554613115
1.0,22.74903842910047,high,21660724,10,0.99939,0.99963,0.99951,0.99939,-28.682643368850513,15.104480566038596
1.0,22.74903842910047,high,21660724,11,0.99964,0.99982,0.99973,0.99964,-31.542960406887843,16.578382728459815
1.0,22.74903842910047,high,21660724,12,0.99974,0.99988,0.99981,0.99974,-34.38619439397521,18.041211173009756
1.0,22.74903842910047,high,21660724,13,0.99982,0.99993,0.9998750000000001,0.99982,-37.21406013244581,19.533940809181566
1.0,22.74903842910047,high,21660724,14,0.99996,0.99996,0.99996,0.99996,-40.02582864807247,21.01420351353515
1.0,22.74903842910047,high,21660724,15,0.99997,0.99996,0.999965,0.99996,-42.88731313577949,22.488489482474186
1.0,22.74903842910047,high,21661724,1,0.79708,0.9092,0.85314,0.79708,-3.7135518245488077,1.7451238959977404
1.0,22.74903842910047,high,21661724,2,0.91733,0.94834,0.932835,0.91733,-5.590152752762475,3.226759633034131
1.0,22.74903842910047,high,21661724,3,0.95849,0.97401,0.96625,0.95849,-8.79407750716026,4.771559375681323
1.0,22.74903842910047,high,21661724,4,0.97903,0.98526,0.982145,0.97903,-11.617790535019086,6.24998200681323
1.0,22.74903842910047,high,21661724,5,0.98887,0.99191,0.99039,0.98887,-14.444439362974077,7.714780477436774
1.0,22.74903842910047,high,21661724,6,0.99382,0.99544,0.99463,0.99382,-17.29574120115121,9.189856926305897
1.0,22.74903842910047,high,21661724,7,0.9966,0.99723,0.996915,0.9966,-20.169862390915405,10.662388968917345
1.0,22.74903842910047,high,21661724,8,0.99819,0.99875,0.99847,0.99819,-23.030315661952205,12.14737093842266
1.0,22.74903842910047,high,21661724,9,0.99905,0.99932,0.999185,0.99905,-25.883948131814186,13.614436229022633
1.0,22.74903842910047,high,21661724,10,0.99952,0.99968,0.9996,0.99952,-28.759147246760826,15.093212677709609
1.0,22.74903842910047,high,21661724,11,0.99972,0.99981,0.999765,0.99972,-31.622978292631693,16.5757137538821
1.0,22.74903842910047,high,21661724,12,0.99986,0.99992,0.99989,0.99986,-34.432404325074366,18.054020903479756
1.0,22.74903842910047,high,21661724,13,0.99989,0.99996,0.999925,0.99989,-37.320912449085725,19.539165905861523
1.0,22.74903842910047,high,21661724,14,0.99995,0.99999,0.99997,0.99995,-40.15862595641755,21.014028823082597
1.0,22.74903842910047,high,21661724,15,0.99996,0.99999,0.9999750000000001,0.99996,-43.02957710738433,22.492120846835324
1.0,22.74903842910047,high,21662724,1,0.79418,0.90866,0.8514200000000001,0.79418,-3.7135518245488077,1.7451238959977404
1.0,22.74903842910047,high,21662724,2,0.91575,0.94982,0.932785,0.91575,-5.590152752762475,3.3205704407453176
1.0,22.74903842910047,high,21662724,3,0.95782,0.97506,0.96644,0.95782,-8.79407750716026,4.782238526430595
1.0,22.74903842910047,high,21662724,4,0.97871,0.98563,0.98217,0.97871,-11.558049577175186,6.253112391751497
1.0,22.74903842910047,high,21662724,5,0.98854,0.99253,0.9905349999999999,0.98854,-14.410989488737668,7.720742230755008
1.0,22.74903842910047,high,21662724,6,0.99402,0.99617,0.9950950000000001,0.99402,-17.219650794195964,9.195395443119647
1.0,22.74903842910047,high,21662724,7,0.99654,0.99777,0.997155,0.99654,-20.14356522214856,10.675577983155168
1.0,22.74903842910047,high,21662724,8,0.99819,0.99867,0.9984299999999999,0.99819,-22.96044142130684,12.154241090433516
1.0,22.74903842910047,high,21662724,9,0.99899,0.99942,0.999205,0.99899,-25.810951216109764,13.620362799841915
1.0,22.74903842910047,high,21662724,10,0.99937,0.99967,0.99952,0.99937,-28.650529919693142,15.100817450511183
1.0,22.74903842910047,high,21662724,11,0.99963,0.99985,0.9997400000000001,0.99963,-31.513081166971233,16.571130593727844
1.0,22.74903842910047,high,21662724,12,0.99977,0.99994,0.999855,0.99977,-34.318039145396156,18.063878647377628
1.0,22.74903842910047,high,21662724,13,0.99984,0.99996,0.9999,0.99984,-37.198659562494754,19.526379535850868
1.0,22.74903842910047,high,21662724,14,0.99991,0.99995,0.99993,0.99991,-40.03841253786047,21.005896825339846
1.0,22.74903842910047,high,21662724,15,0.99996,0.99996,0.99996,0.99996,-42.896643530103574,22.481965869733138
1.0,22.74903842910047,high,21663724,1,0.79849,0.91037,0.85443,0.79849,-3.7135518245488077,1.7451238959977404
1.0,22.74903842910047,high,21663724,2,0.91901,0.94963,0.93432,0.91901,-5.761688578523346,3.3136549086404155
1.0,22.74903842910047,high,21663724,3,0.95855,0.97476,0.966655,0.95855,-8.79407750716026,4.782238526430595
1.0,22.74903842910047,high,21663724,4,0.97894,0.98584,0.9823900000000001,0.97894,-11.558049577175186,6.24998200681323
1.0,22.74903842910047,high,21663724,5,0.9883,0.99203,0.990165,0.9883,-14.410989488737668,7.72847141804256
1.0,22.74903842910047,high,21663724,6,0.99389,0.99573,0.99481,0.99389,-17.293310961690192,9.205071243067358
1.0,22.74903842910047,high,21663724,7,0.9967,0.99758,0.99714,0.9967,-20.159312721007904,10.692410539685497
1.0,22.74903842910047,high,21663724,8,0.99813,0.9987,0.998415,0.99813,-23.011749773237735,12.166022822914588
1.0,22.74903842910047,high,21663724,9,0.9989,0.99928,0.99909,0.9989,-25.83563866764966,13.650502459329328
1.0,22.74903842910047,high,21663724,10,0.99947,0.99956,0.9995149999999999,0.99947,-28.68012706792381,15.119358422966954
1.0,22.74903842910047,high,21663724,11,0.99969,0.99972,0.9997050000000001,0.99969,-31.531405033394385,16.597195343560415
1.0,22.74903842910047,high,21663724,12,0.99983,0.99989,0.99986,0.99983,-34.378359175454094,18.070831340679774
1.0,22.74903842910047,high,21663724,13,0.9999,0.99996,0.99993,0.9999,-37.23999264270028,19.534170832013395
1.0,22.74903842910047,high,21663724,14,0.99989,0.99998,0.999935,0.99989,-40.125427762808,21.02018231264666
1.0,22.74903842910047,high,21663724,15,0.99992,1.0,0.99996,0.99992,-42.95777372412103,22.499649297370397
1.0,22.74903842910047,high,21664724,1,0.79541,0.90854,0.8519749999999999,0.79541,-3.7135518245488077,1.7451238959977404
1.0,22.74903842910047,high,21664724,2,0.91602,0.95032,0.93317,0.91602,-5.560674521323341,3.2798024081443446
1.0,22.74903842910047,high,21664724,3,0.95896,0.97499,0.966975,0.95896,-8.79407750716026,4.771559375681323
1.0,22.74903842910047,high,21664724,4,0.97888,0.98653,0.9827049999999999,0.97888,-11.558049577175186,6.24998200681323
1.0,22.74903842910047,high,21664724,5,0.98874,0.99274,0.99074,0.98874,-14.421656644391128,7.731058317782023
1.0,22.74903842910047,high,21664724,6,0.99393,0.99608,0.9950049999999999,0.99393,-17.260865583978127,9.205311434671549
1.0,22.74903842910047,high,21664724,7,0.99691,0.99798,0.9974449999999999,0.99691,-20.145890219247924,10.672867388317545
1.0,22.74903842910047,high,21664724,8,0.99831,0.99886,0.9985850000000001,0.99831,-22.95201497605811,12.156455360430618
1.0,22.74903842910047,high,21664724,9,0.99906,0.9993,0.99918,0.99906,-25.81779303503494,13.643423081844276
1.0,22.74903842910047,high,21664724,10,0.9995,0.99959,0.999545,0.9995,-28.607917168983203,15.11626494992603
1.0,22.74903842910047,high,21664724,11,0.99966,0.99983,0.999745,0.99966,-31.470422566340474,16.59038740202935
1.0,22.74903842910047,high,21664724,12,0.99985,0.99989,0.99987,0.99985,-34.36164872759237,18.09010734633146
1.0,22.74903842910047,high,21664724,13,0.9999,0.99993,0.999915,0.9999,-37.20442893119505,19.54828355244026
1.0,22.74903842910047,high,21664724,14,0.99993,0.99997,0.99995,0.99993,-40.071230788692375,21.03148068218149
1.0,22.74903842910047,high,21664724,15,0.99996,0.99998,0.99997,0.99996,-42.947468134131185,22.498740675921486
