mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,73241,photon,28,12.703583634455926,2,100000,0.83793,0.83793,0.16207,0.0,-7.250622801914834,6.743591449164451
1.0,73241,photon,28,12.703583634455926,3,100000,0.90038,0.90038,0.09962,0.0,-10.872275928077132,8.254676233893385
1.0,73241,photon,28,12.703583634455926,4,100000,0.93636,0.93636,0.06364,0.0,-14.490112932540166,9.531887963299644
1.0,73241,photon,28,12.703583634455926,5,100000,0.95946,0.95946,0.04054,0.0,-18.12905196339902,10.64402712138593
1.0,73241,photon,28,12.703583634455926,6,100000,0.97289,0.97289,0.02711,0.0,-21.73829895598605,11.681917930861415
1.0,73241,photon,28,12.703583634455926,7,100000,0.98238,0.98238,0.01762,0.0,-25.375103350879787,12.602582441076601
1.0,73241,photon,28,12.703583634455926,8,100000,0.98804,0.98804,0.01196,0.0,-29.015318494628804,13.465696222806535
1.0,73241,photon,29,12.812618732293187,1,100000,0.74595,0.74595,0.25405,0.0,-3.6381808251589147,4.766493912077552
1.0,73241,photon,29,12.812618732293187,2,100000,0.83857,0.83857,0.16143,0.0,-7.2544922895515915,6.734976503110421
1.0,73241,photon,29,12.812618732293187,3,100000,0.89927,0.89927,0.10073,0.0,-10.880381321959621,8.255534167099757
1.0,73241,photon,29,12.812618732293187,4,100000,0.93695,0.93695,0.06305,0.0,-14.497288901207387,9.532097965830117
1.0,73241,photon,29,12.812618732293187,5,100000,0.95865,0.95865,0.04135,0.0,-18.126298285383292,10.643723319367735
1.0,73241,photon,29,12.812618732293187,6,100000,0.97283,0.97283,0.02717,0.0,-21.741999936618647,11.660686741683058
1.0,73241,photon,29,12.812618732293187,7,100000,0.98159,0.98159,0.01841,0.0,-25.348886419415926,12.619863597746512
1.0,73241,photon,29,12.812618732293187,8,100000,0.98758,0.98758,0.01242,0.0,-28.998524568494005,13.502438733520812
1.0,73241,photon,30,12.922589680430839,1,100000,0.74165,0.74165,0.25835,0.0,-3.6106917495802753,4.767276997875547
1.0,73241,photon,30,12.922589680430839,2,100000,0.83664,0.83664,0.16336,0.0,-7.238266517936867,6.7483574020796535
1.0,73241,photon,30,12.922589680430839,3,100000,0.8987,0.8987,0.1013,0.0,-10.867299732511679,8.252630588981742
1.0,73241,photon,30,12.922589680430839,4,100000,0.93605,0.93605,0.06395,0.0,-14.486996909845967,9.53601309574559
1.0,73241,photon,30,12.922589680430839,5,100000,0.95892,0.95892,0.04108,0.0,-18.121016971420023,10.660221214244473
1.0,73241,photon,30,12.922589680430839,6,100000,0.97224,0.97224,0.02776,0.0,-21.737889858532842,11.69559431189221
1.0,73241,photon,30,12.922589680430839,7,100000,0.98109,0.98109,0.01891,0.0,-25.35937355847396,12.61144589495702
1.0,73241,photon,30,12.922589680430839,8,100000,0.98737,0.98737,0.01263,0.0,-29.003114872445032,13.47738278465283
1.0,73241,photon,31,13.033504511289653,1,100000,0.74562,0.74562,0.25438,0.0,-3.64084675038309,4.766343172794473
1.0,73241,photon,31,13.033504511289653,2,100000,0.83967,0.83967,0.16033,0.0,-7.28709294473327,6.724700325572453
1.0,73241,photon,31,13.033504511289653,3,100000,0.9001,0.9001,0.0999,0.0,-10.932023272720354,8.250395740529411
1.0,73241,photon,31,13.033504511289653,4,100000,0.93642,0.93642,0.06358,0.0,-14.564950583475984,9.542829923861966
1.0,73241,photon,31,13.033504511289653,5,100000,0.95954,0.95954,0.04046,0.0,-18.19476265146745,10.663117421167463
1.0,73241,photon,31,13.033504511289653,6,100000,0.97193,0.97193,0.02807,0.0,-21.834566106697036,11.70759107602262
1.0,73241,photon,31,13.033504511289653,7,100000,0.98137,0.98137,0.01863,0.0,-25.462151433390567,12.649053967553483
1.0,73241,photon,31,13.033504511289653,8,100000,0.98728,0.98728,0.01272,0.0,-29.111370981599922,13.514268671348814
1.0,73241,photon,32,13.145371326232828,1,100000,0.74425,0.74425,0.25575,0.0,-3.622019148019283,4.7675078228137755
1.0,73241,photon,32,13.145371326232828,2,100000,0.84059,0.84059,0.15941,0.0,-7.2708343422389285,6.719088657037511
1.0,73241,photon,32,13.145371326232828,3,100000,0.90087,0.90087,0.09913,0.0,-10.934625535673032,8.255788291882144
1.0,73241,photon,32,13.145371326232828,4,100000,0.93766,0.93766,0.06234,0.0,-14.577897015806453,9.547927620689794
1.0,73241,photon,32,13.145371326232828,5,100000,0.95884,0.95884,0.04116,0.0,-18.210786881503783,10.677905895404741
1.0,73241,photon,32,13.145371326232828,6,100000,0.97286,0.97286,0.02714,0.0,-21.84246901733732,11.689899162886865
1.0,73241,photon,32,13.145371326232828,7,100000,0.98242,0.98242,0.01758,0.0,-25.49592177234835,12.618528589097918
1.0,73241,photon,32,13.145371326232828,8,100000,0.98784,0.98784,0.01216,0.0,-29.13100153612551,13.491541675680134
1.0,73241,photon,33,13.258198296157705,1,100000,0.74623,0.74623,0.25377,0.0,-3.661150356216702,4.77173977082635
1.0,73241,photon,33,13.258198296157705,2,100000,0.83876,0.83876,0.16124,0.0,-7.295431916720177,6.746662827505259
1.0,73241,photon,33,13.258198296157705,3,100000,0.90012,0.90012,0.09988,0.0,-10.94149461436664,8.26065982941725
1.0,73241,photon,33,13.258198296157705,4,100000,0.93711,0.93711,0.06289,0.0,-14.597561525880936,9.557242086699363
1.0,73241,photon,33,13.258198296157705,5,100000,0.95913,0.95913,0.04087,0.0,-18.226662437783133,10.680006931562527
1.0,73241,photon,33,13.258198296157705,6,100000,0.97388,0.97388,0.02612,0.0,-21.899952616515723,11.664910921170607
1.0,73241,photon,33,13.258198296157705,7,100000,0.98216,0.98216,0.01784,0.0,-25.552924889111967,12.611819163753221
1.0,73241,photon,33,13.258198296157705,8,100000,0.98778,0.98778,0.01222,0.0,-29.211232233593314,13.499716490543994
1.0,73241,photon,34,13.371993662092592,1,100000,0.74333,0.74333,0.25667,0.0,-3.633270757053218,4.76702247126333
1.0,73241,photon,34,13.371993662092592,2,100000,0.84035,0.84035,0.15965,0.0,-7.2793215162231055,6.720231948192877
1.0,73241,photon,34,13.371993662092592,3,100000,0.89985,0.89985,0.10015,0.0,-10.913693663913545,8.263998326729714
1.0,73241,photon,34,13.371993662092592,4,100000,0.9364,0.9364,0.0636,0.0,-14.558379201990794,9.541593394716154
1.0,73241,photon,34,13.371993662092592,5,100000,0.95893,0.95893,0.04107,0.0,-18.199302263175817,10.66232540050427
1.0,73241,photon,34,13.371993662092592,6,100000,0.97304,0.97304,0.02696,0.0,-21.861400229747225,11.682756026489622
1.0,73241,photon,34,13.371993662092592,7,100000,0.98259,0.98259,0.01741,0.0,-25.512106032680446,12.612736322737684
1.0,73241,photon,34,13.371993662092592,8,100000,0.98811,0.98811,0.01189,0.0,-29.152304168061224,13.48377172630173
1.0,73241,photon,35,13.486765735798693,1,100000,0.74324,0.74324,0.25676,0.0,-3.6251906308326003,4.7642508015240805
1.0,73241,photon,35,13.486765735798693,2,100000,0.83924,0.83924,0.16076,0.0,-7.286096998031049,6.740001609931301
1.0,73241,photon,35,13.486765735798693,3,100000,0.90121,0.90121,0.09879,0.0,-10.926142589260394,8.247597446574767
1.0,73241,photon,35,13.486765735798693,4,100000,0.93791,0.93791,0.06209,0.0,-14.58006654884119,9.543368325725378
1.0,73241,photon,35,13.486765735798693,5,100000,0.95974,0.95974,0.04026,0.0,-18.210229368276284,10.653905717437382
1.0,73241,photon,35,13.486765735798693,6,100000,0.97444,0.97444,0.02556,0.0,-21.8753644024822,11.635852197215176
1.0,73241,photon,35,13.486765735798693,7,100000,0.98252,0.98252,0.01748,0.0,-25.5253536828997,12.572491575832311
1.0,73241,photon,35,13.486765735798693,8,100000,0.98821,0.98821,0.01179,0.0,-29.18389566298277,13.452406781739455
1.0,73241,photon,36,13.602522900377238,1,100000,0.74878,0.74878,0.25122,0.0,-3.671765471295028,4.757937360689869
1.0,73241,photon,36,13.602522900377238,2,100000,0.84079,0.84079,0.15921,0.0,-7.329973011891205,6.722569805273076
1.0,73241,photon,36,13.602522900377238,3,100000,0.90325,0.90325,0.09675,0.0,-11.003055521855742,8.228941623430277
1.0,73241,photon,36,13.602522900377238,4,100000,0.93823,0.93823,0.06177,0.0,-14.649844978330876,9.526680779497537
1.0,73241,photon,36,13.602522900377238,5,100000,0.95962,0.95962,0.04038,0.0,-18.327026168382147,10.66568698519465
1.0,73241,photon,36,13.602522900377238,6,100000,0.97431,0.97431,0.02569,0.0,-21.984823889322673,11.701825561606473
1.0,73241,photon,36,13.602522900377238,7,100000,0.9828,0.9828,0.0172,0.0,-25.658910559259244,12.642620139631447
1.0,73241,photon,36,13.602522900377238,8,100000,0.98873,0.98873,0.01127,0.0,-29.31517478797982,13.496452387432678
1.0,73241,photon,37,13.719273610881748,1,100000,0.74026,0.74026,0.25974,0.0,-3.6254038054212123,4.7842309081049565
1.0,73241,photon,37,13.719273610881748,2,100000,0.83692,0.83692,0.16308,0.0,-7.269865556826076,6.761057965716401
1.0,73241,photon,37,13.719273610881748,3,100000,0.89918,0.89918,0.10082,0.0,-10.929095212719172,8.288203227862056
1.0,73241,photon,37,13.719273610881748,4,100000,0.93649,0.93649,0.06351,0.0,-14.58063481032855,9.54751557543644
1.0,73241,photon,37,13.719273610881748,5,100000,0.95863,0.95863,0.04137,0.0,-18.244755204881677,10.687843564152463
1.0,73241,photon,37,13.719273610881748,6,100000,0.97321,0.97321,0.02679,0.0,-21.88615617213207,11.693417636629723
1.0,73241,photon,37,13.719273610881748,7,100000,0.98225,0.98225,0.01775,0.0,-25.51922172837034,12.606770960337647
1.0,73241,photon,37,13.719273610881748,8,100000,0.98806,0.98806,0.01194,0.0,-29.16608686140364,13.453842210136315
1.0,73241,photon,38,13.83702639493564,1,100000,0.74272,0.74272,0.25728,0.0,-3.625589737042004,4.7797276790284995
1.0,73241,photon,38,13.83702639493564,2,100000,0.83733,0.83733,0.16267,0.0,-7.261665771055749,6.764558725502239
1.0,73241,photon,38,13.83702639493564,3,100000,0.89875,0.89875,0.10125,0.0,-10.911276054374197,8.28577517372826
1.0,73241,photon,38,13.83702639493564,4,100000,0.93694,0.93694,0.06306,0.0,-14.563375406271618,9.563970924346245
1.0,73241,photon,38,13.83702639493564,5,100000,0.95989,0.95989,0.04011,0.0,-18.24161347896456,10.694874558251442
1.0,73241,photon,38,13.83702639493564,6,100000,0.97274,0.97274,0.02726,0.0,-21.881702245289862,11.71552531073825
1.0,73241,photon,38,13.83702639493564,7,100000,0.98178,0.98178,0.01822,0.0,-25.554345224471216,12.649445265860859
1.0,73241,photon,38,13.83702639493564,8,100000,0.98794,0.98794,0.01206,0.0,-29.2293708473386,13.522762800253577
1.0,73241,photon,39,13.955789853355071,1,100000,0.74729,0.74729,0.25271,0.0,-3.6674268613511134,4.767379194239733
1.0,73241,photon,39,13.955789853355071,2,100000,0.83887,0.83887,0.16113,0.0,-7.32221593400698,6.7656067518173835
1.0,73241,photon,39,13.955789853355071,3,100000,0.9008,0.9008,0.0992,0.0,-10.955357895759887,8.270109991418247
1.0,73241,photon,39,13.955789853355071,4,100000,0.93796,0.93796,0.06204,0.0,-14.59582640454051,9.55962553160242
1.0,73241,photon,39,13.955789853355071,5,100000,0.95965,0.95965,0.04035,0.0,-18.272178408068818,10.675740083926025
1.0,73241,photon,39,13.955789853355071,6,100000,0.97367,0.97367,0.02633,0.0,-21.942862072414943,11.679366095758098
1.0,73241,photon,39,13.955789853355071,7,100000,0.98206,0.98206,0.01794,0.0,-25.607299531248152,12.618530230677445
1.0,73241,photon,39,13.955789853355071,8,100000,0.98782,0.98782,0.01218,0.0,-29.255339759010738,13.493131422520483
1.0,73241,photon,40,14.075572660777187,1,100000,0.74705,0.74705,0.25295,0.0,-3.670377256690068,4.76690234025389
1.0,73241,photon,40,14.075572660777187,2,100000,0.84091,0.84091,0.15909,0.0,-7.326729552458026,6.7581595321674754
1.0,73241,photon,40,14.075572660777187,3,100000,0.9032,0.9032,0.0968,0.0,-11.025011474238607,8.262021015892103
1.0,73241,photon,40,14.075572660777187,4,100000,0.93976,0.93976,0.06024,0.0,-14.691277118223146,9.534437277669358
1.0,73241,photon,40,14.075572660777187,5,100000,0.96161,0.96161,0.03839,0.0,-18.377945937215184,10.65823749591728
1.0,73241,photon,40,14.075572660777187,6,100000,0.97438,0.97438,0.02562,0.0,-22.04175798264731,11.691697352068282
1.0,73241,photon,40,14.075572660777187,7,100000,0.9831,0.9831,0.0169,0.0,-25.682745615894316,12.63808651587651
1.0,73241,photon,40,14.075572660777187,8,100000,0.98849,0.98849,0.01151,0.0,-29.350231105984747,13.533215251431344
1.0,73241,su2,0,10.000000000000002,1,100000,0.83525,0.16475,0.83525,0.0,1.9189408316977967,1.7867182119754148
1.0,73241,su2,0,10.000000000000002,2,100000,0.91811,0.08189,0.91811,0.0,3.8326805126824155,2.5252246307462602
1.0,73241,su2,0,10.000000000000002,3,100000,0.95104,0.04896,0.95104,0.0,5.7382038009616165,3.092984031761467
1.0,73241,su2,0,10.000000000000002,4,100000,0.96786,0.03214,0.96786,0.0,7.632422950948614,3.571969307333686
1.0,73241,su2,0,10.000000000000002,5,100000,0.97843,0.02157,0.97843,0.0,9.528135695327185,3.9994984182322835
1.0,73241,su2,0,10.000000000000002,6,100000,0.98561,0.01439,0.98561,0.0,11.41812114240189,4.385047364843979
1.0,73241,su2,0,10.000000000000002,7,100000,0.99014,0.00986,0.99014,0.0,13.30613615636518,4.749780293809417
1.0,73241,su2,0,10.000000000000002,8,100000,0.99357,0.00643,0.99357,0.0,15.193567812051047,5.086368603625116
1.0,73241,su2,1,10.688685596623833,1,100000,0.83497,0.16503,0.83497,0.0,1.904045704169139,1.8021235534489373
1.0,73241,su2,1,10.688685596623833,2,100000,0.91598,0.08402,0.91598,0.0,3.7976209465876765,2.5406227255599
1.0,73241,su2,1,10.688685596623833,3,100000,0.94944,0.05056,0.94944,0.0,5.699930060640807,3.101676853465864
1.0,73241,su2,1,10.688685596623833,4,100000,0.96728,0.03272,0.96728,0.0,7.585875827043254,3.5888792782418677
1.0,73241,su2,1,10.688685596623833,5,100000,0.97836,0.02164,0.97836,0.0,9.469782583197759,4.018119899508045
1.0,73241,su2,1,10.688685596623833,6,100000,0.98526,0.01474,0.98526,0.0,11.361722298312063,4.405213090785347
1.0,73241,su2,1,10.688685596623833,7,100000,0.98992,0.01008,0.98992,0.0,13.243350968962726,4.755699842572669
1.0,73241,su2,1,10.688685596623833,8,100000,0.99324,0.00676,0.99324,0.0,15.125883752583647,5.083812455444381
1.0,73241,su2,2,11.424799978347377,1,100000,0.83365,0.16635,0.83365,0.0,1.9019216962640284,1.7984502366769304
1.0,73241,su2,2,11.424799978347377,2,100000,0.91386,0.08614,0.91386,0.0,3.791584451097044,2.539320000637749
1.0,73241,su2,2,11.424799978347377,3,100000,0.94832,0.05168,0.94832,0.0,5.679600767119288,3.1120376776547873
1.0,73241,su2,2,11.424799978347377,4,100000,0.96679,0.03321,0.96679,0.0,7.561666782201916,3.601659314568147
1.0,73241,su2,2,11.424799978347377,5,100000,0.97738,0.02262,0.97738,0.0,9.444638130654763,4.032164748506958
1.0,73241,su2,2,11.424799978347377,6,100000,0.98488,0.01512,0.98488,0.0,11.327673530669692,4.412567139626511
1.0,73241,su2,2,11.424799978347377,7,100000,0.99021,0.00979,0.99021,0.0,13.20516909321309,4.773086132922711
1.0,73241,su2,2,11.424799978347377,8,100000,0.99333,0.00667,0.99333,0.0,15.075108445056225,5.103539269602468
1.0,73241,su2,3,12.211609497286986,1,100000,0.83417,0.16583,0.83417,0.0,1.9086303738202548,1.7870712489816687
1.0,73241,su2,3,12.211609497286986,2,100000,0.91515,0.08485,0.91515,0.0,3.7913051863631106,2.5310528856157988
1.0,73241,su2,3,12.211609497286986,3,100000,0.94847,0.05153,0.94847,0.0,5.677174592219012,3.1112357958146153
1.0,73241,su2,3,12.211609497286986,4,100000,0.96623,0.03377,0.96623,0.0,7.552943973807958,3.597754482352107
1.0,73241,su2,3,12.211609497286986,5,100000,0.97727,0.02273,0.97727,0.0,9.43218130308214,4.02823024195858
1.0,73241,su2,3,12.211609497286986,6,100000,0.98496,0.01504,0.98496,0.0,11.312824513659079,4.413057976653995
1.0,73241,su2,3,12.211609497286986,7,100000,0.99008,0.00992,0.99008,0.0,13.18815293975737,4.762288153987014
1.0,73241,su2,3,12.211609497286986,8,100000,0.99352,0.00648,0.99352,0.0,15.070647914832254,5.093252669098675
1.0,73241,su2,4,13.05260545452462,1,100000,0.83331,0.16669,0.83331,0.0,1.8986397400053452,1.8061118768410556
1.0,73241,su2,4,13.05260545452462,2,100000,0.91336,0.08664,0.91336,0.0,3.7874741761738044,2.5610950991250396
1.0,73241,su2,4,13.05260545452462,3,100000,0.94786,0.05214,0.94786,0.0,5.667361328945645,3.13589552740196
1.0,73241,su2,4,13.05260545452462,4,100000,0.96611,0.03389,0.96611,0.0,7.547651217401411,3.6184266079522205
1.0,73241,su2,4,13.05260545452462,5,100000,0.97693,0.02307,0.97693,0.0,9.42004138677369,4.051828275021738
1.0,73241,su2,4,13.05260545452462,6,100000,0.9846,0.0154,0.9846,0.0,11.288635261984256,4.442256086940153
1.0,73241,su2,4,13.05260545452462,7,100000,0.98965,0.01035,0.98965,0.0,13.150766817806694,4.803087892119704
1.0,73241,su2,4,13.05260545452462,8,100000,0.99248,0.00752,0.99248,0.0,15.017856595313019,5.133074026591316
1.0,73241,su2,5,13.951519592019096,1,100000,0.83103,0.16897,0.83103,0.0,1.887163086611824,1.8090398678955995
1.0,73241,su2,5,13.951519592019096,2,100000,0.91196,0.08804,0.91196,0.0,3.7615970621678394,2.570188995616692
1.0,73241,su2,5,13.951519592019096,3,100000,0.94559,0.05441,0.94559,0.0,5.63100015180493,3.1475691993139074
1.0,73241,su2,5,13.951519592019096,4,100000,0.96366,0.03634,0.96366,0.0,7.49753488639285,3.634577302004933
1.0,73241,su2,5,13.951519592019096,5,100000,0.9756,0.0244,0.9756,0.0,9.356871722622616,4.068807379770356
1.0,73241,su2,5,13.951519592019096,6,100000,0.98377,0.01623,0.98377,0.0,11.219496652379018,4.45521641120879
1.0,73241,su2,5,13.951519592019096,7,100000,0.9886,0.0114,0.9886,0.0,13.083172265565448,4.808371070322543
1.0,73241,su2,5,13.951519592019096,8,100000,0.99266,0.00734,0.99266,0.0,14.952021274228974,5.137103279487076
1.0,73241,su2,6,14.912340651422971,1,100000,0.82966,0.17034,0.82966,0.0,1.8818602419455899,1.8226113714611802
1.0,73241,su2,6,14.912340651422971,2,100000,0.91076,0.08924,0.91076,0.0,3.750912068867997,2.573295629350663
1.0,73241,su2,6,14.912340651422971,3,100000,0.94593,0.05407,0.94593,0.0,5.618351471187986,3.1523267204942798
1.0,73241,su2,6,14.912340651422971,4,100000,0.96412,0.03588,0.96412,0.0,7.489304486170993,3.6372548932568534
1.0,73241,su2,6,14.912340651422971,5,100000,0.97612,0.02388,0.97612,0.0,9.352356032635136,4.062043725412425
1.0,73241,su2,6,14.912340651422971,6,100000,0.98372,0.01628,0.98372,0.0,11.21740147961556,4.461367531931545
1.0,73241,su2,6,14.912340651422971,7,100000,0.98886,0.01114,0.98886,0.0,13.079252898925969,4.821194603138188
1.0,73241,su2,6,14.912340651422971,8,100000,0.9928,0.0072,0.9928,0.0,14.947731651035177,5.145953709119892
1.0,73241,su2,7,15.939332073281276,1,100000,0.82934,0.17066,0.82934,0.0,1.8843254357661974,1.799908337912994
1.0,73241,su2,7,15.939332073281276,2,100000,0.91029,0.08971,0.91029,0.0,3.7461383935144212,2.5612653528464846
1.0,73241,su2,7,15.939332073281276,3,100000,0.94651,0.05349,0.94651,0.0,5.617155646269091,3.132132916859662
1.0,73241,su2,7,15.939332073281276,4,100000,0.9644,0.0356,0.9644,0.0,7.4720449178892885,3.6341390015515977
1.0,73241,su2,7,15.939332073281276,5,100000,0.97599,0.02401,0.97599,0.0,9.32924574800159,4.068141111911899
1.0,73241,su2,7,15.939332073281276,6,100000,0.98394,0.01606,0.98394,0.0,11.189662560437728,4.460550027602275
1.0,73241,su2,7,15.939332073281276,7,100000,0.9889,0.0111,0.9889,0.0,13.053077301399801,4.817975472371427
1.0,73241,su2,7,15.939332073281276,8,100000,0.99261,0.00739,0.99261,0.0,14.92086499802059,5.136808382346245
1.0,73241,su2,8,17.037050915148587,1,100000,0.82876,0.17124,0.82876,0.0,1.8781422131376586,1.812137094221692
1.0,73241,su2,8,17.037050915148587,2,100000,0.90989,0.09011,0.90989,0.0,3.7362796649503975,2.5710010360606286
1.0,73241,su2,8,17.037050915148587,3,100000,0.94559,0.05441,0.94559,0.0,5.599342157749487,3.1444257442719694
1.0,73241,su2,8,17.037050915148587,4,100000,0.96437,0.03563,0.96437,0.0,7.469053865008651,3.632593377448251
1.0,73241,su2,8,17.037050915148587,5,100000,0.97644,0.02356,0.97644,0.0,9.33757338086733,4.057944827033914
1.0,73241,su2,8,17.037050915148587,6,100000,0.98408,0.01592,0.98408,0.0,11.201622215432343,4.451201970079918
1.0,73241,su2,8,17.037050915148587,7,100000,0.98921,0.01079,0.98921,0.0,13.06098406521156,4.8138509182887965
