mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,73241,photon,28,20.165252185428603,2,100000,0.91558,0.91558,0.08442,0.0,-11.800939834637784,7.806054058563344
0.75,73241,photon,28,20.165252185428603,3,100000,0.96078,0.96078,0.03922,0.0,-17.699320378189803,9.549532782375685
0.75,73241,photon,28,20.165252185428603,4,100000,0.98169,0.98169,0.01831,0.0,-23.567407140075094,11.024074669797196
0.75,73241,photon,28,20.165252185428603,5,100000,0.99083,0.99083,0.00917,0.0,-29.431559116536338,12.338954104146122
0.75,73241,photon,28,20.165252185428603,6,100000,0.99528,0.99528,0.00472,0.0,-35.289476341933046,13.527864686109671
0.75,73241,photon,28,20.165252185428603,7,100000,0.99767,0.99767,0.00233,0.0,-41.12177593300219,14.619556488317675
0.75,73241,photon,28,20.165252185428603,8,100000,0.99871,0.99871,0.00129,0.0,-46.990183710192454,15.613050530033632
0.75,73241,photon,29,20.890289447500063,1,100000,0.81895,0.81895,0.18105,0.0,-5.926873474886664,5.55807537466165
0.75,73241,photon,29,20.890289447500063,2,100000,0.91447,0.91447,0.08553,0.0,-11.797968806449632,7.852506089152813
0.75,73241,photon,29,20.890289447500063,3,100000,0.95993,0.95993,0.04007,0.0,-17.7215061630198,9.614447307705438
0.75,73241,photon,29,20.890289447500063,4,100000,0.98089,0.98089,0.01911,0.0,-23.59654105736249,11.116977117131633
0.75,73241,photon,29,20.890289447500063,5,100000,0.99067,0.99067,0.00933,0.0,-29.46933775017947,12.409431720077233
0.75,73241,photon,29,20.890289447500063,6,100000,0.99498,0.99498,0.00502,0.0,-35.32717703225945,13.592901403323566
0.75,73241,photon,29,20.890289447500063,7,100000,0.99753,0.99753,0.00247,0.0,-41.21079843728831,14.638623043220084
0.75,73241,photon,29,20.890289447500063,8,100000,0.99863,0.99863,0.00137,0.0,-47.04002240232179,15.666855225645268
0.75,73241,photon,30,21.641395266838174,1,100000,0.82402,0.82402,0.17598,0.0,-5.973831223839819,5.523082713634234
0.75,73241,photon,30,21.641395266838174,2,100000,0.91681,0.91681,0.08319,0.0,-11.882181117059151,7.824744595062248
0.75,73241,photon,30,21.641395266838174,3,100000,0.96125,0.96125,0.03875,0.0,-17.78070454741261,9.581114346040676
0.75,73241,photon,30,21.641395266838174,4,100000,0.98208,0.98208,0.01792,0.0,-23.67480235564848,11.078288654655799
0.75,73241,photon,30,21.641395266838174,5,100000,0.99038,0.99038,0.00962,0.0,-29.557053057013572,12.398115130715306
0.75,73241,photon,30,21.641395266838174,6,100000,0.9948,0.9948,0.0052,0.0,-35.38939312911439,13.588058175076444
0.75,73241,photon,30,21.641395266838174,7,100000,0.9973,0.9973,0.0027,0.0,-41.28722711524344,14.665929159679164
0.75,73241,photon,30,21.641395266838174,8,100000,0.99878,0.99878,0.00122,0.0,-47.17825207024652,15.692762066168985
0.75,73241,photon,31,22.419506932756885,1,100000,0.82251,0.82251,0.17749,0.0,-5.967969971360475,5.540138850087826
0.75,73241,photon,31,22.419506932756885,2,100000,0.91563,0.91563,0.08437,0.0,-11.883527794145293,7.835613179000872
0.75,73241,photon,31,22.419506932756885,3,100000,0.9611,0.9611,0.0389,0.0,-17.77676341314475,9.600506296717738
0.75,73241,photon,31,22.419506932756885,4,100000,0.98132,0.98132,0.01868,0.0,-23.66642302307291,11.080986575768602
0.75,73241,photon,31,22.419506932756885,5,100000,0.99117,0.99117,0.00883,0.0,-29.573805879943254,12.380036428801109
0.75,73241,photon,31,22.419506932756885,6,100000,0.99538,0.99538,0.00462,0.0,-35.46872467288199,13.545082663463685
0.75,73241,photon,31,22.419506932756885,7,100000,0.99755,0.99755,0.00245,0.0,-41.37089569983319,14.642797514300243
0.75,73241,photon,31,22.419506932756885,8,100000,0.99859,0.99859,0.00141,0.0,-47.28235246193648,15.671668770807491
0.75,73241,photon,32,23.22559543460385,1,100000,0.82362,0.82362,0.17638,0.0,-6.00913615406457,5.529116378467614
0.75,73241,photon,32,23.22559543460385,2,100000,0.91524,0.91524,0.08476,0.0,-11.892405583720484,7.851551322679847
0.75,73241,photon,32,23.22559543460385,3,100000,0.96091,0.96091,0.03909,0.0,-17.80521783649482,9.595239337091304
0.75,73241,photon,32,23.22559543460385,4,100000,0.98168,0.98168,0.01832,0.0,-23.686792630259372,11.070166505039253
0.75,73241,photon,32,23.22559543460385,5,100000,0.99071,0.99071,0.00929,0.0,-29.58780526437351,12.370430152220134
0.75,73241,photon,32,23.22559543460385,6,100000,0.99548,0.99548,0.00452,0.0,-35.48687081499089,13.525973812519739
0.75,73241,photon,32,23.22559543460385,7,100000,0.99757,0.99757,0.00243,0.0,-41.38783460329292,14.597417849807725
0.75,73241,photon,32,23.22559543460385,8,100000,0.99878,0.99878,0.00122,0.0,-47.2853522453783,15.623002849116983
0.75,73241,photon,33,24.060666673437797,1,100000,0.8235,0.8235,0.1765,0.0,-6.013274460414737,5.530937781709079
0.75,73241,photon,33,24.060666673437797,2,100000,0.91754,0.91754,0.08246,0.0,-11.953965569708359,7.830181489842522
0.75,73241,photon,33,24.060666673437797,3,100000,0.96166,0.96166,0.03834,0.0,-17.893075883938575,9.612483997669711
0.75,73241,photon,33,24.060666673437797,4,100000,0.98194,0.98194,0.01806,0.0,-23.841474513273244,11.10957474520287
0.75,73241,photon,33,24.060666673437797,5,100000,0.99096,0.99096,0.00904,0.0,-29.77590019977888,12.375853106769265
0.75,73241,photon,33,24.060666673437797,6,100000,0.99539,0.99539,0.00461,0.0,-35.682449080158456,13.566643202541329
0.75,73241,photon,33,24.060666673437797,7,100000,0.99735,0.99735,0.00265,0.0,-41.5761171363859,14.684412675995159
0.75,73241,photon,33,24.060666673437797,8,100000,0.99862,0.99862,0.00138,0.0,-47.47161062718554,15.714659496726467
0.75,73241,photon,34,24.925762717271507,1,100000,0.82414,0.82414,0.17586,0.0,-5.9970785677903224,5.5313218827688395
0.75,73241,photon,34,24.925762717271507,2,100000,0.91635,0.91635,0.08365,0.0,-11.902464911411364,7.830775646619849
0.75,73241,photon,34,24.925762717271507,3,100000,0.96124,0.96124,0.03876,0.0,-17.86480196148883,9.588758200411307
0.75,73241,photon,34,24.925762717271507,4,100000,0.98207,0.98207,0.01793,0.0,-23.78265478641875,11.06188422385266
0.75,73241,photon,34,24.925762717271507,5,100000,0.99142,0.99142,0.00858,0.0,-29.710567908684734,12.378577342482613
0.75,73241,photon,34,24.925762717271507,6,100000,0.99565,0.99565,0.00435,0.0,-35.62711074280768,13.559578066486539
0.75,73241,photon,34,24.925762717271507,7,100000,0.99765,0.99765,0.00235,0.0,-41.58138754404236,14.664011904396212
0.75,73241,photon,34,24.925762717271507,8,100000,0.99873,0.99873,0.00127,0.0,-47.489179721360976,15.688525234092918
0.75,73241,photon,35,25.821963101446855,1,100000,0.82415,0.82415,0.17585,0.0,-6.02144650394329,5.529650878894424
0.75,73241,photon,35,25.821963101446855,2,100000,0.91788,0.91788,0.08212,0.0,-11.945109249242384,7.825910965883237
0.75,73241,photon,35,25.821963101446855,3,100000,0.96217,0.96217,0.03783,0.0,-17.908196702730443,9.594793372674921
0.75,73241,photon,35,25.821963101446855,4,100000,0.98197,0.98197,0.01803,0.0,-23.824501411427132,11.09148563978552
0.75,73241,photon,35,25.821963101446855,5,100000,0.99069,0.99069,0.00931,0.0,-29.76105323610147,12.414548997392187
0.75,73241,photon,35,25.821963101446855,6,100000,0.99532,0.99532,0.00468,0.0,-35.66986424370142,13.589425020011412
0.75,73241,photon,35,25.821963101446855,7,100000,0.99775,0.99775,0.00225,0.0,-41.60454365421686,14.681332909240247
0.75,73241,photon,35,25.821963101446855,8,100000,0.99883,0.99883,0.00117,0.0,-47.542256026591986,15.685354806173672
0.75,73241,photon,36,26.75038617576435,1,100000,0.82591,0.82591,0.17409,0.0,-6.005984290983092,5.517609250037715
0.75,73241,photon,36,26.75038617576435,2,100000,0.91838,0.91838,0.08162,0.0,-11.953302058147557,7.800824643114583
0.75,73241,photon,36,26.75038617576435,3,100000,0.96223,0.96223,0.03777,0.0,-17.925235398416575,9.569718124351704
0.75,73241,photon,36,26.75038617576435,4,100000,0.98253,0.98253,0.01747,0.0,-23.86293120802055,11.038006150025854
0.75,73241,photon,36,26.75038617576435,5,100000,0.99152,0.99152,0.00848,0.0,-29.82697529880924,12.289741501842624
0.75,73241,photon,36,26.75038617576435,6,100000,0.99602,0.99602,0.00398,0.0,-35.74893468863867,13.481599327780822
0.75,73241,photon,36,26.75038617576435,7,100000,0.99785,0.99785,0.00215,0.0,-41.68168014660198,14.582239186961907
0.75,73241,photon,36,26.75038617576435,8,100000,0.99871,0.99871,0.00129,0.0,-47.60867895929358,15.612862560453523
0.75,73241,photon,37,27.712190500048766,1,100000,0.82512,0.82512,0.17488,0.0,-6.044767514250977,5.525412495128687
0.75,73241,photon,37,27.712190500048766,2,100000,0.91869,0.91869,0.08131,0.0,-12.039040739657713,7.828593018575829
0.75,73241,photon,37,27.712190500048766,3,100000,0.9632,0.9632,0.0368,0.0,-18.01863709139605,9.587979678651278
0.75,73241,photon,37,27.712190500048766,4,100000,0.98334,0.98334,0.01666,0.0,-23.960651326057892,11.047012892889914
0.75,73241,photon,37,27.712190500048766,5,100000,0.99168,0.99168,0.00832,0.0,-29.931663955442826,12.32549591563841
0.75,73241,photon,37,27.712190500048766,6,100000,0.99569,0.99569,0.00431,0.0,-35.86230337681516,13.506869423290349
0.75,73241,photon,37,27.712190500048766,7,100000,0.9978,0.9978,0.0022,0.0,-41.79508945837206,14.58542452724934
0.75,73241,photon,37,27.712190500048766,8,100000,0.99882,0.99882,0.00118,0.0,-47.760995637531394,15.619696970911487
0.75,73241,photon,38,28.708576289891592,1,100000,0.825,0.825,0.175,0.0,-6.045705472624179,5.527244435095682
0.75,73241,photon,38,28.708576289891592,2,100000,0.91828,0.91828,0.08172,0.0,-11.972893820560602,7.825419787996411
0.75,73241,photon,38,28.708576289891592,3,100000,0.96269,0.96269,0.03731,0.0,-17.941152301317807,9.54446763863633
0.75,73241,photon,38,28.708576289891592,4,100000,0.98197,0.98197,0.01803,0.0,-23.87978733953989,11.062503398080658
0.75,73241,photon,38,28.708576289891592,5,100000,0.99155,0.99155,0.00845,0.0,-29.83956048368349,12.36611469384052
0.75,73241,photon,38,28.708576289891592,6,100000,0.99566,0.99566,0.00434,0.0,-35.82023940149283,13.54845462657073
0.75,73241,photon,38,28.708576289891592,7,100000,0.99756,0.99756,0.00244,0.0,-41.77758558229184,14.619334741659308
0.75,73241,photon,38,28.708576289891592,8,100000,0.99877,0.99877,0.00123,0.0,-47.75184582758746,15.585195823376772
0.75,73241,photon,39,29.74078691437531,1,100000,0.82595,0.82595,0.17405,0.0,-6.060452597023248,5.525780813933126
0.75,73241,photon,39,29.74078691437531,2,100000,0.91914,0.91914,0.08086,0.0,-12.033200120735371,7.823848434005131
0.75,73241,photon,39,29.74078691437531,3,100000,0.96273,0.96273,0.03727,0.0,-18.032684457874865,9.60443061117884
0.75,73241,photon,39,29.74078691437531,4,100000,0.98268,0.98268,0.01732,0.0,-24.006046120822415,11.085738390807684
0.75,73241,photon,39,29.74078691437531,5,100000,0.99115,0.99115,0.00885,0.0,-29.958782650195438,12.406225816226407
0.75,73241,photon,39,29.74078691437531,6,100000,0.9956,0.9956,0.0044,0.0,-35.92110124189675,13.62701509154446
0.75,73241,photon,39,29.74078691437531,7,100000,0.99782,0.99782,0.00218,0.0,-41.917276685916164,14.662232920208885
0.75,73241,photon,39,29.74078691437531,8,100000,0.99881,0.99881,0.00119,0.0,-47.864260242556746,15.680960343432153
0.75,73241,photon,40,30.810110447647613,1,100000,0.82675,0.82675,0.17325,0.0,-6.048449626819187,5.51736028362949
0.75,73241,photon,40,30.810110447647613,2,100000,0.91934,0.91934,0.08066,0.0,-12.033796414715958,7.810248196583743
0.75,73241,photon,40,30.810110447647613,3,100000,0.96248,0.96248,0.03752,0.0,-18.031847785489376,9.574302694494218
0.75,73241,photon,40,30.810110447647613,4,100000,0.98258,0.98258,0.01742,0.0,-24.006504692686164,11.062847680761008
0.75,73241,photon,40,30.810110447647613,5,100000,0.99145,0.99145,0.00855,0.0,-29.97949593518592,12.376122209507622
0.75,73241,photon,40,30.810110447647613,6,100000,0.99586,0.99586,0.00414,0.0,-35.95354275792548,13.559397944905351
0.75,73241,photon,40,30.810110447647613,7,100000,0.99806,0.99806,0.00194,0.0,-41.94146678610827,14.625233748335182
0.75,73241,photon,40,30.810110447647613,8,100000,0.99902,0.99902,0.00098,0.0,-47.91891653227464,15.634704257332439
0.75,73241,su2,0,7.499999999999999,1,100000,0.87374,0.12626,0.87374,0.0,2.7301412856936884,1.992731297869964
0.75,73241,su2,0,7.499999999999999,2,100000,0.95258,0.04742,0.95258,0.0,5.46307612420646,2.8052456147736464
0.75,73241,su2,0,7.499999999999999,3,100000,0.97592,0.02408,0.97592,0.0,8.17733024410047,3.4513598615757886
0.75,73241,su2,0,7.499999999999999,4,100000,0.98635,0.01365,0.98635,0.0,10.90550362520416,3.9738633852081944
0.75,73241,su2,0,7.499999999999999,5,100000,0.99274,0.00726,0.99274,0.0,13.62837944389575,4.450965435655583
0.75,73241,su2,0,7.499999999999999,6,100000,0.99559,0.00441,0.99559,0.0,16.343323474147894,4.888963492753556
0.75,73241,su2,0,7.499999999999999,7,100000,0.99764,0.00236,0.99764,0.0,19.055863573362064,5.271937298774248
0.75,73241,su2,0,7.499999999999999,8,100000,0.99864,0.00136,0.99864,0.0,21.772131912799953,5.625628711048528
0.75,73241,su2,1,8.141258828660618,1,100000,0.87535,0.12465,0.87535,0.0,2.731103293371383,1.9874285862880805
0.75,73241,su2,1,8.141258828660618,2,100000,0.95285,0.04715,0.95285,0.0,5.455903796505022,2.800113436334456
0.75,73241,su2,1,8.141258828660618,3,100000,0.97641,0.02359,0.97641,0.0,8.158573456825804,3.4508040165679152
0.75,73241,su2,1,8.141258828660618,4,100000,0.98634,0.01366,0.98634,0.0,10.868297678616873,3.9901054114253998
0.75,73241,su2,1,8.141258828660618,5,100000,0.99245,0.00755,0.99245,0.0,13.592161809343244,4.470698031581707
0.75,73241,su2,1,8.141258828660618,6,100000,0.99555,0.00445,0.99555,0.0,16.30000337811951,4.903689646828993
0.75,73241,su2,1,8.141258828660618,7,100000,0.99774,0.00226,0.99774,0.0,19.008523787932244,5.2943626285213155
0.75,73241,su2,1,8.141258828660618,8,100000,0.99866,0.00134,0.99866,0.0,21.72077324884131,5.653455187982194
0.75,73241,su2,2,8.837346042032596,1,100000,0.87561,0.12439,0.87561,0.0,2.7431294567974533,1.9740737384095868
0.75,73241,su2,2,8.837346042032596,2,100000,0.95265,0.04735,0.95265,0.0,5.461873191901102,2.796497865138911
0.75,73241,su2,2,8.837346042032596,3,100000,0.9772,0.0228,0.9772,0.0,8.174588240812573,3.4394014096557406
0.75,73241,su2,2,8.837346042032596,4,100000,0.98626,0.01374,0.98626,0.0,10.887374681809964,3.977666433272779
0.75,73241,su2,2,8.837346042032596,5,100000,0.99198,0.00802,0.99198,0.0,13.603983828771735,4.454538919787768
0.75,73241,su2,2,8.837346042032596,6,100000,0.99567,0.00433,0.99567,0.0,16.322887280698055,4.8765687397783415
0.75,73241,su2,2,8.837346042032596,7,100000,0.99778,0.00222,0.99778,0.0,19.03611620664749,5.2652726037635
0.75,73241,su2,2,8.837346042032596,8,100000,0.99875,0.00125,0.99875,0.0,21.746580240216517,5.632513729413974
0.75,73241,su2,3,9.592949531550246,1,100000,0.87491,0.12509,0.87491,0.0,2.735999462909866,1.984468035208166
0.75,73241,su2,3,9.592949531550246,2,100000,0.95138,0.04862,0.95138,0.0,5.455191332754246,2.8062222643243264
0.75,73241,su2,3,9.592949531550246,3,100000,0.97659,0.02341,0.97659,0.0,8.181183330063103,3.4478955619816496
0.75,73241,su2,3,9.592949531550246,4,100000,0.98648,0.01352,0.98648,0.0,10.879462777705387,3.9877506932129894
0.75,73241,su2,3,9.592949531550246,5,100000,0.99253,0.00747,0.99253,0.0,13.58352073958849,4.459480679583506
0.75,73241,su2,3,9.592949531550246,6,100000,0.99565,0.00435,0.99565,0.0,16.285032834293425,4.8913018980110685
0.75,73241,su2,3,9.592949531550246,7,100000,0.99748,0.00252,0.99748,0.0,18.98971443888263,5.2867507006589625
0.75,73241,su2,3,9.592949531550246,8,100000,0.9986,0.0014,0.9986,0.0,21.70007026702651,5.642833791704773
0.75,73241,su2,4,10.413158008883896,1,100000,0.87389,0.12611,0.87389,0.0,2.7322480356869265,1.9945050122436903
0.75,73241,su2,4,10.413158008883896,2,100000,0.95106,0.04894,0.95106,0.0,5.445798163019686,2.83320083506513
0.75,73241,su2,4,10.413158008883896,3,100000,0.9755,0.0245,0.9755,0.0,8.146988442032766,3.4852062113282045
0.75,73241,su2,4,10.413158008883896,4,100000,0.98496,0.01504,0.98496,0.0,10.837171287530802,4.031806886855065
0.75,73241,su2,4,10.413158008883896,5,100000,0.99151,0.00849,0.99151,0.0,13.548498685574701,4.499823228759783
0.75,73241,su2,4,10.413158008883896,6,100000,0.99481,0.00519,0.99481,0.0,16.24784746762883,4.936067036898875
0.75,73241,su2,4,10.413158008883896,7,100000,0.99728,0.00272,0.99728,0.0,18.964137116167635,5.323412687609574
0.75,73241,su2,4,10.413158008883896,8,100000,0.99823,0.00177,0.99823,0.0,21.661846456223433,5.6819508557441445
0.75,73241,su2,5,11.303495276541874,1,100000,0.87442,0.12558,0.87442,0.0,2.7337681554013704,1.9813431018112964
0.75,73241,su2,5,11.303495276541874,2,100000,0.94939,0.05061,0.94939,0.0,5.435449255103458,2.828322928160137
0.75,73241,su2,5,11.303495276541874,3,100000,0.9756,0.0244,0.9756,0.0,8.15076787233086,3.4607170973118926
0.75,73241,su2,5,11.303495276541874,4,100000,0.98553,0.01447,0.98553,0.0,10.854162635552196,3.9922271701042082
0.75,73241,su2,5,11.303495276541874,5,100000,0.99198,0.00802,0.99198,0.0,13.556069277340013,4.474261928642492
0.75,73241,su2,5,11.303495276541874,6,100000,0.99557,0.00443,0.99557,0.0,16.25363230577359,4.902042717715488
0.75,73241,su2,5,11.303495276541874,7,100000,0.99744,0.00256,0.99744,0.0,18.955159267817255,5.303008685721242
0.75,73241,su2,5,11.303495276541874,8,100000,0.99864,0.00136,0.99864,0.0,21.64886677531332,5.679715324111155
0.75,73241,su2,6,12.26995742864935,1,100000,0.87251,0.12749,0.87251,0.0,2.7207101869801584,2.0122449936828444
0.75,73241,su2,6,12.26995742864935,2,100000,0.9498,0.0502,0.9498,0.0,5.419409865121026,2.8508462666985177
0.75,73241,su2,6,12.26995742864935,3,100000,0.97458,0.02542,0.97458,0.0,8.107757783372612,3.485460650848448
0.75,73241,su2,6,12.26995742864935,4,100000,0.98536,0.01464,0.98536,0.0,10.79895960522681,4.016086349304599
0.75,73241,su2,6,12.26995742864935,5,100000,0.99161,0.00839,0.99161,0.0,13.486994121734721,4.493485539163995
0.75,73241,su2,6,12.26995742864935,6,100000,0.99509,0.00491,0.99509,0.0,16.174607157229435,4.935761984992611
0.75,73241,su2,6,12.26995742864935,7,100000,0.99736,0.00264,0.99736,0.0,18.863805325141485,5.32537716143213
0.75,73241,su2,6,12.26995742864935,8,100000,0.99861,0.00139,0.99861,0.0,21.55685355381162,5.684823218679263
0.75,73241,su2,7,13.31905323243753,1,100000,0.87167,0.12833,0.87167,0.0,2.711405248587976,2.0225982778391116
0.75,73241,su2,7,13.31905323243753,2,100000,0.94977,0.05023,0.94977,0.0,5.412220464249195,2.8520797328614558
0.75,73241,su2,7,13.31905323243753,3,100000,0.97382,0.02618,0.97382,0.0,8.106364054655767,3.4974577775988385
0.75,73241,su2,7,13.31905323243753,4,100000,0.98371,0.01629,0.98371,0.0,10.782949432657384,4.061515825316507
0.75,73241,su2,7,13.31905323243753,5,100000,0.99077,0.00923,0.99077,0.0,13.468829068910601,4.5436675416037025
0.75,73241,su2,7,13.31905323243753,6,100000,0.99465,0.00535,0.99465,0.0,16.153815917815006,4.980544904597957
0.75,73241,su2,7,13.31905323243753,7,100000,0.99706,0.00294,0.99706,0.0,18.83974905291928,5.379281091826199
0.75,73241,su2,7,13.31905323243753,8,100000,0.99824,0.00176,0.99824,0.0,21.52857637761964,5.747982013384676
0.75,73241,su2,8,14.457847962397707,1,100000,0.87284,0.12716,0.87284,0.0,2.711487175499834,1.9958974962888634
0.75,73241,su2,8,14.457847962397707,2,100000,0.95012,0.04988,0.95012,0.0,5.406652573077589,2.8318662703338884
0.75,73241,su2,8,14.457847962397707,3,100000,0.97461,0.02539,0.97461,0.0,8.094382120380889,3.4757623856478763
0.75,73241,su2,8,14.457847962397707,4,100000,0.98526,0.01474,0.98526,0.0,10.78761061836023,4.00779755492755
